Actual,Prediction
2488.0,2527.2617
2494.0,2524.3564
2515.0,2522.73
2510.0,2520.6514
2477.5,2517.859
2529.5,2515.5298
2538.5,2513.1567
2544.0,2510.7456
2568.0,2508.522
2488.0,2533.4375
2494.0,2531.669
2515.0,2528.728
2510.0,2527.086
2477.5,2524.9946
2529.5,2522.174
2538.5,2519.8398
2544.0,2517.4365
2568.0,2515.017
2645.0,2512.7925
2494.0,2509.1875
2515.0,2507.5024
2510.0,2504.7275
2477.5,2503.1616
2529.5,2501.1538
2538.5,2498.4604
2544.0,2496.1873
2568.0,2493.9185
2645.0,2491.5828
2625.0,2489.401
2515.0,2513.3232
2510.0,2511.642
2477.5,2508.8464
2529.5,2507.2734
2538.5,2505.2568
2544.0,2502.537
2568.0,2500.261
2645.0,2497.9824
2625.0,2495.6304
2551.0,2493.437
2510.0,2514.56
2477.5,2512.854
2529.5,2510.0508
2538.5,2508.473
2544.0,2506.447
2568.0,2503.7246
2645.0,2501.4338
2625.0,2499.1494
2551.0,2496.7898
2599.0,2494.583
2477.5,2511.0825
2529.5,2509.3843
2538.5,2506.6401
2544.0,2505.088
2568.0,2503.0764
2645.0,2500.396
2625.0,2498.099
2551.0,2495.8572
2599.0,2493.511
2653.0,2491.2896
2529.5,2509.2373
2538.5,2507.5784
2544.0,2504.8882
2568.0,2503.3684
2645.0,2501.3796
2625.0,2498.7163
2551.0,2496.4434
2599.0,2494.2383
2653.0,2491.9243
2695.0,2489.7104
2538.5,2517.9622
2544.0,2516.276
2568.0,2513.5576
2645.0,2512.027
2625.0,2510.0166
2551.0,2507.3232
2599.0,2505.0234
2653.0,2502.796
2695.0,2500.4597
2665.5,2498.2104
2544.0,2530.4714
2568.0,2528.7188
2645.0,2525.934
2625.0,2524.3662
2551.0,2522.3022
2599.0,2519.5713
2653.0,2517.2104
2695.0,2514.9187
2665.5,2512.5276
2677.0,2510.239
2568.0,2534.6738
2645.0,2532.914
2625.0,2530.123
2551.0,2528.5552
2599.0,2526.4834
2653.0,2523.7341
2695.0,2521.3657
2665.5,2519.0703
2677.0,2516.6714
2625.0,2514.3643
2645.0,2549.0903
2625.0,2547.289
2551.0,2544.4111
2599.0,2542.804
2653.0,2540.688
2695.0,2537.8672
2665.5,2535.4622
2677.0,2533.1016
2625.0,2530.6514
2603.0,2528.308
2625.0,2583.7324
2551.0,2581.794
2599.0,2578.6768
2653.0,2576.9539
2695.0,2574.7144
2665.5,2571.7207
2677.0,2569.2075
2625.0,2566.6636
2603.0,2564.073
2577.0,2561.6416
2551.0,2594.0344
2599.0,2592.07
2653.0,2588.906
2695.0,2587.162
2665.5,2584.892
2677.0,2581.858
2625.0,2579.316
2603.0,2576.732
2577.0,2574.1074
2587.0,2571.6477
2599.0,2585.9307
2653.0,2584.025
2695.0,2580.8887
2665.5,2579.1626
2677.0,2576.9272
2625.0,2573.9053
2603.0,2571.4146
2577.0,2568.8613
2587.0,2566.2695
2578.5,2563.851
2653.0,2591.499
2695.0,2589.5725
2665.5,2586.3936
2677.0,2584.6475
2625.0,2582.3933
2603.0,2579.3381
2577.0,2576.833
2587.0,2574.2505
2578.5,2571.6353
2515.5,2569.2026
2695.0,2610.3804
2665.5,2608.3567
2677.0,2605.0552
2625.0,2603.2437
2603.0,2600.9116
2577.0,2597.7842
2587.0,2595.1956
2578.5,2592.5088
2515.5,2589.808
2475.0,2587.3188
2665.5,2632.1162
2677.0,2630.0244
2625.0,2626.584
2603.0,2624.7085
2577.0,2622.3071
2587.0,2619.0654
2578.5,2616.417
2515.5,2613.6362
2475.0,2610.8447
2476.0,2608.2886
2677.0,2643.4304
2625.0,2641.3042
2603.0,2637.755
2577.0,2635.8281
2587.0,2633.3877
2578.5,2630.0664
2515.5,2627.3962
2475.0,2624.5415
2476.0,2621.6975
2498.0,2619.1245
2625.0,2657.207
2603.0,2655.0376
2577.0,2651.3862
2587.0,2649.4116
2578.5,2646.9258
2515.5,2643.532
2475.0,2640.829
2476.0,2637.8945
2498.0,2635.0005
2465.5,2632.4045
2603.0,2641.0532
2577.0,2638.944
2587.0,2635.4114
2578.5,2633.489
2515.5,2631.0571
2475.0,2627.7634
2476.0,2625.0947
2498.0,2622.247
2465.5,2619.4082
2420.5,2616.8457
2577.0,2625.274
2587.0,2623.2222
2578.5,2619.7617
2515.5,2617.8738
2475.0,2615.4927
2476.0,2612.2544
2498.0,2609.6394
2465.5,2606.8584
2420.5,2604.0693
2427.5,2601.5518
2587.0,2604.6123
2578.5,2602.596
2515.5,2599.219
2475.0,2597.3645
2476.0,2595.0332
2498.0,2591.8818
2465.5,2589.312
2420.5,2586.5957
2427.5,2583.8647
2445.0,2581.4082
2578.5,2600.0088
2515.5,2597.9858
2475.0,2594.6206
2476.0,2592.7688
2498.0,2590.4436
2465.5,2587.3135
2420.5,2584.7485
2427.5,2582.0354
2445.0,2579.3198
2461.0,2576.881
2515.5,2584.3394
2475.0,2582.3877
2476.0,2579.14
2498.0,2577.3425
2465.5,2575.077
2420.5,2572.0332
2427.5,2569.5103
2445.0,2566.8965
2461.0,2564.2314
2452.5,2561.8145
2475.0,2562.2197
2476.0,2560.347
2498.0,2557.1982
2465.5,2555.4453
2420.5,2553.252
2427.5,2550.2954
2445.0,2547.8416
2461.0,2545.3188
2452.5,2542.7202
2454.5,2540.3647
2476.0,2528.9614
2498.0,2527.1895
2465.5,2524.2466
2420.5,2522.5918
2427.5,2520.5063
2445.0,2517.706
2461.0,2515.3486
2452.5,2512.982
2454.5,2510.5156
2451.5,2508.2483
2498.0,2510.3875
2465.5,2508.66
2420.5,2505.863
2427.5,2504.276
2445.0,2502.248
2461.0,2499.5608
2452.5,2497.2427
2454.5,2494.9717
2451.5,2492.5886
2444.0,2490.3633
2465.5,2505.7463
2420.5,2504.041
2427.5,2501.2915
2445.0,2499.7285
2461.0,2497.7227
2452.5,2495.0664
2454.5,2492.7642
2451.5,2490.5273
2444.0,2488.1726
2458.5,2485.956
2420.5,2493.1343
2427.5,2491.4688
2445.0,2488.7903
2461.0,2487.2583
2452.5,2485.2905
2454.5,2482.6987
2451.5,2480.4277
2444.0,2478.2437
2458.5,2475.9302
2485.5,2473.749
2427.5,2476.5786
2445.0,2474.9746
2461.0,2472.3901
2452.5,2470.9033
2454.5,2468.988
2451.5,2466.4653
2444.0,2464.25
2458.5,2462.1377
2485.5,2459.887
2496.5,2457.7593
2445.0,2459.5894
2461.0,2458.0413
2452.5,2455.5752
2454.5,2454.143
2451.5,2452.2856
2444.0,2449.85
2458.5,2447.6729
2485.5,2445.664
2496.5,2443.464
2489.5,2441.354
2461.0,2454.2217
2452.5,2452.685
2454.5,2450.284
2451.5,2448.8838
2444.0,2447.0483
2458.5,2444.6528
2485.5,2442.4863
2496.5,2440.521
2489.5,2438.356
2487.0,2436.2488
2452.5,2454.4832
2454.5,2452.9395
2451.5,2450.5635
2444.0,2449.1777
2458.5,2447.3428
2485.5,2444.9568
2496.5,2442.7886
2489.5,2440.8315
2487.0,2438.6829
2493.5,2436.5737
2454.5,2463.749
2451.5,2462.182
2444.0,2459.7563
2458.5,2458.3516
2485.5,2456.4888
2496.5,2454.0571
2489.5,2451.8745
2487.0,2449.8682
2493.5,2447.7036
2495.5,2445.5886
2451.5,2465.4321
2444.0,2463.874
2458.5,2461.458
2485.5,2460.0564
2496.5,2458.1924
2489.5,2455.7651
2487.0,2453.5742
2493.5,2451.5767
2495.5,2449.401
2475.5,2447.272
2444.0,2465.4395
2458.5,2463.891
2485.5,2461.5015
2496.5,2460.1118
2489.5,2458.2515
2487.0,2455.841
2493.5,2453.644
2495.5,2451.665
2475.5,2449.4888
2468.5,2447.3477
2458.5,2458.2715
2485.5,2456.7314
2496.5,2454.3735
2489.5,2452.9966
2487.0,2451.1504
2493.5,2448.769
2495.5,2446.584
2475.5,2444.6304
2468.5,2442.4705
2432.0,2440.3457
2485.5,2457.794
2496.5,2456.234
2489.5,2453.8745
2487.0,2452.4976
2493.5,2450.6455
2495.5,2448.2637
2475.5,2446.0757
2468.5,2444.1152
2432.0,2441.9622
2428.5,2439.8416
2496.5,2470.1143
2489.5,2468.5132
2487.0,2466.082
2493.5,2464.6726
2495.5,2462.7803
2475.5,2460.3408
2468.5,2458.122
2432.0,2456.0977
2428.5,2453.9094
2422.0,2451.7673
2489.5,2479.7664
2487.0,2478.1567
2493.5,2475.6802
2495.5,2474.253
2475.5,2472.3398
2468.5,2469.858
2432.0,2467.624
2428.5,2465.5635
2422.0,2463.3513
2404.0,2461.1904
2487.0,2488.9385
2493.5,2487.315
2495.5,2484.772
2475.5,2483.3152
2468.5,2481.3745
2432.0,2478.8389
2428.5,2476.5903
2422.0,2474.4805
2404.0,2472.2334
2377.0,2470.061
2493.5,2489.6306
2495.5,2488.005
2475.5,2485.459
2468.5,2484.003
2432.0,2482.06
2428.5,2479.5166
2422.0,2477.272
2404.0,2475.1567
2377.0,2472.9146
2363.0,2470.746
2495.5,2491.6416
2475.5,2490.003
2468.5,2487.4414
2432.0,2485.9775
2428.5,2484.026
2422.0,2481.4717
2404.0,2479.2202
2377.0,2477.0906
2363.0,2474.8423
2335.0,2472.671
2475.5,2493.6252
2468.5,2491.9873
2432.0,2489.4116
2428.5,2487.9438
2422.0,2485.9902
2404.0,2483.4214
2377.0,2481.1753
2363.0,2479.032
2335.0,2476.7876
2312.0,2474.6226
2468.5,2491.872
2432.0,2490.2578
2428.5,2487.6936
2422.0,2486.2354
2404.0,2484.2944
2377.0,2481.729
2363.0,2479.505
2335.0,2477.3657
2312.0,2475.143
2259.0,2473.0
2432.0,2490.4167
2428.5,2488.816
2422.0,2486.246
2404.0,2484.7861
2377.0,2482.849
2363.0,2480.28
2335.0,2478.0684
2312.0,2475.9272
2259.0,2473.707
2264.0,2471.5781
2428.5,2471.354
2422.0,2469.8193
2404.0,2467.3657
2377.0,2465.9597
2363.0,2464.086
2335.0,2461.608
2312.0,2459.4502
2259.0,2457.4014
2264.0,2455.2485
2266.0,2453.1665
2422.0,2458.759
2404.0,2457.2651
2377.0,2454.8853
2363.0,2453.5134
2335.0,2451.6816
2312.0,2449.2603
2259.0,2447.14
2264.0,2445.1506
2266.0,2443.0444
2218.5,2440.9946
2404.0,2446.793
2377.0,2445.3247
2363.0,2443.0098
2335.0,2441.6672
2312.0,2439.8682
2259.0,2437.505
2264.0,2435.414
2266.0,2433.4688
2218.5,2431.4082
2229.0,2429.3955
2377.0,2434.9404
2363.0,2433.5007
2335.0,2431.2397
2312.0,2429.9197
2259.0,2428.1523
2264.0,2425.8438
2266.0,2423.7808
2218.5,2421.876
2229.0,2419.8518
2203.5,2417.875
2363.0,2418.8672
2335.0,2417.4824
2312.0,2415.3137
2259.0,2414.0347
2264.0,2412.3171
2266.0,2410.086
2218.5,2408.0654
2229.0,2406.2332
2203.5,2404.26
2161.5,2402.3245
2335.0,2403.1606
2312.0,2401.8232
2259.0,2399.745
2264.0,2398.5063
2266.0,2396.8367
2218.5,2394.6816
2229.0,2392.7007
2203.5,2390.9395
2161.5,2389.0178
2252.0,2387.1208
2312.0,2381.817
2259.0,2380.5361
2264.0,2378.5708
2266.0,2377.3813
2218.5,2375.774
2229.0,2373.7183
2203.5,2371.7886
2161.5,2370.1177
2252.0,2368.2622
2228.5,2366.418
2259.0,2356.666
2264.0,2355.437
2266.0,2353.584
2218.5,2352.4397
2229.0,2350.8965
2203.5,2348.9492
2161.5,2347.0725
2252.0,2345.497
2228.5,2343.705
2214.5,2341.9194
2264.0,2320.9465
2266.0,2319.8105
2218.5,2318.124
2229.0,2317.0496
2203.5,2315.6052
2161.5,2313.815
2252.0,2312.0232
2228.5,2310.5864
2214.5,2308.892
2167.0,2307.1982
2266.0,2301.0862
2218.5,2299.9888
2229.0,2298.376
2203.5,2297.327
2161.5,2295.93
2252.0,2294.2236
2228.5,2292.4673
2214.5,2291.1003
2167.0,2289.4417
2205.0,2287.79
2218.5,2285.9092
2229.0,2284.8472
2203.5,2283.333
2161.5,2282.3271
2252.0,2280.9717
2228.5,2279.3496
2214.5,2277.621
2167.0,2276.326
2205.0,2274.7163
2202.5,2273.0957
2229.0,2262.354
2203.5,2261.3608
2161.5,2259.975
2252.0,2259.0261
2228.5,2257.7417
2214.5,2256.228
2167.0,2254.559
2205.0,2253.3684
2202.5,2251.832
2204.5,2250.268
2203.5,2251.503
2161.5,2250.5405
2252.0,2249.2246
2228.5,2248.3096
2214.5,2247.059
2167.0,2245.5952
2205.0,2243.9568
2202.5,2242.82
2204.5,2241.326
2263.0,2239.788
2161.5,2235.7908
2252.0,2234.8796
2228.5,2233.6904
2214.5,2232.836
2167.0,2231.6392
2205.0,2230.2705
2202.5,2228.6743
2204.5,2227.6187
2263.0,2226.2021
2268.0,2224.7092
2252.0,2210.9954
2228.5,2210.162
2214.5,2209.0913
2167.0,2208.2876
2205.0,2207.1633
2202.5,2205.9028
2204.5,2204.3726
2263.0,2203.4158
2268.0,2202.0693
2256.5,2200.6443
2228.5,2225.908
2214.5,2225.0322
2167.0,2223.9219
2205.0,2223.1062
2202.5,2221.941
2204.5,2220.6223
2263.0,2219.0547
2268.0,2218.0566
2256.5,2216.681
2299.0,2215.21
2214.5,2230.6274
2167.0,2229.739
2205.0,2228.627
2202.5,2227.8145
2204.5,2226.6382
2263.0,2225.3115
2268.0,2223.7373
2256.5,2222.7175
2299.0,2221.354
2301.0,2219.887
2167.0,2232.2766
2205.0,2231.413
2202.5,2230.3103
2204.5,2229.5095
2263.0,2228.3438
2268.0,2227.0015
2256.5,2225.4465
2299.0,2224.4375
2301.0,2223.087
2293.5,2221.6204
2205.0,2210.6108
2202.5,2209.8267
2204.5,2208.8528
2263.0,2208.1128
2268.0,2207.0154
2256.5,2205.7717
2299.0,2204.2837
2301.0,2203.3718
2293.5,2202.1006
2369.5,2200.6997
2202.5,2214.2478
2204.5,2213.446
2263.0,2212.429
2268.0,2211.666
2256.5,2210.5518
2299.0,2209.2861
2301.0,2207.783
2293.5,2206.842
2369.5,2205.545
2435.0,2204.1357
2204.5,2210.049
2263.0,2209.249
2268.0,2208.2734
2256.5,2207.5295
2299.0,2206.4248
2301.0,2205.1895
2293.5,2203.691
2369.5,2202.7717
2435.0,2201.497
2443.0,2200.0977
2263.0,2206.3225
2268.0,2205.5325
2256.5,2204.5823
2299.0,2203.8525
2301.0,2202.757
2293.5,2201.5354
2369.5,2200.0513
2435.0,2199.1462
2443.0,2197.8923
2471.0,2196.51
2268.0,2237.3442
2256.5,2236.4844
2299.0,2235.37
2301.0,2234.5718
2293.5,2233.392
2369.5,2232.0217
2435.0,2230.4758
2443.0,2229.4375
2471.0,2228.0986
2499.0,2226.652
2256.5,2253.804
2299.0,2252.9055
2301.0,2251.7373
2293.5,2250.9207
2369.5,2249.7007
2435.0,2248.271
2443.0,2246.691
2471.0,2245.592
2499.0,2244.231
2520.0,2242.7512
2299.0,2250.9111
2301.0,2250.0325
2293.5,2248.8774
2369.5,2248.0652
2435.0,2246.8533
2443.0,2245.4346
2471.0,2243.8608
2499.0,2242.7798
2520.0,2241.4138
2479.5,2239.9363
2301.0,2280.32
2293.5,2279.3542
2369.5,2278.0103
2435.0,2277.1155
2443.0,2275.812
2471.0,2274.2324
2499.0,2272.5967
2520.0,2271.3694
2479.5,2269.9092
2437.5,2268.3738
2293.5,2283.2793
2369.5,2282.2842
2435.0,2280.919
2443.0,2280.0137
2471.0,2278.6958
2499.0,2277.108
2520.0,2275.4595
2479.5,2274.2021
2437.5,2272.7432
2463.5,2271.211
2369.5,2294.3765
2435.0,2293.3633
2443.0,2291.9312
2471.0,2290.9946
2499.0,2289.642
2520.0,2288.0017
2479.5,2286.3264
2437.5,2285.0186
2463.5,2283.5134
2390.5,2281.9575
2435.0,2325.8464
2443.0,2324.755
2471.0,2323.1313
2499.0,2322.112
2520.0,2320.6682
2479.5,2318.8584
2437.5,2317.1187
2463.5,2315.6694
2390.5,2314.0605
2382.0,2312.433
2443.0,2362.3223
2471.0,2361.1025
2499.0,2359.2646
2520.0,2358.143
2479.5,2356.5806
2437.5,2354.607
2463.5,2352.7534
2390.5,2351.1387
2382.0,2349.3914
2367.5,2347.6577
2471.0,2395.5225
2499.0,2394.1924
2520.0,2392.147
2479.5,2390.9307
2437.5,2389.2603
2463.5,2387.1187
2390.5,2385.1777
2382.0,2383.4023
2367.5,2381.5378
2366.0,2379.7246
2499.0,2414.4546
2520.0,2413.075
2479.5,2410.9114
2437.5,2409.641
2463.5,2407.9146
2390.5,2405.674
2382.0,2403.686
2367.5,2401.83
2366.0,2399.8896
2368.0,2398.0215
2520.0,2455.1143
2479.5,2453.6235
2437.5,2451.2048
2463.5,2449.8188
2390.5,2447.9707
2382.0,2445.5298
2367.5,2443.4468
2366.0,2441.3916
2368.0,2439.3162
2318.0,2437.3628
2479.5,2476.4355
2437.5,2474.8728
2463.5,2472.333
2390.5,2470.8896
2382.0,2468.9714
2367.5,2466.437
2366.0,2464.2876
2368.0,2462.136
2318.0,2459.9807
2323.0,2457.9678
2437.5,2476.6064
2463.5,2475.0513
2390.5,2472.4985
2382.0,2471.0476
2367.5,2469.1265
2366.0,2466.5835
2368.0,2464.4346
2318.0,2462.2798
2323.0,2460.1104
2354.5,2458.0972
2463.5,2471.7417
2390.5,2470.2144
2382.0,2467.6428
2367.5,2466.183
2366.0,2464.2793
2368.0,2461.7275
2318.0,2459.6084
2323.0,2457.458
2354.5,2455.2913
2390.5,2453.3013
2390.5,2462.983
2382.0,2461.4602
2367.5,2458.9434
2366.0,2457.5054
2368.0,2455.6248
2318.0,2453.1255
2323.0,2451.0137
2354.5,2448.9045
2390.5,2446.7644
2405.0,2444.7837
2382.0,2435.0972
2367.5,2433.6611
2366.0,2431.2915
2368.0,2429.917
2318.0,2428.1187
2323.0,2425.7524
2354.5,2423.709
2390.5,2421.7175
2405.0,2419.6597
2505.0,2417.7507
2367.5,2416.943
2366.0,2415.572
2368.0,2413.2827
2318.0,2411.9473
2323.0,2410.2131
2354.5,2407.9072
2390.5,2405.9282
2405.0,2404.0195
2505.0,2402.0198
2505.5,2400.1548
2366.0,2394.2786
2368.0,2392.9336
2318.0,2390.7402
2323.0,2389.4387
2354.5,2387.754
2390.5,2385.558
2405.0,2383.6113
2505.0,2381.7751
2505.5,2379.829
2520.0,2378.0186
2368.0,2382.144
2318.0,2380.816
2323.0,2378.6736
2354.5,2377.3882
2390.5,2375.7317
2405.0,2373.6006
2505.0,2371.6667
2505.5,2369.872
2520.0,2367.9492
2523.0,2366.162
2318.0,2374.729
2323.0,2373.4326
2354.5,2371.3413
2390.5,2370.08
2405.0,2368.4521
2505.0,2366.3574
2505.5,2364.444
2520.0,2362.6973
2523.0,2360.7964
2477.0,2359.0166
2323.0,2353.6052
2354.5,2352.3628
2390.5,2350.3713
2405.0,2349.1533
2505.0,2347.5864
2505.5,2345.5825
2520.0,2343.725
2523.0,2342.0571
2477.0,2340.225
2455.0,2338.5063
2354.5,2347.2393
2390.5,2346.016
2405.0,2344.0703
2505.0,2342.875
2505.5,2341.3306
2520.0,2339.3574
2523.0,2337.519
2477.0,2335.8872
2455.0,2334.0835
2542.0,2332.3772
2390.5,2346.1504
2405.0,2344.9136
2505.0,2342.9863
2505.5,2341.7969
2520.0,2340.251
2523.0,2338.2935
2477.0,2336.4424
2455.0,2334.8242
2542.0,2333.0176
2512.0,2331.297
2405.0,2360.0522
2505.0,2358.7925
2505.5,2356.8281
2520.0,2355.6272
2523.0,2354.0527
2477.0,2352.0435
2455.0,2350.1619
2542.0,2348.5137
2512.0,2346.6768
2560.0,2344.9084
2505.0,2382.8745
2505.5,2381.539
2520.0,2379.4375
2523.0,2378.173
2477.0,2376.5242
2455.0,2374.404
2542.0,2372.458
2512.0,2370.704
2560.0,2368.7834
2609.5,2366.955
2505.5,2423.208
2520.0,2421.7466
2523.0,2419.4614
2477.0,2418.1167
2455.0,2416.347
2542.0,2414.0557
2512.0,2411.9941
2560.0,2410.0903
2609.5,2408.0435
2611.0,2406.0916
2520.0,2457.476
2523.0,2455.9307
2477.0,2453.4888
2455.0,2452.074
2542.0,2450.208
2512.0,2447.7805
2560.0,2445.6226
2609.5,2443.5947
2611.0,2441.4333
2635.0,2439.378
2523.0,2482.1978
2477.0,2480.5806
2455.0,2477.993
2542.0,2476.5122
2512.0,2474.5723
2560.0,2472.0198
2609.5,2469.7993
2611.0,2467.6655
2635.0,2465.415
2635.0,2463.2905
2477.0,2494.8281
2455.0,2493.177
2542.0,2490.5552
2512.0,2489.061
2560.0,2487.0835
2609.5,2484.4922
2611.0,2482.234
2635.0,2480.0596
2635.0,2477.7783
2638.0,2475.6182
2455.0,2503.0452
2542.0,2501.3838
2512.0,2498.7095
2560.0,2497.1946
2609.5,2495.1978
2611.0,2492.561
2635.0,2490.2964
2635.0,2488.078
2638.0,2485.7808
2654.0,2483.6172
2542.0,2479.8042
2512.0,2478.2266
2560.0,2475.71
2609.5,2474.2686
2611.0,2472.3516
2635.0,2469.8315
2635.0,2467.629
2638.0,2465.5396
2654.0,2463.323
2655.5,2461.203
2512.0,2503.071
2560.0,2501.4048
2609.5,2498.747
2611.0,2497.2388
2635.0,2495.2407
2635.0,2492.6113
2638.0,2490.337
2654.0,2488.1343
2655.5,2485.831
2569.0,2483.65
2560.0,2506.4966
2609.5,2504.8171
2611.0,2502.127
2635.0,2500.6055
2635.0,2498.5994
2638.0,2495.948
2654.0,2493.6729
2655.5,2491.441
2569.0,2489.138
2530.0,2486.9614
2609.5,2519.0195
2611.0,2517.2944
2635.0,2514.5244
2635.0,2512.9658
2638.0,2510.9204
2654.0,2508.2026
2655.5,2505.8914
2569.0,2503.6064
2530.0,2501.253
2550.5,2499.0342
2611.0,2549.8022
2635.0,2547.9863
2635.0,2545.0356
2638.0,2543.395
2654.0,2541.2524
2655.5,2538.3894
2569.0,2536.0002
2530.0,2533.5667
2550.5,2531.1125
2645.0,2528.8286
2635.0,2573.1812
2635.0,2571.289
2638.0,2568.163
2654.0,2566.439
2655.5,2564.2236
2569.0,2561.2402
2530.0,2558.7905
2550.5,2556.226
2645.0,2553.6836
2566.0,2551.351
2635.0,2590.734
2638.0,2588.79
2654.0,2585.5615
2655.5,2583.7915
2569.0,2581.519
2530.0,2578.4448
2550.5,2575.952
2645.0,2573.3076
2566.0,2570.7026
2522.0,2568.3281
2638.0,2608.0928
2654.0,2606.0972
2655.5,2602.7456
2569.0,2600.9185
2530.0,2598.5867
2550.5,2595.421
2645.0,2592.885
2566.0,2590.145
2522.0,2587.4731
2557.5,2585.0676
2654.0,2623.8652
2655.5,2621.8313
2569.0,2618.3442
2530.0,2616.4548
2550.5,2614.0796
2645.0,2610.81
2566.0,2608.247
2522.0,2605.423
2557.5,2602.684
2524.5,2600.2422
2655.5,2625.836
2569.0,2623.792
2530.0,2620.31
2550.5,2618.4219
2645.0,2616.039
2566.0,2612.7676
2522.0,2610.1882
2557.5,2607.3726
2524.5,2604.6174
2553.0,2602.1519
2569.0,2638.4263
2530.0,2636.3618
2550.5,2632.8018
2645.0,2630.8806
2566.0,2628.4658
2522.0,2625.1235
2557.5,2622.5237
2524.5,2619.6555
2553.0,2616.8574
2582.5,2614.362
2530.0,2619.041
2550.5,2617.054
2645.0,2613.5962
2566.0,2611.7236
2522.0,2609.38
2557.5,2606.1182
2524.5,2603.584
2553.0,2600.808
2582.5,2598.0781
2609.0,2595.6313
2550.5,2581.0098
2645.0,2579.123
2566.0,2575.9087
2522.0,2574.1436
2557.5,2571.9111
2524.5,2568.8528
2553.0,2566.3987
2582.5,2563.8037
2609.0,2561.2004
2625.0,2558.837
2645.0,2574.2666
2566.0,2572.3994
2522.0,2569.2412
2557.5,2567.4978
2524.5,2565.2842
2553.0,2562.2795
2582.5,2559.8271
2609.0,2557.2725
2625.0,2554.683
2643.0,2552.3242
2566.0,2593.401
2522.0,2591.4248
2557.5,2588.13
2524.5,2586.3157
2553.0,2584.027
2582.5,2580.9346
2609.0,2578.4001
2625.0,2575.745
2643.0,2573.067
2600.5,2570.637
2522.0,2573.0881
2557.5,2571.1543
2524.5,2567.9883
2553.0,2566.2288
2582.5,2563.9927
2609.0,2561.0159
2625.0,2558.5146
2643.0,2555.9492
2600.5,2553.336
2610.0,2550.9514
2557.5,2567.431
2524.5,2565.5386
2553.0,2562.3748
2582.5,2560.621
2609.0,2558.4111
2625.0,2555.4292
2643.0,2552.9731
2600.5,2550.421
2610.0,2547.8325
2617.5,2545.4834
2524.5,2558.2856
2553.0,2556.4243
2582.5,2553.3364
2609.0,2551.618
2625.0,2549.4438
2643.0,2546.518
2600.5,2544.082
2610.0,2541.5903
2617.5,2539.0386
2623.0,2536.6982
2553.0,2541.2253
2582.5,2539.3909
2609.0,2536.3936
2625.0,2534.709
2643.0,2532.5745
2600.5,2529.7456
2610.0,2527.33
2617.5,2524.9028
2623.0,2522.3936
2617.5,2520.09
2582.5,2544.1968
2609.0,2542.3564
2625.0,2539.332
2643.0,2537.639
2600.5,2535.496
2610.0,2532.6287
2617.5,2530.218
2623.0,2527.7803
2617.5,2525.26
2613.5,2522.9487
2609.0,2556.2637
2625.0,2554.3665
2643.0,2551.2646
2600.5,2549.535
2610.0,2547.3486
2617.5,2544.4229
2623.0,2541.9746
2617.5,2539.4722
2613.5,2536.9126
2581.0,2534.5728
2625.0,2578.2158
2643.0,2576.259
2600.5,2573.0364
2610.0,2571.248
2617.5,2568.996
2623.0,2565.9795
2617.5,2563.463
2613.5,2560.8708
2581.0,2558.2231
2605.5,2555.8145
2643.0,2589.8271
2600.5,2587.8516
2610.0,2584.5916
2617.5,2582.7866
2623.0,2580.505
2617.5,2577.4463
2613.5,2574.891
2581.0,2572.281
2605.5,2569.5813
2549.5,2567.1152
2600.5,2605.6008
2610.0,2603.5784
2617.5,2600.2285
2623.0,2598.3848
2617.5,2596.056
2613.5,2592.914
2581.0,2590.3218
2605.5,2587.646
2549.5,2584.893
2652.5,2582.3833
2610.0,2606.2964
2617.5,2604.249
2623.0,2600.8853
2617.5,2599.032
2613.5,2596.6924
2581.0,2593.5518
2605.5,2590.9463
2549.5,2588.2532
2652.5,2585.496
2600.5,2582.9866
2617.5,2603.0703
2623.0,2601.0273
2617.5,2597.705
2613.5,2595.8716
2581.0,2593.541
2605.5,2590.428
2549.5,2587.8262
2652.5,2585.1553
2600.5,2582.419
2555.0,2579.9155
2623.0,2606.0754
2617.5,2604.0498
2613.5,2600.7236
2581.0,2598.8877
2605.5,2596.5547
2549.5,2593.4395
2652.5,2590.8308
2600.5,2588.1587
2555.0,2585.4062
2530.0,2582.892
2617.5,2618.9126
2613.5,2616.8433
2581.0,2613.4062
2605.5,2611.5195
2549.5,2609.144
2652.5,2605.9456
2600.5,2603.3108
2555.0,2600.5618
2530.0,2597.7578
2514.0,2595.22
2613.5,2603.2935
2581.0,2601.2478
2605.5,2597.9153
2549.5,2596.0737
2652.5,2593.7366
2600.5,2590.6216
2555.0,2588.009
2530.0,2585.3384
2514.0,2582.5806
2504.0,2580.066
2581.0,2609.4612
2605.5,2607.4092
2549.5,2604.0361
2652.5,2602.1792
2600.5,2599.8306
2555.0,2596.6758
2530.0,2594.062
2514.0,2591.3628
2504.0,2588.5933
2641.0,2586.0713
2605.5,2595.5503
2549.5,2593.5603
2652.5,2590.2715
2600.5,2588.458
2555.0,2586.1672
2530.0,2583.073
2514.0,2580.5178
2504.0,2577.8833
2641.0,2575.1846
2563.0,2572.7114
2549.5,2593.5615
2652.5,2591.5676
2600.5,2588.302
2555.0,2586.4973
2530.0,2584.206
2514.0,2581.1377
2504.0,2578.5771
2641.0,2575.9463
2563.0,2573.2578
2583.5,2570.7944
2652.5,2585.5168
2600.5,2583.5623
2555.0,2580.3286
2530.0,2578.5405
2514.0,2576.274
