Actual,Prediction
2488.0,2542.5796
2494.0,2543.0044
2515.0,2533.9922
2510.0,2534.2073
2477.5,2533.367
2529.5,2527.9907
2538.5,2524.9346
2544.0,2524.3157
2512.5,2541.273
2488.0,2541.3135
2494.0,2537.9126
2515.0,2538.3296
2510.0,2529.365
2477.5,2529.59
2529.5,2528.7544
2538.5,2523.4058
2544.0,2520.3738
2568.0,2519.7598
2488.0,2533.9468
2494.0,2533.9802
2515.0,2530.643
2510.0,2531.056
2477.5,2522.1714
2529.5,2522.4062
2538.5,2521.5752
2544.0,2516.2783
2568.0,2513.2852
2645.0,2512.687
2494.0,2520.391
2515.0,2520.4155
2510.0,2517.1938
2477.5,2517.5918
2529.5,2508.8452
2538.5,2509.1055
2544.0,2508.2886
2568.0,2503.073
2645.0,2500.1577
2625.0,2499.587
2515.0,2511.5093
2510.0,2511.5217
2477.5,2508.373
2529.5,2508.7627
2538.5,2500.103
2544.0,2500.3762
2568.0,2499.5618
2645.0,2494.4043
2625.0,2491.54
2551.0,2490.9846
2510.0,2517.2935
2477.5,2517.3071
2529.5,2514.1096
2538.5,2514.5059
2544.0,2505.7893
2568.0,2506.0505
2645.0,2505.228
2625.0,2500.0396
2551.0,2497.138
2599.0,2496.5676
2477.5,2516.0564
2529.5,2516.0713
2538.5,2512.8862
2544.0,2513.2817
2568.0,2504.581
2645.0,2504.8452
2625.0,2504.0264
2551.0,2498.8452
2599.0,2495.9502
2653.0,2495.3848
2529.5,2507.3472
2538.5,2507.352
2544.0,2504.2397
2568.0,2504.625
2645.0,2496.0107
2625.0,2496.2896
2551.0,2495.4756
2599.0,2490.349
2653.0,2487.5034
2695.0,2486.9517
2538.5,2521.3037
2544.0,2521.316
2568.0,2518.0854
2645.0,2518.4844
2625.0,2509.7283
2551.0,2509.982
2599.0,2509.1528
2653.0,2503.9429
2695.0,2501.0137
2665.5,2500.43
2544.0,2529.6865
2568.0,2529.7021
2645.0,2526.4016
2625.0,2526.814
2551.0,2517.9785
2599.0,2518.2124
2653.0,2517.3718
2695.0,2512.1196
2665.5,2509.1382
2677.0,2508.5388
2568.0,2537.62
2645.0,2537.6382
2625.0,2534.2678
2551.0,2534.687
2599.0,2525.7656
2653.0,2525.9849
2695.0,2525.1333
2665.5,2519.8318
2677.0,2516.8062
2625.0,2516.187
2645.0,2554.4277
2625.0,2554.4487
2551.0,2550.9329
2599.0,2551.371
2653.0,2542.2754
2695.0,2542.46
2665.5,2541.5825
2677.0,2536.186
2625.0,2533.0615
2603.0,2532.4028
2625.0,2591.5054
2551.0,2591.5542
2599.0,2587.726
2653.0,2588.2058
2695.0,2578.7397
2665.5,2578.8557
2677.0,2577.944
2625.0,2572.3257
2603.0,2568.985
2577.0,2568.2544
2551.0,2604.0967
2599.0,2604.1584
2653.0,2600.224
2695.0,2600.72
2665.5,2591.1296
2677.0,2591.2217
2625.0,2590.3008
2603.0,2584.6064
2577.0,2581.1953
2587.0,2580.4446
2599.0,2592.7163
2653.0,2592.773
2695.0,2588.933
2665.5,2589.4111
2677.0,2579.9268
2625.0,2580.0454
2603.0,2579.1387
2577.0,2573.502
2587.0,2570.1626
2578.5,2569.4333
2653.0,2600.224
2695.0,2600.2896
2665.5,2596.386
2677.0,2596.8706
2625.0,2587.3083
2603.0,2587.4158
2577.0,2586.5051
2587.0,2580.8179
2578.5,2577.4377
2515.5,2576.6948
2695.0,2618.6543
2665.5,2618.7322
2677.0,2614.6738
2625.0,2615.1826
2603.0,2605.4404
2577.0,2605.5103
2587.0,2604.58
2578.5,2598.7888
2515.5,2595.2993
2475.0,2594.523
2665.5,2641.9546
2677.0,2642.0422
2625.0,2637.7812
2603.0,2638.318
2577.0,2628.333
2587.0,2628.3555
2578.5,2627.3936
2515.5,2621.4663
2475.0,2617.8457
2476.0,2617.0208
2677.0,2651.6123
2625.0,2651.7012
2603.0,2647.3513
2577.0,2647.9004
2587.0,2637.8052
2578.5,2637.8071
2515.5,2636.8271
2475.0,2630.8423
2476.0,2627.1738
2498.0,2626.3286
2625.0,2668.2935
2603.0,2668.4077
2577.0,2663.9187
2587.0,2664.4802
2578.5,2654.2136
2515.5,2654.1943
2475.0,2653.213
2476.0,2647.1096
2498.0,2643.3525
2465.5,2642.481
2603.0,2656.497
2577.0,2656.6177
2587.0,2652.2363
2578.5,2652.7822
2515.5,2642.647
2475.0,2642.6567
2476.0,2641.7031
2498.0,2635.662
2465.5,2631.9712
2420.5,2631.1306
2577.0,2640.9922
2587.0,2641.105
2578.5,2636.8574
2515.5,2637.3804
2475.0,2627.4014
2476.0,2627.4453
2498.0,2626.513
2465.5,2620.5571
2420.5,2616.9539
2427.5,2616.141
2587.0,2618.9067
2578.5,2619.0005
2515.5,2614.939
2475.0,2615.442
2476.0,2605.6875
2498.0,2605.7678
2465.5,2604.8525
2420.5,2599.0366
2427.5,2595.56
2445.0,2594.792
2578.5,2607.728
2515.5,2607.8105
2475.0,2603.8394
2476.0,2604.334
2498.0,2594.687
2465.5,2594.7847
2420.5,2593.874
2427.5,2588.129
2445.0,2584.7217
2461.0,2583.9775
2515.5,2595.6724
2475.0,2595.75
2476.0,2591.8809
2498.0,2592.365
2465.5,2582.8413
2420.5,2582.9604
2427.5,2582.0635
2445.0,2576.391
2461.0,2573.0571
2452.5,2572.3428
2475.0,2571.7258
2476.0,2571.7925
2498.0,2568.1284
2465.5,2568.582
2420.5,2559.3005
2427.5,2559.4692
2445.0,2558.6035
2461.0,2553.0662
2452.5,2549.872
2454.5,2549.2065
2476.0,2543.3188
2498.0,2543.373
2465.5,2539.954
2420.5,2540.3743
2427.5,2531.3853
2445.0,2531.6108
2461.0,2530.7822
2452.5,2525.41
2454.5,2522.379
2451.5,2521.774
2498.0,2521.5317
2465.5,2521.5713
2420.5,2518.3406
2427.5,2518.7368
2445.0,2509.9756
2461.0,2510.2415
2452.5,2509.437
2454.5,2504.1982
2451.5,2501.2869
2444.0,2500.724
2465.5,2514.103
2420.5,2514.1294
2427.5,2510.9614
2445.0,2511.349
2461.0,2502.663
2452.5,2502.9397
2454.5,2502.1357
2451.5,2496.9485
2444.0,2494.0742
2458.5,2493.519
2420.5,2495.8262
2427.5,2495.833
2445.0,2492.8179
2461.0,2493.189
2452.5,2484.6875
2454.5,2484.9932
2451.5,2484.1992
2444.0,2479.1306
2458.5,2476.3594
2485.5,2475.838
2427.5,2474.9995
2445.0,2474.993
2461.0,2472.1545
2452.5,2472.5015
2454.5,2464.2095
2451.5,2464.5552
2444.0,2463.7837
2458.5,2458.8374
2485.5,2456.1875
2496.5,2455.7078
2445.0,2460.8188
2461.0,2460.8098
2452.5,2458.096
2454.5,2458.4258
2451.5,2450.2842
2444.0,2450.6597
2458.5,2449.911
2485.5,2445.0454
2496.5,2442.476
2489.5,2442.0283
2461.0,2456.684
2452.5,2456.6726
2454.5,2453.9988
2451.5,2454.3232
2444.0,2446.233
2458.5,2446.6165
2485.5,2445.875
2496.5,2441.0376
2489.5,2438.4834
2487.0,2438.0415
2452.5,2457.6157
2454.5,2457.5972
2451.5,2454.915
2444.0,2455.2412
2458.5,2447.1426
2485.5,2447.521
2496.5,2446.7715
2489.5,2441.936
2487.0,2439.3708
2493.5,2438.921
2454.5,2457.7283
2451.5,2457.7014
2444.0,2455.0154
2458.5,2455.3442
2485.5,2447.2412
2496.5,2447.6143
2489.5,2446.8555
2487.0,2442.0273
2493.5,2439.4604
2495.5,2439.0063
2451.5,2460.5566
2444.0,2460.5356
2458.5,2457.8262
2485.5,2458.1577
2496.5,2450.0264
2489.5,2450.396
2487.0,2449.6384
2493.5,2444.7896
2495.5,2442.208
2475.5,2441.7507
2444.0,2458.8008
2458.5,2458.7825
2485.5,2456.0898
2496.5,2456.419
2489.5,2448.309
2487.0,2448.6836
2493.5,2447.9316
2495.5,2443.0918
2475.5,2440.5195
2468.5,2440.068
2458.5,2456.2944
2485.5,2456.2744
2496.5,2453.6055
2489.5,2453.9292
2487.0,2445.8472
2493.5,2446.2283
2495.5,2445.481
2475.5,2440.655
2468.5,2438.0938
2432.0,2437.6445
2485.5,2457.871
2496.5,2457.8481
2489.5,2455.1646
2487.0,2455.4912
2493.5,2447.3926
2495.5,2447.7683
2475.5,2447.0151
2468.5,2442.1838
2432.0,2439.6118
2428.5,2439.1567
2496.5,2468.831
2489.5,2468.809
2487.0,2466.0298
2493.5,2466.3723
2495.5,2458.1604
2475.5,2458.5107
2468.5,2457.7385
2432.0,2452.8489
2428.5,2450.2134
2422.0,2449.735
2489.5,2479.6396
2487.0,2479.6255
2493.5,2476.754
2495.5,2477.1084
2475.5,2468.7856
2468.5,2469.116
2432.0,2468.333
2428.5,2463.3774
2422.0,2460.6816
2404.0,2460.1826
2487.0,2486.024
2493.5,2486.0142
2495.5,2483.0874
2475.5,2483.448
2468.5,2475.058
2432.0,2475.377
2428.5,2474.5874
2422.0,2469.5918
2404.0,2466.8604
2377.0,2466.3484
2493.5,2491.6152
2495.5,2491.6118
2475.5,2488.6382
2468.5,2489.0034
2432.0,2480.5571
2428.5,2480.868
2422.0,2480.0754
2404.0,2475.043
2377.0,2472.2793
2363.0,2471.7559
2495.5,2495.5635
2475.5,2495.5632
2468.5,2492.5571
2432.0,2492.9265
2428.5,2484.4421
2422.0,2484.746
2404.0,2483.9504
2377.0,2478.8945
2363.0,2476.1072
2335.0,2475.5762
2475.5,2497.838
2468.5,2497.8381
2432.0,2494.813
2428.5,2495.186
2422.0,2486.6802
2404.0,2486.978
2377.0,2486.1792
2363.0,2481.1123
2335.0,2478.3103
2312.0,2477.7744
2468.5,2494.3137
2432.0,2494.3074
2428.5,2491.31
2422.0,2491.6802
2404.0,2483.2063
2377.0,2483.5088
2363.0,2482.7085
2335.0,2477.6655
2312.0,2474.885
2259.0,2474.3545
2432.0,2489.3967
2428.5,2489.3865
2422.0,2486.4287
2404.0,2486.7942
2377.0,2478.3665
2363.0,2478.6775
2335.0,2477.8804
2312.0,2472.8662
2259.0,2470.1177
2264.0,2469.5977
2428.5,2474.1
2422.0,2474.083
2404.0,2471.2556
2377.0,2471.6045
2363.0,2463.333
2335.0,2463.6738
2312.0,2462.8955
2259.0,2457.9707
2264.0,2455.3118
2266.0,2454.826
2422.0,2462.2852
2404.0,2462.2607
2377.0,2459.5334
2363.0,2459.868
2335.0,2451.714
2312.0,2452.0784
2259.0,2451.3127
2264.0,2446.4565
2266.0,2443.8665
2218.5,2443.4033
2404.0,2450.5325
2377.0,2450.498
2363.0,2447.8708
2335.0,2448.1938
2312.0,2440.161
2259.0,2440.5452
2264.0,2439.7898
2266.0,2435.0073
2218.5,2432.4834
2229.0,2432.044
2377.0,2437.6157
2363.0,2437.5728
2335.0,2435.055
2312.0,2435.3633
2259.0,2427.4604
2264.0,2427.8694
2266.0,2427.1274
2218.5,2422.4216
2229.0,2419.9731
2203.5,2419.5596
2363.0,2418.4954
2335.0,2418.4407
2312.0,2416.0845
2259.0,2416.3733
2264.0,2408.664
2266.0,2409.108
2218.5,2408.3857
2229.0,2403.7944
2203.5,2401.458
2161.5,2401.085
2335.0,2405.0918
2312.0,2405.0298
2259.0,2402.791
2264.0,2403.0588
2266.0,2395.4868
2218.5,2395.961
2229.0,2395.2573
2203.5,2390.741
2161.5,2388.4775
2252.0,2388.1267
2312.0,2382.6929
2259.0,2382.622
2264.0,2380.5771
2266.0,2380.8196
2218.5,2373.4807
2229.0,2373.999
2203.5,2373.3257
2161.5,2368.9404
2252.0,2366.8047
2228.5,2366.5024
2259.0,2358.531
2264.0,2358.4438
2266.0,2356.6045
2218.5,2356.8208
2229.0,2349.7285
2203.5,2350.2915
2161.5,2349.6428
2252.0,2345.4038
2228.5,2343.4062
2214.5,2343.1523
2264.0,2325.9736
2266.0,2325.8684
2218.5,2324.308
2229.0,2324.488
2203.5,2317.7297
2161.5,2318.355
2252.0,2317.744
2228.5,2313.6982
2214.5,2311.888
2167.0,2311.7017
2266.0,2303.5405
2218.5,2303.4177
2229.0,2302.047
2203.5,2302.2048
2161.5,2295.674
2252.0,2296.3389
2228.5,2295.7478
2214.5,2291.8406
2167.0,2290.1592
2205.0,2290.0186
2218.5,2289.6821
2229.0,2289.5469
2203.5,2288.2954
2161.5,2288.442
2252.0,2282.0586
2228.5,2282.7446
2214.5,2282.1643
2167.0,2278.349
2205.0,2276.743
2202.5,2276.6301
2229.0,2266.2559
2203.5,2266.101
2161.5,2265.0483
2252.0,2265.1714
2228.5,2259.0269
2214.5,2259.7534
2167.0,2259.193
2205.0,2255.5244
2202.5,2254.051
2204.5,2253.9844
2203.5,2253.2974
2161.5,2253.132
2252.0,2252.1892
2228.5,2252.2979
2214.5,2246.285
2167.0,2247.0352
2205.0,2246.4863
2202.5,2242.897
2204.5,2241.497
2263.0,2241.4548
2161.5,2238.9746
2252.0,2238.7954
2228.5,2237.9739
2214.5,2238.0664
2167.0,2232.1982
2205.0,2232.9739
2202.5,2232.436
2204.5,2228.9358
2263.0,2227.6152
2268.0,2227.5974
2252.0,2214.1597
2228.5,2213.9663
2214.5,2213.3586
2167.0,2213.4236
2205.0,2207.813
2202.5,2208.6357
2204.5,2208.127
2263.0,2204.7761
2268.0,2203.5952
2256.5,2203.6284
2228.5,2223.4292
2214.5,2223.2354
2167.0,2222.5488
2205.0,2222.623
2202.5,2216.919
2204.5,2217.7222
2263.0,2217.1987
2268.0,2213.797
2256.5,2212.5574
2299.0,2212.5647
2214.5,2229.251
2167.0,2229.0625
2205.0,2228.332
2202.5,2228.4126
2204.5,2222.661
2263.0,2223.4534
2268.0,2222.928
2256.5,2219.4956
2299.0,2218.2134
2301.0,2218.208
2167.0,2223.6
2205.0,2223.4102
2202.5,2222.7263
2204.5,2222.799
2263.0,2217.099
2268.0,2217.9048
2256.5,2217.3872
2299.0,2213.9824
2301.0,2212.738
2293.5,2212.7456
2205.0,2206.5376
2202.5,2206.3306
2204.5,2205.7896
2263.0,2205.8477
2268.0,2200.321
2256.5,2201.1533
2299.0,2200.6455
2301.0,2197.3518
2293.5,2196.2046
2369.5,2196.2454
2202.5,2212.935
2204.5,2212.7415
2263.0,2212.1528
2268.0,2212.2117
2256.5,2206.6277
2299.0,2207.4553
2301.0,2206.954
2293.5,2203.6128
2369.5,2202.424
2435.0,2202.4524
2204.5,2202.6133
2263.0,2202.405
2268.0,2201.9026
2256.5,2201.9602
2299.0,2196.4873
2301.0,2197.3235
2293.5,2196.8223
2369.5,2193.5603
2435.0,2192.428
2443.0,2192.4797
2263.0,2203.7559
2268.0,2203.5376
2256.5,2203.019
2299.0,2203.0757
2301.0,2197.5771
2293.5,2198.41
2369.5,2197.8965
2435.0,2194.6284
2443.0,2193.4917
2471.0,2193.5315
2268.0,2224.499
2256.5,2224.2993
2299.0,2223.6057
2301.0,2223.6833
2293.5,2217.9749
2369.5,2218.7717
2435.0,2218.2417
2443.0,2214.8445
2471.0,2213.5898
2499.0,2213.5903
2256.5,2241.1787
2299.0,2240.994
2301.0,2240.1602
2293.5,2240.2551
2369.5,2234.3796
2435.0,2235.1475
2443.0,2234.605
2471.0,2231.1042
2499.0,2229.7537
2520.0,2229.7227
2299.0,2249.4116
2301.0,2249.2412
2293.5,2248.3408
2369.5,2248.44
2435.0,2242.483
2443.0,2243.2422
2471.0,2242.7017
2499.0,2239.141
2520.0,2237.7437
2479.5,2237.6982
2301.0,2266.5615
2293.5,2266.4004
2369.5,2265.3547
2435.0,2265.469
2443.0,2259.336
2471.0,2260.0654
2499.0,2259.5068
2520.0,2255.8413
2479.5,2254.3428
2437.5,2254.2573
2293.5,2285.2986
2369.5,2285.1519
2435.0,2283.9512
2443.0,2284.0864
2471.0,2277.772
2499.0,2278.4663
2520.0,2277.8918
2479.5,2274.1167
2437.5,2272.5046
2463.5,2272.3823
2369.5,2284.9053
2435.0,2284.7573
2443.0,2283.556
2471.0,2283.693
2499.0,2277.3765
2520.0,2278.0696
2479.5,2277.4922
2437.5,2273.7192
2463.5,2272.1155
2390.5,2271.996
2435.0,2315.2686
2443.0,2315.1343
2471.0,2313.6719
2499.0,2313.841
2520.0,2307.2097
2479.5,2307.8452
2437.5,2307.23
2463.5,2303.2764
2390.5,2301.4978
2382.0,2301.312
2443.0,2358.9377
2471.0,2358.8342
2499.0,2357.0015
2520.0,2357.224
2479.5,2350.156
2437.5,2350.706
2463.5,2350.0457
2390.5,2345.8362
2382.0,2343.8052
2367.5,2343.537
2471.0,2385.6768
2499.0,2385.5923
2520.0,2383.5293
2479.5,2383.7822
2437.5,2376.437
2463.5,2376.9373
2390.5,2376.249
2382.0,2371.8757
2367.5,2369.6973
2366.0,2369.3784
2499.0,2417.8928
2520.0,2417.8315
2479.5,2415.493
2437.5,2415.776
2463.5,2408.0957
2390.5,2408.5405
2382.0,2407.8213
2367.5,2403.2458
2366.0,2400.8853
2368.0,2400.4988
2520.0,2452.688
2479.5,2452.6555
2437.5,2450.0242
2463.5,2450.3442
2390.5,2442.3152
2382.0,2442.6982
2367.5,2441.9492
2366.0,2437.1614
2368.0,2434.5996
2318.0,2434.1458
2479.5,2475.7017
2437.5,2475.6865
2463.5,2472.8584
2390.5,2473.2056
2382.0,2464.9429
2367.5,2465.282
2366.0,2464.5103
2368.0,2459.5837
2318.0,2456.8923
2323.0,2456.3955
2437.5,2478.0522
2463.5,2478.037
2390.5,2475.1865
2382.0,2475.5352
2367.5,2467.2415
2366.0,2467.5771
2368.0,2466.8008
2318.0,2461.8574
2323.0,2459.1567
2354.5,2458.654
2463.5,2470.4612
2390.5,2470.4412
2382.0,2467.651
2367.5,2467.9912
2366.0,2459.7659
2368.0,2460.1162
2318.0,2459.3457
2323.0,2454.4438
2354.5,2451.794
2390.5,2451.3086
2390.5,2468.0288
2382.0,2468.0095
2367.5,2465.2373
2366.0,2465.5781
2368.0,2457.374
2318.0,2457.7275
2323.0,2456.959
2354.5,2452.0708
2390.5,2449.442
2405.0,2448.9673
2382.0,2444.2212
2367.5,2444.1938
2366.0,2441.6284
2368.0,2441.941
2318.0,2433.9849
2323.0,2434.387
2354.5,2433.6523
2390.5,2428.9014
2405.0,2426.4087
2505.0,2425.986
2367.5,2422.1558
2366.0,2422.1157
2368.0,2419.7344
2318.0,2420.0195
2323.0,2412.2769
2354.5,2412.724
2390.5,2412.0132
2405.0,2407.3857
2505.0,2405.0278
2505.5,2404.65
2366.0,2403.599
2368.0,2403.5454
2318.0,2401.3213
2323.0,2401.5894
2354.5,2394.0366
2390.5,2394.5151
2405.0,2393.8213
2505.0,2389.309
2505.5,2387.0588
2520.0,2386.7207
2368.0,2392.2185
2318.0,2392.165
2323.0,2390.0396
2354.5,2390.2935
2390.5,2382.859
2405.0,2383.3633
2505.0,2382.6895
2505.5,2378.2388
2520.0,2376.0552
2523.0,2375.7441
2318.0,2378.749
2323.0,2378.6836
2354.5,2376.6724
2390.5,2376.9136
2405.0,2369.617
2505.0,2370.143
2505.5,2369.4795
2520.0,2365.1147
2523.0,2363.0078
2477.0,2362.7236
2323.0,2363.518
2354.5,2363.442
2390.5,2361.5623
2405.0,2361.7827
2505.0,2354.642
2505.5,2355.1995
2520.0,2354.5535
2523.0,2350.278
2477.0,2348.2544
2455.0,2347.9956
2354.5,2349.7817
2390.5,2349.6992
2405.0,2347.938
2505.0,2348.145
2505.5,2341.1477
2520.0,2341.7305
2523.0,2341.1013
2477.0,2336.9087
2455.0,2334.9639
2542.0,2334.7363
2390.5,2348.9697
2405.0,2348.8813
2505.0,2347.1284
2505.5,2347.3364
2520.0,2340.3525
2523.0,2340.933
2477.0,2340.3003
2455.0,2336.121
2542.0,2334.1743
2512.0,2333.9443
2405.0,2364.2656
2505.0,2364.1846
2505.5,2362.3022
2520.0,2362.5256
2523.0,2355.3877
2477.0,2355.9395
2455.0,2355.289
2542.0,2351.0205
2512.0,2348.9814
2560.0,2348.7163
2505.0,2375.0403
2505.5,2374.959
2520.0,2372.9824
2523.0,2373.2212
2477.0,2365.9717
2455.0,2366.4985
2542.0,2365.8286
2512.0,2361.503
2560.0,2359.401
2609.5,2359.1118
2505.5,2421.8208
2520.0,2421.7693
2523.0,2419.3955
2477.0,2419.6826
2455.0,2411.957
2542.0,2412.3984
2512.0,2411.6802
2560.0,2407.0723
2609.5,2404.6982
2611.0,2404.3105
2520.0,2452.7227
2523.0,2452.6963
2477.0,2450.0637
2455.0,2450.3867
2542.0,2442.3574
2512.0,2442.7402
2560.0,2441.995
2609.5,2437.2043
2611.0,2434.649
2635.0,2434.2036
2523.0,2476.2583
2477.0,2476.251
2455.0,2473.418
2542.0,2473.761
2512.0,2465.4863
2560.0,2465.8313
2609.5,2465.0667
2611.0,2460.124
2635.0,2457.4365
2635.0,2456.9417
2477.0,2495.7246
2455.0,2495.7285
2542.0,2492.7305
2512.0,2493.0947
2560.0,2484.6238
2609.5,2484.9316
2611.0,2484.1455
2635.0,2479.0881
2635.0,2476.2866
2638.0,2475.751
2455.0,2495.9937
2542.0,2495.9995
2512.0,2492.9985
2560.0,2493.364
2609.5,2484.8892
2611.0,2485.1968
2635.0,2484.4116
2635.0,2479.351
2638.0,2476.5503
2654.0,2476.016
2542.0,2480.042
2512.0,2480.0361
2560.0,2477.1655
2609.5,2477.5173
2611.0,2469.1973
2635.0,2469.532
2635.0,2468.7583
2638.0,2463.7944
2654.0,2461.0933
2655.5,2460.5957
2512.0,2500.8418
2560.0,2500.8428
2609.5,2497.7927
2611.0,2498.1694
2635.0,2489.6343
2635.0,2489.9263
2638.0,2489.1235
2654.0,2484.04
2655.5,2481.2197
2569.0,2480.6772
2560.0,2507.5173
2609.5,2507.5242
2611.0,2504.4167
2635.0,2504.8057
2635.0,2496.206
2638.0,2496.482
2654.0,2495.671
2655.5,2490.5522
2569.0,2487.6953
2530.0,2487.1455
2609.5,2522.9062
2611.0,2522.9197
2635.0,2519.6738
2635.0,2520.0781
2638.0,2511.3052
2654.0,2511.5532
2655.5,2510.7205
2569.0,2505.5034
2530.0,2502.5684
2550.5,2501.9854
2611.0,2558.1184
2635.0,2558.158
2635.0,2554.6157
2638.0,2555.057
2654.0,2545.9312
2655.5,2546.1155
2569.0,2545.2505
2530.0,2539.8208
2550.5,2536.6792
2645.0,2536.025
2635.0,2582.8477
2635.0,2582.912
2638.0,2579.1636
2654.0,2579.629
2655.5,2570.2573
2569.0,2570.4004
2530.0,2569.52
2550.5,2563.9346
2645.0,2560.65
2566.0,2559.949
2635.0,2597.792
2638.0,2597.8643
2654.0,2593.9866
2655.5,2594.4688
2569.0,2584.941
2530.0,2585.0557
2550.5,2584.1572
2645.0,2578.482
2566.0,2575.1133
2522.0,2574.3813
2638.0,2619.225
2654.0,2619.3066
2655.5,2615.247
2569.0,2615.749
2530.0,2606.002
2550.5,2606.0771
2645.0,2605.1533
2566.0,2599.3506
2522.0,2595.8538
2557.5,2595.0708
2654.0,2629.3232
2655.5,2629.414
2569.0,2625.2673
2530.0,2625.7837
2550.5,2615.934
2645.0,2615.9893
2566.0,2615.0557
2522.0,2609.1924
2557.5,2605.6416
2524.5,2604.8442
2655.5,2635.0645
2569.0,2635.1577
2530.0,2630.9604
2550.5,2631.4858
2645.0,2621.5767
2566.0,2621.6187
2522.0,2620.6768
2557.5,2614.7812
2524.5,2611.2
2553.0,2610.3926
2569.0,2649.3516
2530.0,2649.456
2550.5,2645.1372
2645.0,2645.6755
2566.0,2635.6187
2522.0,2635.6367
2557.5,2634.6821
2524.5,2628.6963
2553.0,2625.0337
2582.5,2624.1968
2530.0,2623.8252
2550.5,2623.9172
2645.0,2619.813
2566.0,2620.3262
2522.0,2610.5244
2557.5,2610.5903
2524.5,2609.6636
2553.0,2603.8276
2582.5,2600.3203
2609.0,2599.5425
2550.5,2595.3228
2645.0,2595.401
2566.0,2591.537
2522.0,2592.0154
2557.5,2582.4956
2524.5,2582.6194
2553.0,2581.7266
2582.5,2576.0513
2609.0,2572.7158
2625.0,2571.9976
2645.0,2581.8481
2566.0,2581.921
2522.0,2578.1748
2557.5,2578.6382
2524.5,2569.2607
2553.0,2569.4106
2582.5,2568.5364
2609.0,2562.9412
2625.0,2559.6814
2643.0,2558.993
2566.0,2599.058
2522.0,2599.1355
2557.5,2595.2412
2524.5,2595.727
2553.0,2586.1753
2582.5,2586.288
2609.0,2585.3882
2625.0,2579.6982
2643.0,2576.3364
2600.5,2575.6106
2522.0,2585.958
2557.5,2586.024
2524.5,2582.239
2553.0,2582.7134
2582.5,2573.293
2609.0,2573.427
2625.0,2572.5361
2643.0,2566.9292
2600.5,2563.6448
2610.0,2562.9463
2557.5,2570.1548
2524.5,2570.2153
2553.0,2566.5623
2582.5,2567.013
2609.0,2557.741
2625.0,2557.9119
2643.0,2557.0427
2600.5,2551.5156
2610.0,2548.331
2617.5,2547.664
2524.5,2570.559
2553.0,2570.6265
2582.5,2566.9756
2609.0,2567.4263
2625.0,2558.1611
2643.0,2558.334
2600.5,2557.4727
2610.0,2551.942
2617.5,2548.75
2623.0,2548.086
2553.0,2556.4927
2582.5,2556.5588
2609.0,2553.0361
2625.0,2553.468
2643.0,2544.3608
2600.5,2544.564
2610.0,2543.7297
2617.5,2538.2808
2623.0,2535.1606
2617.5,2534.5264
2582.5,2549.011
2609.0,2549.0605
2625.0,2545.5972
2643.0,2546.022
2600.5,2536.9846
2610.0,2537.1968
2617.5,2536.358
2623.0,2530.962
2617.5,2527.8828
2613.5,2527.2554
2609.0,2562.2524
2625.0,2562.2974
2643.0,2558.7173
2600.5,2559.1602
2610.0,2549.9841
2617.5,2550.1643
2623.0,2549.2974
2617.5,2543.834
2613.5,2540.6755
2581.0,2540.014
2625.0,2581.1365
2643.0,2581.2036
2600.5,2577.4656
2610.0,2577.9307
2617.5,2568.5676
2623.0,2568.7148
2617.5,2567.837
2613.5,2562.2559
2581.0,2558.992
2605.5,2558.3013
2643.0,2589.7954
2600.5,2589.8726
2610.0,2586.0608
2617.5,2586.5352
2623.0,2577.084
2617.5,2577.2163
2613.5,2576.333
2581.0,2570.696
2605.5,2567.3855
2549.5,2566.6807
2600.5,2615.4536
2610.0,2615.5508
2617.5,2611.5256
2623.0,2612.0195
2617.5,2602.3108
2613.5,2602.4028
2581.0,2601.5005
2605.5,2595.7017
2549.5,2592.2368
2652.5,2591.4731
2610.0,2611.9688
2617.5,2612.0664
2623.0,2608.0723
2617.5,2608.566
2613.5,2598.8975
2581.0,2598.9941
2605.5,2598.0974
2549.5,2592.3223
2652.5,2588.8774
2600.5,2588.127
2617.5,2608.9253
2623.0,2609.0193
2617.5,2605.0483
2613.5,2605.537
2581.0,2595.8926
2605.5,2595.9956
2549.5,2595.1
2652.5,2589.3396
2600.5,2585.9165
2555.0,2585.1704
2623.0,2614.0889
2617.5,2614.1846
2613.5,2610.17
2581.0,2610.667
2605.5,2600.9731
2549.5,2601.064
2652.5,2600.1611
2600.5,2594.3745
2555.0,2590.919
2530.0,2590.162
2617.5,2615.269
2613.5,2615.3638
2581.0,2611.337
2605.5,2611.8367
2549.5,2602.127
2652.5,2602.2144
2600.5,2601.307
2555.0,2595.5142
2530.0,2592.0557
2514.0,2591.2979
2613.5,2613.8425
2581.0,2613.936
2605.5,2609.9185
2549.5,2610.418
2652.5,2600.7183
2600.5,2600.8071
2555.0,2599.8994
2530.0,2594.1145
2514.0,2590.669
2504.0,2589.9155
2581.0,2617.511
2605.5,2617.6096
2549.5,2613.561
2652.5,2614.0623
2600.5,2604.3235
2555.0,2604.4087
2530.0,2603.5
2514.0,2597.6885
2504.0,2594.223
2641.0,2593.4626
2605.5,2607.6382
2549.5,2607.7354
2652.5,2603.7727
2600.5,2604.2642
2555.0,2594.6296
2530.0,2594.7341
2514.0,2593.8408
2504.0,2588.0864
2641.0,2584.6787
2563.0,2583.9429
2549.5,2606.3657
2652.5,2606.461
2600.5,2602.5088
