Actual,Prediction
2446.0,2450.5083
2473.0,2445.113
2472.5,2443.495
2431.5,2441.0435
2468.5,2439.8442
2473.0,2447.5718
2472.5,2442.1606
2431.5,2440.5542
2468.5,2438.1318
2482.0,2436.9443
2472.5,2453.3577
2431.5,2447.8938
2468.5,2446.2563
2482.0,2443.7754
2511.5,2442.545
2431.5,2461.8906
2468.5,2456.3464
2482.0,2454.6946
2511.5,2452.2036
2510.0,2451.0117
2468.5,2457.8574
2482.0,2452.326
2511.5,2450.6865
2510.0,2448.2285
2485.0,2447.0732
2482.0,2455.584
2511.5,2450.0752
2510.0,2448.4395
2485.0,2446.0083
2508.5,2444.8923
2511.5,2456.4614
2510.0,2450.9175
2485.0,2449.2588
2508.5,2446.8242
2530.0,2445.7056
2510.0,2470.228
2485.0,2464.5464
2508.5,2462.8162
2530.0,2460.2915
2545.5,2459.1777
2485.0,2480.504
2508.5,2474.7483
2530.0,2472.9539
2545.5,2470.3647
2525.5,2469.1746
2508.5,2477.6511
2530.0,2471.9326
2545.5,2470.142
2525.5,2467.541
2529.0,2466.315
2530.0,2479.7944
2545.5,2474.0215
2525.5,2472.2026
2529.0,2469.5952
2599.0,2468.396
2545.5,2490.4165
2525.5,2484.575
2529.0,2482.7139
2599.0,2480.056
2572.5,2478.796
2525.5,2497.1929
2529.0,2491.3342
2599.0,2489.401
2572.5,2486.6953
2555.5,2485.3984
2529.0,2498.9155
2599.0,2493.031
2572.5,2491.0813
2555.5,2488.3447
2573.5,2487.0369
2599.0,2506.5938
2572.5,2500.6306
2555.5,2498.6362
2573.5,2495.879
2583.0,2494.5713
2572.5,2523.409
2555.5,2517.3677
2573.5,2515.2988
2583.0,2512.4387
2593.0,2511.0566
2555.5,2526.4355
2573.5,2520.2898
2583.0,2518.1914
2593.0,2515.3186
2604.0,2513.965
2573.5,2527.184
2583.0,2520.9932
2593.0,2518.9045
2604.0,2516.062
2602.0,2514.7627
2583.0,2539.5503
2593.0,2533.322
2604.0,2531.1821
2602.0,2528.3228
2604.0,2527.0186
2593.0,2542.0383
2604.0,2535.8115
2602.0,2533.668
2604.0,2530.811
2587.0,2529.523
2604.0,2552.3855
2602.0,2546.102
2604.0,2543.925
2587.0,2541.0254
2566.0,2539.7148
2602.0,2566.1152
2604.0,2559.7603
2587.0,2557.5269
2566.0,2554.5479
2587.0,2553.1592
2604.0,2575.3572
2587.0,2568.9182
2566.0,2566.6543
2587.0,2563.6208
2580.0,2562.2397
2587.0,2583.0813
2566.0,2576.579
2587.0,2574.3042
2580.0,2571.2515
2609.0,2569.893
2566.0,2580.3403
2587.0,2573.8652
2580.0,2571.594
2609.0,2568.5334
2591.5,2567.1626
2587.0,2570.6855
2580.0,2564.294
2609.0,2562.0786
2591.5,2559.0713
2586.0,2557.747
2580.0,2568.2378
2609.0,2561.8457
2591.5,2559.6348
2586.0,2556.6604
2594.0,2555.3745
2609.0,2565.9243
2591.5,2559.5422
2586.0,2557.3267
2594.0,2554.3245
2568.0,2552.9946
2591.5,2577.6807
2586.0,2571.2559
2594.0,2569.0012
2568.0,2565.9243
2557.0,2564.5508
2586.0,2574.6401
2594.0,2568.2395
2568.0,2565.978
2557.0,2562.8862
2591.5,2561.4407
2594.0,2573.0054
2568.0,2566.586
2557.0,2564.3374
2591.5,2561.2734
2649.0,2559.8657
2568.0,2576.7812
2557.0,2570.309
2591.5,2568.038
2649.0,2564.9563
2638.5,2563.5464
2557.0,2574.349
2591.5,2567.9368
2649.0,2565.6836
2638.5,2562.6228
2645.0,2561.208
2591.5,2565.455
2649.0,2559.0818
2638.5,2556.8682
2645.0,2553.843
2646.5,2552.4429
2649.0,2565.4749
2638.5,2559.0815
2645.0,2556.858
2646.5,2553.823
2657.0,2552.423
2638.5,2584.1143
2645.0,2577.565
2646.5,2575.2542
2657.0,2572.1465
2632.5,2570.7402
2645.0,2593.892
2646.5,2587.2715
2657.0,2584.9534
2632.5,2581.8213
2609.0,2580.4224
2646.5,2601.876
2657.0,2595.2246
2632.5,2592.8926
2609.0,2589.7559
2611.0,2588.3682
2657.0,2608.4907
2632.5,2601.8337
2609.0,2599.4932
2611.0,2596.332
2580.0,2594.9268
2632.5,2615.8296
2609.0,2609.1123
2611.0,2606.725
2580.0,2603.5164
2545.0,2602.108
2609.0,2622.2666
2611.0,2615.4785
2580.0,2613.063
2545.0,2609.8267
2575.0,2608.4114
2611.0,2623.768
2580.0,2616.9639
2545.0,2614.5505
2575.0,2611.2854
2568.0,2609.8252
2580.0,2617.159
2545.0,2610.413
2575.0,2608.0227
2568.0,2604.7852
2589.5,2603.3298
2545.0,2604.5967
2575.0,2597.9048
2568.0,2595.5596
2589.5,2592.3767
2617.0,2590.9468
2575.0,2588.6743
2568.0,2582.0918
2589.5,2579.7947
2617.0,2576.6704
2609.0,2575.2441
2568.0,2580.5664
2589.5,2574.0703
2617.0,2571.792
2609.0,2568.6929
2586.5,2567.2896
2589.5,2568.5884
2617.0,2562.188
2609.0,2559.9731
2586.5,2556.9468
2605.0,2555.5737
2617.0,2565.6377
2609.0,2559.2612
2586.5,2557.0427
2605.0,2554.0366
2626.0,2552.6736
2609.0,2572.5815
2586.5,2566.168
2605.0,2563.9233
2626.0,2560.8596
2608.5,2559.44
2586.5,2578.8022
2605.0,2572.352
2626.0,2570.0732
2608.5,2566.9639
2600.0,2565.5059
2605.0,2579.7598
2626.0,2573.2769
2608.5,2571.0059
2600.0,2567.9263
2586.5,2566.5132
2626.0,2582.2505
2608.5,2575.748
2600.0,2573.4678
2586.5,2570.3748
2572.5,2568.9434
2608.5,2587.041
2600.0,2580.523
2586.5,2578.2217
2572.5,2575.1377
2567.0,2573.7085
2600.0,2590.2354
2586.5,2583.7158
2572.5,2581.4062
2567.0,2578.2766
2570.5,2576.805
2586.5,2591.3013
2572.5,2584.7678
2567.0,2582.4595
2570.5,2579.3423
2589.0,2577.8918
2572.5,2586.6
2567.0,2580.1057
2570.5,2577.806
2589.0,2574.706
2611.5,2573.2646
2567.0,2579.5156
2570.5,2573.066
2589.0,2570.8027
2611.5,2567.7222
2618.0,2566.2607
2570.5,2570.8345
2589.0,2564.4507
2611.5,2562.232
2618.0,2559.196
2615.0,2557.7573
2589.0,2569.9937
2611.5,2563.6455
2618.0,2561.429
2615.0,2558.3926
2621.0,2556.9502
2611.5,2565.9106
2618.0,2559.594
2615.0,2557.3635
2621.0,2554.35
2612.5,2552.9153
2618.0,2574.1548
2615.0,2567.7593
2621.0,2565.5127
2612.5,2562.4644
2615.0,2561.0308
2615.0,2583.5586
2621.0,2577.1335
2612.5,2574.851
2615.0,2571.7363
2617.0,2570.2463
2621.0,2583.3433
2612.5,2576.9683
2615.0,2574.6987
2617.0,2571.5903
2606.0,2570.0752
2612.5,2589.8489
2615.0,2583.393
2617.0,2581.1045
2606.0,2577.9578
2616.0,2576.455
2615.0,2595.4282
2617.0,2588.8857
2606.0,2586.562
2616.0,2583.3755
2613.5,2581.878
2617.0,2600.4978
2606.0,2593.9365
2616.0,2591.6118
2613.5,2588.4448
2621.0,2586.9573
2606.0,2597.8843
2616.0,2591.357
2613.5,2589.0664
2621.0,2585.9333
2623.5,2584.4736
2616.0,2596.623
2613.5,2590.0713
2621.0,2587.7847
2623.5,2584.6785
2656.0,2583.25
2613.5,2602.6733
2621.0,2596.084
2623.5,2593.7678
2656.0,2590.6128
2707.0,2589.1536
2621.0,2604.8665
2623.5,2598.2783
2656.0,2595.9482
2707.0,2592.7827
2693.5,2591.3057
2623.5,2604.3306
2656.0,2597.751
2707.0,2595.436
2693.5,2592.2734
2736.5,2590.7969
2656.0,2604.2131
2707.0,2597.627
2693.5,2595.3042
2736.5,2592.1318
2691.0,2590.645
2707.0,2611.899
2693.5,2605.2573
2736.5,2602.8945
2691.0,2599.6719
2693.0,2598.1511
2693.5,2631.229
2736.5,2624.459
2691.0,2622.0073
2693.0,2618.686
2689.5,2617.1245
2736.5,2643.9087
2691.0,2637.042
2693.0,2634.5366
2689.5,2631.1553
2667.0,2629.551
2691.0,2660.0906
2693.0,2653.1006
2689.5,2650.523
2667.0,2647.041
2646.0,2645.379
2693.0,2659.1973
2689.5,2652.2107
2667.0,2649.6318
2646.0,2646.1675
2623.0,2644.497
2689.5,2665.9575
2667.0,2658.878
2646.0,2656.2678
2623.0,2652.7822
2661.5,2651.1333
2667.0,2665.5112
2646.0,2658.4395
2623.0,2655.832
2661.5,2652.3613
2642.5,2650.705
2646.0,2659.9087
2623.0,2652.8787
2661.5,2650.293
2642.5,2646.8604
2672.0,2645.2178
2623.0,2652.27
2661.5,2645.2485
2642.5,2642.7036
2672.0,2639.3247
2668.5,2637.733
2661.5,2646.5522
2642.5,2639.5918
2672.0,2637.0889
2668.5,2633.746
2683.5,2632.1475
2642.5,2648.1362
2672.0,2641.1943
2668.5,2638.691
2683.5,2635.3523
2700.0,2633.7607
2672.0,2640.035
2668.5,2633.121
2683.5,2630.6572
2700.0,2627.36
2703.0,2625.8042
2668.5,2644.853
2683.5,2637.8896
2700.0,2635.4146
2703.0,2632.116
2713.0,2630.5889
2683.5,2645.5574
2700.0,2638.6343
2703.0,2636.1685
2713.0,2632.8813
2713.5,2631.3628
2700.0,2649.0615
2703.0,2642.1147
2713.0,2639.6611
2713.5,2636.371
2750.5,2634.8718
2703.0,2654.7803
2713.0,2647.7961
2713.5,2645.3318
2750.5,2642.0046
2786.5,2640.495
2713.0,2664.1323
2713.5,2657.0469
2750.5,2654.541
2786.5,2651.1362
2799.5,2649.5835
2713.5,2672.1665
2750.5,2665.0183
2786.5,2662.4749
2799.5,2659.0383
2774.0,2657.4736
2750.5,2680.2358
2786.5,2673.0234
2799.5,2670.4697
2774.0,2667.0256
2734.0,2665.4756
2786.5,2695.7144
2799.5,2688.3887
2774.0,2685.7632
2734.0,2682.245
2752.5,2680.6733
2799.5,2712.9434
2774.0,2705.4968
2734.0,2702.804
2752.5,2699.2231
2775.0,2697.6328
2774.0,2730.6494
2734.0,2723.0437
2752.5,2720.2646
2775.0,2716.5957
2789.5,2714.955
2734.0,2737.0762
2752.5,2729.4011
2775.0,2726.587
2789.5,2722.8652
2773.0,2721.2
2752.5,2735.3784
2775.0,2727.721
2789.5,2724.9153
2773.0,2721.2117
2781.0,2719.5435
2775.0,2732.6167
2789.5,2724.9595
2773.0,2722.1558
2781.0,2718.4639
2818.0,2716.7998
2789.5,2732.9478
2773.0,2725.2588
2781.0,2722.4421
2818.0,2718.7764
2845.0,2717.143
2773.0,2742.7366
2781.0,2734.9902
2818.0,2732.1184
2845.0,2728.38
2853.0,2726.6838
2781.0,2743.7358
2818.0,2736.022
2845.0,2733.1365
2853.0,2729.3906
2879.0,2727.6807
2818.0,2747.7363
2845.0,2740.0107
2853.0,2737.1182
2879.0,2733.338
2859.0,2731.6177
2845.0,2758.6548
2853.0,2750.838
2879.0,2747.8887
2859.0,2744.0571
2891.5,2742.3262
2853.0,2772.5005
2879.0,2764.581
2859.0,2761.5728
2891.5,2757.6636
2826.0,2755.896
2879.0,2788.752
2859.0,2780.6936
2891.5,2777.6191
2826.0,2773.6404
2885.0,2771.871
2859.0,2806.2944
2891.5,2798.0803
2826.0,2794.927
2885.0,2790.87
2903.0,2789.0938
2891.5,2818.7668
2826.0,2810.455
2885.0,2807.2437
2903.0,2803.1187
2853.0,2801.2954
2826.0,2827.9565
2885.0,2819.567
2903.0,2816.3242
2853.0,2812.1755
2838.5,2810.35
2885.0,2823.433
2903.0,2815.0615
2853.0,2811.841
2838.5,2807.7246
2861.5,2805.8757
2903.0,2835.0933
2853.0,2826.625
2838.5,2823.3516
2861.5,2819.1665
2841.0,2817.3071
2853.0,2843.8809
2838.5,2835.3726
2861.5,2832.0615
2841.0,2827.8374
2867.5,2825.9526
2838.5,2841.7678
2861.5,2833.2593
2841.0,2829.9514
2867.5,2825.7444
2841.0,2823.8735
2861.5,2828.4133
2841.0,2820.0125
2867.5,2816.7812
2841.0,2812.6406
2856.0,2810.7832
2841.0,2828.037
2867.5,2819.6406
2841.0,2816.413
2856.0,2812.2793
2876.0,2810.434
2867.5,2823.1921
2841.0,2814.8184
2856.0,2811.6162
2876.0,2807.501
2832.5,2805.69
2841.0,2829.3384
2856.0,2820.9258
2876.0,2817.706
2832.5,2813.566
2798.0,2811.7178
2856.0,2824.9644
2876.0,2816.607
2832.5,2813.4028
2798.0,2809.2974
2749.5,2807.4453
2876.0,2825.7827
2832.5,2817.4219
2798.0,2814.234
2749.5,2810.13
2781.0,2808.2915
2832.5,2831.378
2798.0,2822.9644
2749.5,2819.7656
2781.0,2815.6929
2778.5,2813.9
2798.0,2829.0215
2749.5,2820.627
2781.0,2817.4517
2778.5,2813.3594
2765.5,2811.5425
2749.5,2819.3506
2781.0,2811.0444
2778.5,2807.9292
2765.5,2803.9233
2776.5,2802.1426
2781.0,2796.163
2778.5,2788.001
2765.5,2784.9832
2776.5,2781.082
2787.0,2779.3577
2778.5,2790.9814
2765.5,2782.8384
2776.5,2779.8516
2787.0,2775.9907
2822.5,2774.3232
2765.5,2781.6062
2776.5,2773.5273
2787.0,2770.56
2822.5,2766.7498
2804.0,2765.102
2776.5,2772.7402
2787.0,2764.7336
2822.5,2761.829
2804.0,2758.0586
2826.0,2756.4246
2787.0,2765.4883
2822.5,2757.5635
2804.0,2754.6748
2826.0,2750.9104
2860.0,2749.2798
2822.5,2764.269
2804.0,2756.3894
2826.0,2753.4932
2860.0,2749.7087
2858.5,2748.0513
2804.0,2773.8257
2826.0,2765.896
2860.0,2762.9514
2858.5,2759.0742
2854.0,2757.3596
2826.0,2777.278
2860.0,2769.309
2858.5,2766.3735
2854.0,2762.495
2854.0,2760.7764
2860.0,2782.025
2858.5,2774.015
2854.0,2771.0386
2854.0,2767.0996
2865.0,2765.3418
2858.5,2794.7483
2854.0,2786.6426
2854.0,2783.617
2865.0,2779.6294
2867.5,2777.8506
2854.0,2807.1726
2854.0,2798.9492
2865.0,2795.8652
2867.5,2791.8306
2832.0,2790.0464
2854.0,2815.0447
2865.0,2806.792
2867.5,2803.6787
2832.0,2799.5933
2836.5,2797.7583
2865.0,2817.5737
2867.5,2809.2954
2832.0,2806.177
2836.5,2802.1511
2864.0,2800.351
2867.5,2817.2673
2832.0,2809.002
2836.5,2805.871
2864.0,2801.8079
2845.5,2799.975
2832.0,2828.392
2836.5,2820.0483
2864.0,2816.871
2845.5,2812.811
2841.0,2811.0027
2836.5,2825.7007
2864.0,2817.3982
2845.5,2814.2383
2841.0,2810.1611
2833.5,2808.2983
2864.0,2822.1157
2845.5,2813.8533
2841.0,2810.6921
2833.5,2806.6504
2851.5,2804.8306
2845.5,2823.9697
2841.0,2815.67
2833.5,2812.5078
2851.5,2808.4644
2852.5,2806.632
2841.0,2827.725
2833.5,2819.418
2851.5,2816.2246
2852.5,2812.1333
2896.0,2810.268
2833.5,2826.1465
2851.5,2817.898
2852.5,2814.7139
2896.0,2810.6064
2898.5,2808.6885
2851.5,2819.9187
2852.5,2811.726
2896.0,2808.55
2898.5,2804.4648
2916.0,2802.5535
2852.5,2818.3818
2896.0,2810.1729
2898.5,2806.9927
2916.0,2802.9194
2932.0,2801.047
2896.0,2818.713
2898.5,2810.5156
2916.0,2807.344
2932.0,2803.248
2913.5,2801.329
2898.5,2829.9883
2916.0,2821.7437
2932.0,2818.5337
2913.5,2814.3892
2945.0,2812.4395
2916.0,2843.0515
2932.0,2834.689
2913.5,2831.428
2945.0,2827.1682
2968.0,2825.1646
2932.0,2852.0632
2913.5,2843.5884
2945.0,2840.2795
2968.0,2835.9993
2986.0,2834.006
2913.5,2866.4246
2945.0,2857.8328
2968.0,2854.461
2986.0,2850.1333
3022.5,2848.1284
2945.0,2875.4268
2968.0,2866.7708
2986.0,2863.3936
3022.5,2859.0537
3093.0,2857.0242
2968.0,2881.942
2986.0,2873.273
3022.5,2869.8867
3093.0,2865.559
3092.0,2863.5571
2986.0,2895.8594
3022.5,2887.0574
3093.0,2883.608
3092.0,2879.186
3081.0,2877.1328
3022.5,2911.407
3093.0,2902.4712
3092.0,2898.941
3081.0,2894.4365
3180.0,2892.3389
3093.0,2935.5889
3092.0,2926.4805
3081.0,2922.8638
3180.0,2918.2383
3185.5,2916.092
3092.0,2964.2783
3081.0,2954.9492
3180.0,2951.2256
3185.5,2946.4673
3194.0,2944.2812
3081.0,2981.3743
3180.0,2971.9214
3185.5,2968.125
3194.0,2963.31
3221.0,2961.116
3180.0,3001.5723
3185.5,2991.955
3194.0,2988.0894
3221.0,2983.2034
3174.0,2981.0125
