Actual,Prediction
2205.0,2152.4446
2218.5,2153.9414
2224.5,2152.5793
2202.5,2152.6924
2231.5,2149.5493
2264.0,2145.9888
2246.5,2145.8462
2267.5,2146.9885
2275.5,2145.2576
2238.0,2141.7017
2270.0,2135.667
2322.5,2133.272
2334.0,2129.7712
2394.5,2129.8474
2391.0,2129.609
2417.0,2129.9026
2403.0,2127.4673
2203.0,2215.054
2175.0,2215.081
2153.0,2209.7048
2158.5,2212.4717
2142.0,2209.083
2130.5,2212.295
2122.0,2213.9292
2110.0,2208.4165
2145.0,2208.282
2207.5,2207.3647
2188.5,2204.1736
2212.0,2205.3372
2214.0,2204.0156
2226.5,2207.033
2232.0,2207.1104
2212.5,2204.542
2209.5,2203.683
2183.5,2202.2856
2184.5,2200.243
2195.5,2201.5923
2214.5,2198.6306
2180.5,2196.5986
2188.0,2192.6501
2204.0,2191.1555
2194.0,2187.9504
2205.0,2185.0215
2203.0,2182.5269
2185.0,2183.8337
2147.5,2183.4854
2211.5,2178.0144
2178.5,2176.5493
2157.0,2174.4316
2140.5,2172.0376
2146.0,2168.4302
2130.0,2167.629
2163.0,2170.3628
2183.5,2166.9565
2182.5,2165.4463
2191.5,2164.8796
2187.5,2162.564
2210.0,2162.0742
2209.0,2161.2214
2202.0,2159.4316
2213.5,2157.9834
2224.0,2153.9297
2205.0,2152.516
2218.5,2151.2861
2224.5,2152.7502
2202.5,2151.3179
2231.5,2151.3635
2264.0,2148.1543
2246.5,2144.5479
2267.5,2144.3467
2275.5,2145.4482
2238.0,2143.68
2270.0,2140.0522
2322.5,2134.0056
2334.0,2131.5737
2394.5,2128.0508
2391.0,2128.1013
2417.0,2127.821
2403.0,2128.0706
2429.0,2125.59
2175.0,2209.726
2153.0,2209.7573
2158.5,2204.427
2142.0,2207.1729
2130.5,2203.8306
2122.0,2207.0269
2110.0,2208.6633
2145.0,2203.2136
2207.5,2203.0715
2188.5,2202.176
2212.0,2199.0269
2214.0,2200.1726
2226.5,2198.8801
2232.0,2201.8853
2212.5,2201.9543
2209.5,2199.431
2183.5,2198.5867
2184.5,2197.196
2195.5,2195.19
2214.5,2196.5312
2180.5,2193.6096
2188.0,2191.5977
2204.0,2187.6655
2194.0,2186.1987
2205.0,2183.0308
2203.0,2180.128
2185.0,2177.6543
2147.5,2178.9404
2211.5,2178.572
2178.5,2173.1406
2157.0,2171.7104
2140.5,2169.6096
2146.0,2167.241
2130.0,2163.6719
2163.0,2162.8865
2183.5,2165.608
2182.5,2162.239
2191.5,2160.7627
2187.5,2160.1943
2210.0,2157.9153
2209.0,2157.4204
2202.0,2156.5732
2213.5,2154.809
2224.0,2153.3665
2205.0,2149.3435
2218.5,2147.9424
2224.5,2146.7144
2202.5,2148.1829
2231.5,2146.7764
2264.0,2146.8345
2246.5,2143.6685
2267.5,2140.1023
2275.5,2139.9033
2238.0,2141.0059
2270.0,2139.2454
2322.5,2135.671
2334.0,2129.6814
2394.5,2127.2788
2391.0,2123.8032
2417.0,2123.8584
2403.0,2123.5884
2429.0,2123.8774
2410.5,2121.4312
2153.0,2205.5474
2158.5,2205.5913
2142.0,2200.3018
2130.5,2203.0393
2122.0,2199.7207
2110.0,2202.9155
2145.0,2204.5508
2207.5,2199.143
2188.5,2199.0042
2212.0,2198.1223
2214.0,2195.0088
2226.5,2196.154
2232.0,2194.8838
2212.5,2197.8818
2209.5,2197.9558
2183.5,2195.4656
2184.5,2194.6362
2195.5,2193.2622
2214.5,2191.284
2180.5,2192.6252
2188.0,2189.734
2204.0,2187.7412
2194.0,2183.8374
2205.0,2182.4
2203.0,2179.2617
2185.0,2176.3896
2147.5,2173.945
2211.5,2175.2327
2178.5,2174.8684
2157.0,2169.481
2140.5,2168.0854
2146.0,2166.014
2130.0,2163.6743
2163.0,2160.1423
2183.5,2159.3755
2182.5,2162.0981
2191.5,2158.767
2187.5,2157.323
2210.0,2156.7651
2209.0,2154.5222
2202.0,2154.034
2213.5,2153.1995
2224.0,2151.4631
2205.0,2150.0342
2218.5,2146.0435
2224.5,2144.6606
2202.5,2143.449
2231.5,2144.926
2264.0,2143.548
2246.5,2143.624
2267.5,2140.4937
2275.5,2136.9736
2238.0,2136.7878
2270.0,2137.9016
2322.5,2136.1584
2334.0,2132.6272
2394.5,2126.6887
2391.0,2124.314
2417.0,2120.88
2403.0,2120.95
2429.0,2120.6926
2410.5,2121.0083
2443.0,2118.5986
2158.5,2196.8818
2142.0,2196.8992
2130.5,2191.6973
2122.0,2194.376
2110.0,2191.1265
2145.0,2194.2988
2207.5,2195.9084
2188.5,2190.6128
2212.0,2190.4531
2214.0,2189.5789
2226.5,2186.526
2232.0,2187.6455
2212.5,2186.3928
2209.5,2189.338
2183.5,2189.3943
2184.5,2186.9758
2195.5,2186.1587
2214.5,2184.7976
2180.5,2182.8645
2188.0,2184.1853
2204.0,2181.3506
2194.0,2179.3594
2205.0,2175.4885
2203.0,2174.0774
2185.0,2170.9858
2147.5,2168.136
2211.5,2165.7048
2178.5,2166.9429
2157.0,2166.537
2140.5,2161.2258
2146.0,2159.8684
2130.0,2157.8132
2163.0,2155.4966
2183.5,2152.0107
2182.5,2151.2368
2191.5,2153.8933
2187.5,2150.612
2210.0,2149.1956
2209.0,2148.6157
2202.0,2146.4053
2213.5,2145.8887
2224.0,2145.0544
2205.0,2143.3386
2218.5,2141.908
2224.5,2137.9553
2202.5,2136.5698
2231.5,2135.3472
2264.0,2136.8154
2246.5,2135.4392
2267.5,2135.4922
2275.5,2132.3755
2238.0,2128.918
2270.0,2128.7275
2322.5,2129.8428
2334.0,2128.1157
2394.5,2124.615
2391.0,2118.7847
2417.0,2116.4338
2403.0,2113.0762
2429.0,2113.163
2410.5,2112.8992
2443.0,2113.2246
2520.5,2110.8545
2142.0,2186.5166
2130.5,2186.5547
2122.0,2181.4634
2110.0,2184.107
2145.0,2180.9116
2207.5,2184.085
2188.5,2185.7031
2212.0,2180.5193
2214.0,2180.3674
2226.5,2179.5312
2232.0,2176.5479
2212.5,2177.6692
2209.5,2176.4712
2183.5,2179.4
2184.5,2179.4766
2195.5,2177.1257
2214.5,2176.3613
2180.5,2175.0466
2188.0,2173.183
2204.0,2174.5103
2194.0,2171.753
2205.0,2169.8037
2203.0,2165.9966
2185.0,2164.6606
2147.5,2161.6494
2211.5,2158.8784
2178.5,2156.529
2157.0,2157.7717
2140.5,2157.3823
2146.0,2152.187
2130.0,2150.9038
2163.0,2148.9116
2183.5,2146.6765
2182.5,2143.287
2191.5,2142.5615
2187.5,2145.2249
2210.0,2142.0366
2209.0,2140.6924
2202.0,2140.1597
2213.5,2138.0298
2224.0,2137.5435
2205.0,2136.7507
2218.5,2135.097
2224.5,2133.7053
2202.5,2129.8462
2231.5,2128.5154
2264.0,2127.3389
2246.5,2128.843
2267.5,2127.5342
2275.5,2127.641
2238.0,2124.614
2270.0,2121.2632
2322.5,2121.1243
2334.0,2122.2673
2394.5,2120.5962
2391.0,2117.2046
2417.0,2111.4941
2403.0,2109.2158
2429.0,2105.9683
2410.5,2106.087
2443.0,2105.8818
2520.5,2106.2637
2512.0,2103.9802
2130.5,2181.205
2122.0,2181.242
2110.0,2176.1963
2145.0,2178.8352
2207.5,2175.6711
2188.5,2178.8384
2212.0,2180.4294
2214.0,2175.3037
2226.5,2175.1584
2232.0,2174.327
2212.5,2171.3938
2209.5,2172.516
2183.5,2171.3271
2184.5,2174.233
2195.5,2174.3132
2214.5,2172.0051
2180.5,2171.2554
2188.0,2169.9663
2204.0,2168.1255
2194.0,2169.4392
2205.0,2166.7163
2203.0,2164.79
2185.0,2161.0222
2147.5,2159.7068
2211.5,2156.7312
2178.5,2153.986
2157.0,2151.669
2140.5,2152.9111
2146.0,2152.5225
2130.0,2147.3896
2163.0,2146.15
2183.5,2144.1887
2182.5,2141.9895
2191.5,2138.6404
2187.5,2137.9233
2210.0,2140.5627
2209.0,2137.42
2202.0,2136.115
2213.5,2135.5999
2224.0,2133.5078
2205.0,2133.0308
2218.5,2132.252
2224.5,2130.6304
2202.5,2129.2483
2231.5,2125.4268
2264.0,2124.1025
2246.5,2122.9463
2267.5,2124.461
2275.5,2123.1816
2238.0,2123.2922
2270.0,2120.2866
2322.5,2117.0005
2334.0,2116.8633
2394.5,2118.0166
2391.0,2116.3706
2417.0,2113.0056
2403.0,2107.374
2429.0,2105.12
2410.5,2101.9185
2443.0,2102.0754
2520.5,2101.8643
2512.0,2102.2593
2581.0,2100.0276
2122.0,2177.743
2110.0,2177.7546
2145.0,2172.7441
2207.5,2175.4019
2188.5,2172.249
2212.0,2175.4048
2214.0,2176.9856
2226.5,2171.89
2232.0,2171.7473
2212.5,2170.9243
2209.5,2168.0183
2183.5,2169.145
2184.5,2167.9363
2195.5,2170.8137
2214.5,2170.9097
2180.5,2168.5984
2188.0,2167.875
2204.0,2166.5945
2194.0,2164.7537
2205.0,2166.0432
2203.0,2163.3477
2185.0,2161.4473
2147.5,2157.7095
2211.5,2156.381
2178.5,2153.4521
2157.0,2150.7163
2140.5,2148.4255
2146.0,2149.6562
2130.0,2149.2534
2163.0,2144.1655
2183.5,2142.933
2182.5,2140.9749
2191.5,2138.8223
2187.5,2135.5007
2210.0,2134.7788
2209.0,2137.3828
2202.0,2134.2805
2213.5,2132.9988
2224.0,2132.5027
2205.0,2130.4214
2218.5,2129.971
2224.5,2129.2085
2202.5,2127.5977
2231.5,2126.2148
2264.0,2122.413
2246.5,2121.0823
2267.5,2119.938
2275.5,2121.4563
2238.0,2120.188
2270.0,2120.3003
2322.5,2117.3
2334.0,2114.0408
2394.5,2113.886
2391.0,2115.024
2417.0,2113.4019
2403.0,2110.023
2429.0,2104.4326
2410.5,2102.2046
2443.0,2099.0288
2520.5,2099.2114
2512.0,2099.0151
2581.0,2099.3926
2600.0,2097.1824
2110.0,2169.8032
2145.0,2169.814
2207.5,2164.8796
2188.5,2167.5115
2212.0,2164.4104
2214.0,2167.5537
2226.5,2169.1174
2232.0,2164.1125
2212.5,2163.9683
2209.5,2163.162
2183.5,2160.3188
2184.5,2161.4363
2195.5,2160.254
2214.5,2163.1033
2180.5,2163.201
2188.0,2160.9502
2204.0,2160.2505
2194.0,2158.9978
2205.0,2157.2012
2203.0,2158.48
2185.0,2155.8394
2147.5,2153.9668
2211.5,2150.2734
2178.5,2148.9814
2157.0,2146.1074
2140.5,2143.4116
2146.0,2141.1628
2130.0,2142.3784
2163.0,2141.9668
2183.5,2136.9587
2182.5,2135.7795
2191.5,2133.858
2187.5,2131.7537
2210.0,2128.4924
2209.0,2127.789
2202.0,2130.3662
2213.5,2127.3271
2224.0,2126.0952
2205.0,2125.6113
2218.5,2123.5813
2224.5,2123.137
2202.5,2122.3916
2231.5,2120.8193
2264.0,2119.4507
2246.5,2115.7043
2267.5,2114.3923
2275.5,2113.2676
2238.0,2114.7954
2270.0,2113.565
2322.5,2113.689
2334.0,2110.7334
2394.5,2107.5518
2391.0,2107.4097
2417.0,2108.5608
2403.0,2106.9705
2429.0,2103.6475
2410.5,2098.1582
2443.0,2095.9712
2520.5,2092.8684
2512.0,2093.083
2581.0,2092.898
2600.0,2093.305
2645.5,2091.1543
2145.0,2162.8308
2207.5,2162.8174
2188.5,2157.958
2212.0,2160.5354
2214.0,2157.4797
2226.5,2160.622
2232.0,2162.155
2212.5,2157.2417
2209.5,2157.0945
2183.5,2156.293
2184.5,2153.4883
2195.5,2154.5903
2214.5,2153.4163
2180.5,2156.237
2188.0,2156.3223
2204.0,2154.125
2194.0,2153.4487
2205.0,2152.2168
2203.0,2150.4517
2185.0,2151.7097
2147.5,2149.1033
2211.5,2147.2273
2178.5,2143.5544
2157.0,2142.2827
2140.5,2139.4365
2146.0,2136.7686
2130.0,2134.5388
2163.0,2135.726
2183.5,2135.291
2182.5,2130.361
2191.5,2129.2234
2187.5,2127.3157
2210.0,2125.246
2209.0,2122.0283
2202.0,2121.322
2213.5,2123.8562
2224.0,2120.8467
2205.0,2119.6294
2218.5,2119.154
2224.5,2117.1455
2202.5,2116.6897
2231.5,2115.951
2264.0,2114.3975
2246.5,2113.0315
2267.5,2109.3206
2275.5,2108.007
2238.0,2106.879
2270.0,2108.4272
2322.5,2107.1904
2334.0,2107.3052
2394.5,2104.3657
2391.0,2101.2378
2417.0,2101.105
2403.0,2102.2559
2429.0,2100.6855
2410.5,2097.399
2443.0,2091.9854
2520.5,2089.8184
2512.0,2086.7715
2581.0,2086.9995
2600.0,2086.8213
2645.5,2087.237
2654.0,2085.125
2207.5,2155.385
2188.5,2155.377
2212.0,2150.6108
2214.0,2153.1418
2226.5,2150.112
2232.0,2153.27
2212.5,2154.8
2209.5,2149.973
2183.5,2149.8374
2184.5,2149.057
2195.5,2146.2856
2214.5,2147.3901
2180.5,2146.2485
2188.0,2149.0671
2204.0,2149.1694
2194.0,2147.0151
2205.0,2146.3855
2203.0,2145.1958
2185.0,2143.4785
2147.5,2144.7427
2211.5,2142.1794
2178.5,2140.3218
2157.0,2136.6873
2140.5,2135.465
2146.0,2132.6653
2130.0,2130.0586
2163.0,2127.8906
2183.5,2129.0835
2182.5,2128.67
2191.5,2123.8364
2187.5,2122.7524
2210.0,2120.8872
2209.0,2118.8887
2202.0,2115.7444
2213.5,2115.0747
2224.0,2117.618
2205.0,2114.663
2218.5,2113.482
2224.5,2113.0537
2202.5,2111.0894
2231.5,2110.6616
2264.0,2109.9556
2246.5,2108.438
2267.5,2107.104
2275.5,2103.4658
2238.0,2102.1956
2270.0,2101.1023
2322.5,2102.6924
2334.0,2101.488
2394.5,2101.644
2391.0,2098.7686
2417.0,2095.713
2403.0,2095.639
2429.0,2096.8145
2410.5,2095.2954
2443.0,2092.0935
2520.5,2086.7532
2512.0,2084.6372
2581.0,2081.6665
2600.0,2081.913
2645.5,2081.7932
2654.0,2082.239
2585.0,2080.183
2188.5,2161.0762
2212.0,2161.1057
2214.0,2156.2908
2226.5,2158.8342
2232.0,2155.749
2212.5,2158.9482
2209.5,2160.4902
2183.5,2155.5957
2184.5,2155.4868
2195.5,2154.6938
2214.5,2151.874
2180.5,2153.0105
2188.0,2151.875
2204.0,2154.7422
2194.0,2154.8604
2205.0,2152.6729
2203.0,2152.0388
2185.0,2150.864
2147.5,2149.1267
2211.5,2150.4268
2178.5,2147.8198
2157.0,2145.9438
2140.5,2142.2944
2146.0,2141.0881
2130.0,2138.2373
2163.0,2135.6365
2183.5,2133.4746
2182.5,2134.73
2191.5,2134.3813
2187.5,2129.5183
2210.0,2128.428
2209.0,2126.5752
2202.0,2124.5562
2213.5,2121.39
2224.0,2120.7363
2205.0,2123.3516
2218.5,2120.3586
2224.5,2119.1558
2202.5,2118.7686
2231.5,2116.7927
2264.0,2116.3845
2246.5,2115.6885
2267.5,2114.1692
2275.5,2112.855
2238.0,2109.2122
2270.0,2107.9648
2322.5,2106.897
2334.0,2108.518
2394.5,2107.3179
2391.0,2107.5022
2417.0,2104.621
2403.0,2101.5479
2429.0,2101.5178
2410.5,2102.72
2443.0,2101.2039
2520.5,2098.0085
2512.0,2092.6064
2581.0,2090.4702
2600.0,2087.4622
2645.5,2087.7036
2654.0,2087.596
2585.0,2088.0417
2585.5,2085.9788
2212.0,2165.359
2214.0,2165.436
2226.5,2160.5962
2232.0,2163.1877
2212.5,2160.028
2209.5,2163.276
2183.5,2164.8506
2184.5,2159.8855
2195.5,2159.8206
2214.5,2159.0342
2180.5,2156.1729
2188.0,2157.3647
2204.0,2156.2368
2194.0,2159.1597
2205.0,2159.334
2203.0,2157.0884
2185.0,2156.4858
2147.5,2155.3467
2211.5,2153.594
2178.5,2154.937
2157.0,2152.306
2140.5,2150.4507
2146.0,2146.8193
2130.0,2145.6382
2163.0,2142.7815
2183.5,2140.2156
2182.5,2138.1125
2191.5,2139.4592
2187.5,2139.208
2210.0,2134.3496
2209.0,2133.26
2202.0,2131.4426
2213.5,2129.4634
2224.0,2126.311
2205.0,2125.7036
2218.5,2128.417
2224.5,2125.43
2202.5,2124.238
2231.5,2123.9407
2264.0,2121.9758
2246.5,2121.6453
2267.5,2120.9937
2275.5,2119.4917
2238.0,2118.221
2270.0,2114.6108
2322.5,2113.418
2334.0,2112.418
2394.5,2114.0903
2391.0,2112.9363
2417.0,2113.1948
2403.0,2110.3481
2429.0,2107.2815
2410.5,2107.3203
2443.0,2108.5564
2520.5,2107.0835
2512.0,2103.9148
2581.0,2098.463
2600.0,2096.3467
2645.5,2093.3242
2654.0,2093.5823
2585.0,2093.5403
2585.5,2093.988
2586.5,2091.942
2214.0,2169.0107
2226.5,2169.091
2232.0,2164.2163
2212.5,2166.8384
2209.5,2163.6401
2183.5,2166.8962
2184.5,2168.455
2195.5,2163.4436
2214.5,2163.3896
2180.5,2162.581
2188.0,2159.7017
2204.0,2160.911
2194.0,2159.7607
2205.0,2162.6938
2203.0,2162.882
2185.0,2160.6094
2147.5,2159.9905
2211.5,2158.8586
2178.5,2157.0781
2157.0,2158.431
2140.5,2155.7708
2146.0,2153.916
2130.0,2150.2876
2163.0,2149.0835
2183.5,2146.2048
2182.5,2143.6199
2191.5,2141.5127
2187.5,2142.8853
2210.0,2142.6648
2209.0,2137.7822
2202.0,2136.6768
2213.5,2134.8608
2224.0,2132.874
2205.0,2129.6997
2218.5,2129.0906
2224.5,2131.815
2202.5,2128.8132
2231.5,2127.6123
2264.0,2127.3198
2246.5,2125.3372
2267.5,2125.024
2275.5,2124.3716
2238.0,2122.8582
2270.0,2121.5876
2322.5,2117.9668
2334.0,2116.772
2394.5,2115.7876
2391.0,2117.4507
2417.0,2116.2983
2403.0,2116.5503
2429.0,2113.6772
2410.5,2110.5994
2443.0,2110.6426
2520.5,2111.8926
2512.0,2110.427
2581.0,2107.2207
2600.0,2101.744
2645.5,2099.6116
2654.0,2096.5552
2585.0,2096.8345
2585.5,2096.7744
2586.5,2097.1929
2559.5,2095.1335
2226.5,2171.1355
2232.0,2171.2114
2212.5,2166.3235
2209.5,2168.9658
2183.5,2165.7349
2184.5,2169.0166
2195.5,2170.5703
2214.5,2165.5222
2180.5,2165.4846
2188.0,2164.6675
2204.0,2161.7708
2194.0,2163.004
2205.0,2161.8267
2203.0,2164.7612
2185.0,2164.9612
2147.5,2162.6582
2211.5,2162.0496
2178.5,2160.9175
2157.0,2159.1123
2140.5,2160.4565
2146.0,2157.776
2130.0,2155.909
2163.0,2152.285
2183.5,2151.0688
2182.5,2148.1738
2191.5,2145.5913
2187.5,2143.483
2210.0,2144.8777
2209.0,2144.6697
2202.0,2139.794
2213.5,2138.68
2224.0,2136.8643
2205.0,2134.8804
2218.5,2131.6936
2224.5,2131.0688
2202.5,2133.7988
2231.5,2130.7827
2264.0,2129.562
2246.5,2129.2922
2267.5,2127.2942
2275.5,2126.9893
2238.0,2126.3438
2270.0,2124.8271
2322.5,2123.5576
2334.0,2119.9165
2394.5,2118.7063
2391.0,2117.7236
2417.0,2119.4038
2403.0,2118.227
2429.0,2118.479
2410.5,2115.579
2443.0,2112.491
2520.5,2112.5242
2512.0,2113.761
2581.0,2112.294
2600.0,2109.0532
2645.5,2103.5483
2654.0,2101.4055
2585.0,2098.3274
2585.5,2098.6055
2586.5,2098.549
2559.5,2098.941
2536.5,2096.8755
2232.0,2175.4326
2212.5,2175.5532
2209.5,2170.6094
2183.5,2173.3125
2184.5,2170.0447
2195.5,2173.3335
2214.5,2174.9028
2180.5,2169.7925
2188.0,2169.7769
2204.0,2168.9597
2194.0,2166.0513
2205.0,2167.3125
2203.0,2166.146
2185.0,2169.1172
2147.5,2169.344
2211.5,2167.0132
2178.5,2166.3958
2157.0,2165.279
2140.5,2163.4585
2146.0,2164.833
2130.0,2162.1362
2163.0,2160.2988
2183.5,2156.6836
2182.5,2155.4766
2191.5,2152.5745
2187.5,2149.9922
2210.0,2147.9087
2209.0,2149.3625
2202.0,2149.2134
2213.5,2144.3027
2224.0,2143.188
2205.0,2141.394
2218.5,2139.4092
2224.5,2136.214
2202.5,2135.6199
2231.5,2138.4111
2264.0,2135.3984
2246.5,2134.2034
2267.5,2133.968
2275.5,2131.986
2238.0,2131.7239
2270.0,2131.0942
2322.5,2129.5923
2334.0,2128.3416
2394.5,2124.712
2391.0,2123.5308
2417.0,2122.5923
2403.0,2124.279
2429.0,2123.1577
2410.5,2123.4463
2443.0,2120.5645
2520.5,2117.4795
2512.0,2117.5337
2581.0,2118.7983
2600.0,2117.3442
2645.5,2114.1099
2654.0,2108.5798
2585.0,2106.439
2585.5,2103.336
2586.5,2103.6404
2559.5,2103.5845
2536.5,2103.9905
2545.0,2101.9385
2212.5,2184.0356
2209.5,2184.173
2183.5,2179.1433
2184.5,2181.8774
2195.5,2178.5493
2214.5,2181.858
2180.5,2183.4382
2188.0,2178.23
2204.0,2178.2263
2194.0,2177.3906
2205.0,2174.4172
2203.0,2175.6912
2185.0,2174.5076
2147.5,2177.5278
2211.5,2177.756
2178.5,2175.3687
2157.0,2174.7249
2140.5,2173.5925
2146.0,2171.729
2130.0,2173.1238
2163.0,2170.3628
2183.5,2168.5059
2182.5,2164.8445
2191.5,2163.6064
2187.5,2160.6406
2210.0,2158.0247
2209.0,2155.909
2202.0,2157.3967
2213.5,2157.2788
2224.0,2152.2852
2205.0,2151.1306
2218.5,2149.3113
2224.5,2147.2847
2202.5,2144.0334
2231.5,2143.4375
2264.0,2146.2798
2246.5,2143.2007
2267.5,2141.9631
2275.5,2141.73
2238.0,2139.7034
2270.0,2139.448
2322.5,2138.8047
2334.0,2137.2712
2394.5,2136.0142
2391.0,2132.3398
2417.0,2131.1533
2403.0,2130.211
2429.0,2131.8987
2410.5,2130.7576
2443.0,2131.0486
2520.5,2128.1387
2512.0,2124.9846
2581.0,2125.0452
2600.0,2126.3123
2645.5,2124.834
2654.0,2121.566
2585.0,2115.9294
2585.5,2113.75
2586.5,2110.567
2559.5,2110.8486
2536.5,2110.782
2545.0,2111.1733
2554.5,2109.0713
2209.5,2187.2705
2183.5,2187.4014
2184.5,2182.3438
2195.5,2185.0752
2214.5,2181.7322
2180.5,2185.0361
2188.0,2186.627
2204.0,2181.3877
2194.0,2181.372
2205.0,2180.5278
2203.0,2177.5254
2185.0,2178.7915
2147.5,2177.5996
2211.5,2180.6262
2178.5,2180.8472
2157.0,2178.438
2140.5,2177.775
2146.0,2176.623
2130.0,2174.7454
2163.0,2176.1475
2183.5,2173.3647
2182.5,2171.4902
2191.5,2167.8027
2187.5,2166.5444
2210.0,2163.555
2209.0,2160.9124
2202.0,2158.7666
2213.5,2160.243
2224.0,2160.1165
2205.0,2155.077
2218.5,2153.8894
2224.5,2152.046
2202.5,2149.9883
2231.5,2146.7065
2264.0,2146.1
2246.5,2148.944
2267.5,2145.8345
2275.5,2144.5693
2238.0,2144.3074
2270.0,2142.2517
2322.5,2141.981
2334.0,2141.3215
2394.5,2139.7605
2391.0,2138.492
2417.0,2134.7898
2403.0,2133.5945
2429.0,2132.6323
2410.5,2134.2988
2443.0,2133.134
2520.5,2133.4092
2512.0,2130.477
2581.0,2127.2788
2600.0,2127.3335
2645.5,2128.5957
2654.0,2127.0986
2585.0,2123.8044
2585.5,2118.1238
2586.5,2115.9238
2559.5,2112.7107
2536.5,2112.97
2545.0,2112.8953
2554.5,2113.2712
2510.0,2111.1294
2183.5,2188.5312
2184.5,2188.6487
2195.5,2183.5752
2214.5,2186.2793
2180.5,2182.9487
2188.0,2186.2515
2204.0,2187.8538
2194.0,2182.615
2205.0,2182.5906
2203.0,2181.7515
2185.0,2178.7234
2147.5,2179.9736
2211.5,2178.7825
2178.5,2181.8157
2157.0,2182.013
2140.5,2179.5989
2146.0,2178.936
2130.0,2177.7634
2163.0,2175.8823
2183.5,2177.2761
2182.5,2174.4834
2191.5,2172.5828
2187.5,2168.8542
2210.0,2167.5913
2209.0,2164.5806
2202.0,2161.925
2213.5,2159.7517
2224.0,2161.208
2205.0,2161.0522
2218.5,2155.9893
2224.5,2154.7869
2202.5,2152.9102
2231.5,2150.8252
2264.0,2147.5242
2246.5,2146.9001
2267.5,2149.7395
2275.5,2146.5945
2238.0,2145.3008
2270.0,2145.0322
2322.5,2142.9556
2334.0,2142.6602
2394.5,2141.9875
2391.0,2140.4102
2417.0,2139.1274
2403.0,2135.4033
2429.0,2134.1914
2410.5,2133.1975
2443.0,2134.8755
2520.5,2133.6787
2512.0,2133.943
2581.0,2130.9993
2600.0,2127.765
2645.5,2127.8071
2654.0,2129.0469
2585.0,2127.523
2585.5,2124.2275
2586.5,2118.5125
2559.5,2116.2935
2536.5,2113.0647
2545.0,2113.2876
2554.5,2113.2136
2510.0,2113.5957
2517.0,2111.4326
2184.5,2182.1194
2195.5,2182.1758
2214.5,2177.16
2180.5,2179.792
2188.0,2176.5427
2204.0,2179.807
2194.0,2181.3826
2205.0,2176.242
2203.0,2176.176
2185.0,2175.338
2147.5,2172.3484
2211.5,2173.548
2178.5,2172.3489
2157.0,2175.3162
2140.5,2175.4624
2146.0,2173.1062
2130.0,2172.438
2163.0,2171.2373
2183.5,2169.3804
2182.5,2170.7266
2191.5,2167.9717
2187.5,2166.0415
2210.0,2162.3003
2209.0,2161.0254
2202.0,2158.0347
2213.5,2155.3613
2224.0,2153.1448
2205.0,2154.5063
2218.5,2154.2498
2224.5,2149.2178
2202.5,2148.0188
2231.5,2146.1057
2264.0,2143.9998
2246.5,2140.7031
2267.5,2140.0295
2275.5,2142.7627
2238.0,2139.6213
2270.0,2138.313
2322.5,2137.9788
2334.0,2135.893
2394.5,2135.526
2391.0,2134.8223
2417.0,2133.231
2403.0,2131.9119
2429.0,2128.1711
2410.5,2126.909
2443.0,2125.8484
2520.5,2127.4988
2512.0,2126.2456
2581.0,2126.4434
2600.0,2123.4683
2645.5,2120.238
2654.0,2120.2234
2585.0,2121.4219
2585.5,2119.8682
2586.5,2116.5552
2559.5,2110.9038
2536.5,2108.6748
2545.0,2105.4856
2554.5,2105.6853
2510.0,2105.576
2517.0,2105.949
2512.5,2103.7793
2195.5,2177.8662
2214.5,2177.883
2180.5,2172.9136
2188.0,2175.515
2204.0,2172.3032
2194.0,2175.5479
2205.0,2177.1064
2203.0,2172.0176
2185.0,2171.9292
2147.5,2171.0935
2211.5,2168.1318
2178.5,2169.3027
2157.0,2168.0894
2140.5,2171.0176
2146.0,2171.1414
2130.0,2168.8115
2163.0,2168.1453
2183.5,2166.9258
2182.5,2165.0803
2191.5,2166.391
2187.5,2163.6565
2210.0,2161.7183
2209.0,2157.9785
2202.0,2156.684
2213.5,2153.7131
2224.0,2151.0347
2205.0,2148.7954
2218.5,2150.098
2224.5,2149.779
2202.5,2144.774
2231.5,2143.5771
2264.0,2141.6475
2246.5,2139.5498
2267.5,2136.2617
2275.5,2135.562
2238.0,2138.2305
2270.0,2135.099
2322.5,2133.7817
2334.0,2133.4036
2394.5,2131.3098
2391.0,2130.908
2417.0,2130.187
2403.0,2128.586
2429.0,2127.245
2410.5,2123.4893
2443.0,2122.1948
2520.5,2121.0952
2512.0,2122.7236
2581.0,2121.4316
2600.0,2121.5935
2645.5,2118.6072
2654.0,2115.3777
2585.0,2115.3247
2585.5,2116.4934
2586.5,2114.9258
2559.5,2111.599
2536.5,2105.9797
2545.0,2103.7556
2554.5,2100.5862
2510.0,2100.772
2517.0,2100.6504
2512.5,2101.0137
2488.0,2098.8337
2214.5,2177.6694
2180.5,2177.6726
2188.0,2172.6914
2204.0,2175.298
2194.0,2172.1108
2205.0,2175.3286
2203.0,2176.8813
2185.0,2171.7952
2147.5,2171.686
2211.5,2170.8496
2178.5,2167.9053
2157.0,2169.0513
2140.5,2167.8296
2146.0,2170.7393
2130.0,2170.8386
2163.0,2168.521
2183.5,2167.8315
2182.5,2166.5825
2191.5,2164.7344
2187.5,2166.0234
2210.0,2163.2917
2209.0,2161.3525
