Actual,Prediction
2301.0,2299.06
2293.5,2302.5671
2369.5,2299.2878
2435.0,2298.5967
2443.0,2297.6099
2471.0,2294.4956
2499.0,2290.8364
2520.0,2289.5908
2479.5,2285.3247
2161.5,2305.5625
2252.0,2304.731
2228.5,2303.366
2214.5,2303.2805
2167.0,2299.984
2205.0,2300.9219
2202.5,2300.4543
2204.5,2296.0571
2263.0,2292.0142
2268.0,2293.495
2256.5,2289.5918
2299.0,2288.6655
2301.0,2285.671
2293.5,2283.2456
2369.5,2286.643
2435.0,2283.4668
2443.0,2282.8188
2471.0,2281.8535
2499.0,2278.8418
2520.0,2275.3289
2479.5,2274.1892
2437.5,2270.0742
2252.0,2283.5693
2228.5,2282.7651
2214.5,2281.5454
2167.0,2281.543
2205.0,2278.401
2202.5,2279.4092
2204.5,2278.9553
2263.0,2274.7632
2268.0,2270.8638
2256.5,2272.265
2299.0,2268.5627
2301.0,2267.6992
2293.5,2264.837
2369.5,2262.5322
2435.0,2265.7837
2443.0,2262.7363
2471.0,2262.143
2499.0,2261.2068
2520.0,2258.334
2479.5,2255.0017
2437.5,2254.0024
2463.5,2250.085
2228.5,2293.0757
2214.5,2292.2607
2167.0,2290.9912
2205.0,2290.9531
2202.5,2287.7646
2204.5,2288.734
2263.0,2288.2925
2268.0,2284.0254
2256.5,2280.0771
2299.0,2281.5242
2301.0,2277.754
2293.5,2276.864
2369.5,2273.963
2435.0,2271.609
2443.0,2274.926
2471.0,2271.8496
2499.0,2271.2393
2520.0,2270.2932
2479.5,2267.378
2437.5,2263.985
2463.5,2262.9287
2390.5,2258.9275
2214.5,2295.662
2167.0,2294.8416
2205.0,2293.5532
2202.5,2293.4973
2204.5,2290.2842
2263.0,2291.2444
2268.0,2290.803
2256.5,2286.5059
2299.0,2282.5374
2301.0,2283.9907
2293.5,2280.1904
2369.5,2279.2915
2435.0,2276.378
2443.0,2274.0088
2471.0,2277.3462
2499.0,2274.2476
2520.0,2273.6274
2479.5,2272.6836
2437.5,2269.7551
2463.5,2266.329
2390.5,2265.2588
2382.0,2261.2292
2167.0,2296.3174
2205.0,2295.4937
2202.5,2294.2002
2204.5,2294.1343
2263.0,2290.9138
2268.0,2291.8682
2256.5,2291.4297
2299.0,2287.1233
2301.0,2283.148
2293.5,2284.6035
2369.5,2280.796
2435.0,2279.8936
2443.0,2276.9814
2471.0,2274.6084
2499.0,2277.9507
2520.0,2274.845
2479.5,2274.2207
2437.5,2273.2798
2463.5,2270.3528
2390.5,2266.9114
2382.0,2265.8398
2367.5,2261.8013
2205.0,2273.9307
2202.5,2273.1367
2204.5,2271.9854
2263.0,2272.0134
2268.0,2268.9482
2256.5,2269.9976
2299.0,2269.5522
2301.0,2265.458
2293.5,2261.6323
2369.5,2262.9988
2435.0,2259.3823
2443.0,2258.5442
2471.0,2255.7515
2499.0,2253.501
2520.0,2256.706
2479.5,2253.723
2437.5,2253.1562
2463.5,2252.2568
2390.5,2249.4456
2382.0,2246.2168
2367.5,2245.274
2366.0,2241.432
2202.5,2273.8884
2204.5,2273.0918
2263.0,2271.9338
2268.0,2271.9531
2256.5,2268.874
2299.0,2269.9219
2301.0,2269.472
2293.5,2265.3674
2369.5,2261.5308
2435.0,2262.892
2443.0,2259.2651
2471.0,2258.4255
2499.0,2255.6294
2520.0,2253.377
2479.5,2256.5784
2437.5,2253.5776
2463.5,2253.0044
2390.5,2252.1045
2382.0,2249.2922
2367.5,2246.0386
2366.0,2245.0999
2368.0,2241.2554
2204.5,2270.5603
2263.0,2269.768
2268.0,2268.6318
2256.5,2268.6626
2299.0,2265.605
2301.0,2266.6626
2293.5,2266.2153
2369.5,2262.1404
2435.0,2258.3242
2443.0,2259.6733
2471.0,2256.0754
2499.0,2255.2454
2520.0,2252.4692
2479.5,2250.234
2437.5,2253.4119
2463.5,2250.4292
2390.5,2249.8625
2382.0,2248.9658
2367.5,2246.1755
2366.0,2242.9438
2368.0,2242.0288
2318.0,2238.2134
2263.0,2276.2468
2268.0,2275.4475
2256.5,2274.276
2299.0,2274.2827
2301.0,2271.1821
2293.5,2272.2144
2369.5,2271.7734
2435.0,2267.6387
2443.0,2263.786
2471.0,2265.1533
2499.0,2261.5022
2520.0,2260.6555
2479.5,2257.8496
2437.5,2255.581
2463.5,2258.7979
2390.5,2255.7842
2382.0,2255.2007
2367.5,2254.2954
2366.0,2251.4768
2368.0,2248.1865
2318.0,2247.2412
2323.0,2243.3713
2268.0,2295.285
2256.5,2294.4531
2299.0,2293.1533
2301.0,2293.0657
2293.5,2289.8433
2369.5,2290.8237
2435.0,2290.3623
2443.0,2286.0684
2471.0,2282.0898
2499.0,2283.5378
2520.0,2279.719
2479.5,2278.813
2437.5,2275.9111
2463.5,2273.5469
2390.5,2276.8994
2382.0,2273.7695
2367.5,2273.1436
2366.0,2272.241
2368.0,2269.3088
2318.0,2265.8809
2323.0,2264.8022
2354.5,2260.7593
2256.5,2307.5088
2299.0,2306.6616
2301.0,2305.277
2293.5,2305.1443
2369.5,2301.8281
2435.0,2302.7734
2443.0,2302.3003
2471.0,2297.8853
2499.0,2293.8242
2520.0,2295.3105
2479.5,2291.3708
2437.5,2290.4292
2463.5,2287.4482
2390.5,2285.0156
2382.0,2288.4526
2367.5,2285.2434
2366.0,2284.5845
2368.0,2283.668
2318.0,2280.6523
2323.0,2277.1204
2354.5,2275.9622
2390.5,2271.8057
2299.0,2314.8784
2301.0,2314.0222
2293.5,2312.5828
2369.5,2312.4224
2435.0,2309.0405
2443.0,2309.974
2471.0,2309.4868
2499.0,2304.9922
2520.0,2300.8804
2479.5,2302.3809
2437.5,2298.3525
2463.5,2297.389
2390.5,2294.3525
2382.0,2291.8755
2367.5,2295.3706
2366.0,2292.1023
2368.0,2291.4194
2318.0,2290.5024
2323.0,2287.4255
2354.5,2283.829
2390.5,2282.6216
2405.0,2278.3877
2301.0,2331.7476
2293.5,2330.8623
2369.5,2329.308
2435.0,2329.058
2443.0,2325.559
2471.0,2326.4404
2499.0,2325.94
2520.0,2321.295
2479.5,2317.066
2437.5,2318.6355
2463.5,2314.4517
2390.5,2313.435
2382.0,2310.3147
2367.5,2307.7488
2366.0,2311.3594
2368.0,2307.9814
2318.0,2307.2537
2323.0,2306.335
2354.5,2303.163
2390.5,2299.4185
2405.0,2298.1035
2505.0,2293.7124
2293.5,2345.7896
2369.5,2344.8867
2435.0,2343.2354
2443.0,2342.9302
2471.0,2339.317
2499.0,2340.1558
2520.0,2339.6455
2479.5,2334.855
2437.5,2330.529
2463.5,2332.1387
2390.5,2327.809
2382.0,2326.7515
2367.5,2323.5396
2366.0,2320.892
2368.0,2324.6
2318.0,2321.126
2323.0,2320.3562
2354.5,2319.4214
2390.5,2316.1553
2405.0,2312.2773
2505.0,2310.877
2505.5,2306.35
2369.5,2354.255
2435.0,2353.3416
2443.0,2351.6304
2471.0,2351.293
2499.0,2347.6106
2520.0,2348.4302
2479.5,2347.9097
2437.5,2343.0317
2463.5,2338.6492
2390.5,2340.2808
2382.0,2335.858
2367.5,2334.7756
2366.0,2331.5059
2368.0,2328.8086
2318.0,2332.5796
2323.0,2329.0457
2354.5,2328.2502
2390.5,2327.311
2405.0,2323.9824
2505.0,2320.0303
2505.5,2318.5762
2520.0,2313.9644
2435.0,2372.4705
2443.0,2371.5332
2471.0,2369.6807
2499.0,2369.2725
2520.0,2365.4321
2479.5,2366.2173
2437.5,2365.6455
2463.5,2360.5864
2390.5,2356.062
2382.0,2357.7478
2367.5,2353.1238
2366.0,2351.9893
2368.0,2348.5771
2318.0,2345.774
2323.0,2349.6562
2354.5,2345.9675
2390.5,2345.1138
2405.0,2344.1467
2505.0,2340.668
2505.5,2336.541
2520.0,2334.9668
2523.0,2330.1885
2443.0,2411.6626
2471.0,2410.6772
2499.0,2408.5586
2520.0,2407.998
2479.5,2403.8574
2437.5,2404.5137
2463.5,2403.9185
2390.5,2398.4702
2382.0,2393.6782
2367.5,2395.4927
2366.0,2390.4866
2368.0,2389.2397
2318.0,2385.581
2323.0,2382.5552
2354.5,2386.696
2390.5,2382.756
2405.0,2381.7925
2505.0,2380.7683
2505.5,2377.0386
2520.0,2372.5488
2523.0,2370.7363
2477.0,2365.5957
2471.0,2438.0117
2499.0,2436.9912
2520.0,2434.6836
2479.5,2434.0183
2437.5,2429.6602
2463.5,2430.2334
2390.5,2429.6118
2382.0,2423.8887
2367.5,2418.9072
2366.0,2420.7979
2368.0,2415.5234
2318.0,2414.1987
2323.0,2410.3652
2354.5,2407.19
2390.5,2411.5063
2405.0,2407.379
2505.0,2406.338
2505.5,2405.2778
2520.0,2401.3696
2523.0,2396.625
2477.0,2394.646
2455.0,2389.2603
2499.0,2467.7715
2520.0,2466.7107
2479.5,2464.2007
2437.5,2463.4153
2463.5,2458.846
2390.5,2459.3354
2382.0,2458.6824
2367.5,2452.6865
2366.0,2447.5063
2368.0,2449.5059
2318.0,2443.9512
2323.0,2442.54
2354.5,2438.5256
2390.5,2435.189
2405.0,2439.706
2505.0,2435.3918
2505.5,2434.2754
2520.0,2433.1875
2523.0,2429.0842
2477.0,2424.0994
2455.0,2421.9248
2542.0,2416.268
2520.0,2500.7825
2479.5,2499.6763
2437.5,2496.9336
2463.5,2496.0142
2390.5,2491.1968
2382.0,2491.5952
2367.5,2490.899
2366.0,2484.5884
2368.0,2479.1792
2318.0,2481.291
2323.0,2475.4155
2354.5,2473.9067
2390.5,2469.6824
2405.0,2466.1655
2505.0,2470.9048
2505.5,2466.3672
2520.0,2465.1636
2523.0,2464.0435
2477.0,2459.7148
2455.0,2454.4502
2542.0,2452.0562
2512.0,2446.0981
2479.5,2526.7534
2437.5,2525.6194
2463.5,2522.7056
2390.5,2521.7012
2382.0,2516.6987
2367.5,2517.0034
2366.0,2516.2942
2368.0,2509.7368
2318.0,2504.1548
2323.0,2506.3618
2354.5,2500.2559
2390.5,2498.6768
2405.0,2494.2856
2505.0,2490.6252
2505.5,2495.5225
2520.0,2490.8367
2523.0,2489.5693
2477.0,2488.3892
2455.0,2483.8975
2542.0,2478.4077
2512.0,2475.8525
2560.0,2469.6729
2437.5,2531.1338
2463.5,2529.998
2390.5,2527.055
2382.0,2526.0415
2367.5,2520.999
2366.0,2521.2866
2368.0,2520.5767
2318.0,2513.9688
2323.0,2508.3555
2354.5,2510.5732
2390.5,2504.4192
2405.0,2502.8296
2505.0,2498.402
2505.5,2494.712
2520.0,2499.631
2523.0,2494.916
2477.0,2493.632
2455.0,2492.4326
2542.0,2487.9087
2512.0,2482.3655
2560.0,2479.7917
2609.5,2473.5718
2463.5,2531.9236
2390.5,2530.779
2382.0,2527.8179
2367.5,2526.7832
2366.0,2521.7263
2368.0,2522.0212
2318.0,2521.29
2323.0,2514.6768
2354.5,2509.0435
2390.5,2511.2651
2405.0,2505.0955
2505.0,2503.4995
2505.5,2499.0664
2520.0,2495.376
2523.0,2500.2998
2477.0,2495.5537
2455.0,2494.2646
2542.0,2493.0781
2512.0,2488.5425
2560.0,2482.9844
2609.5,2480.3965
2611.0,2474.1694
2390.5,2523.182
2382.0,2522.0547
2367.5,2519.1567
2366.0,2518.1733
2368.0,2513.1812
2318.0,2513.5044
2323.0,2512.7817
2354.5,2506.25
2390.5,2500.6814
2405.0,2502.8691
2505.0,2496.7817
2505.5,2495.2146
2520.0,2490.8242
2523.0,2487.1782
2477.0,2492.0405
2455.0,2487.3574
2542.0,2486.092
2512.0,2484.9028
2560.0,2480.416
2609.5,2474.939
2611.0,2472.4094
2635.0,2466.2642
2382.0,2500.0715
2367.5,2498.9731
2366.0,2496.2217
2368.0,2495.3289
2318.0,2490.4932
2323.0,2490.9006
2354.5,2490.1787
2390.5,2483.8606
2405.0,2478.44
2505.0,2480.5383
2505.5,2474.6538
2520.0,2473.1528
2523.0,2468.8906
2477.0,2465.371
2455.0,2470.083
2542.0,2465.5244
2512.0,2464.3164
2560.0,2463.1606
2609.5,2458.8052
2611.0,2453.525
2635.0,2451.1355
2635.0,2445.1973
2367.5,2479.8972
2366.0,2478.8198
2368.0,2476.2002
2318.0,2475.3691
2323.0,2470.6787
2354.5,2471.1504
2390.5,2470.4368
2405.0,2464.3164
2505.0,2459.0215
2505.5,2461.0562
2520.0,2455.3606
2523.0,2453.915
2477.0,2449.7837
2455.0,2446.3765
2542.0,2450.9485
2512.0,2446.5027
2560.0,2445.343
2609.5,2444.2188
2611.0,2439.9976
2635.0,2434.875
2635.0,2432.6167
2638.0,2426.8623
2366.0,2460.622
2368.0,2459.5723
2318.0,2457.0815
2323.0,2456.3357
2354.5,2451.7793
2390.5,2452.3145
2405.0,2451.6143
2505.0,2445.6685
2505.5,2440.505
2520.0,2442.4624
2523.0,2436.9407
2477.0,2435.552
2455.0,2431.5286
2542.0,2428.2253
2512.0,2432.6733
2560.0,2428.346
2609.5,2427.2358
2611.0,2426.1333
2635.0,2422.026
2635.0,2417.0718
2638.0,2414.9336
2654.0,2409.3516
2368.0,2444.8735
2318.0,2443.847
2323.0,2441.4636
2354.5,2440.787
2390.5,2436.3398
2405.0,2436.912
2505.0,2436.2334
2505.5,2430.4265
2520.0,2425.3672
2523.0,2427.2654
2477.0,2421.895
2455.0,2420.5537
2542.0,2416.6226
2512.0,2413.4038
2560.0,2417.7407
2609.5,2413.515
2611.0,2412.4448
2635.0,2411.3457
2635.0,2407.3442
2638.0,2402.5093
2654.0,2400.478
2655.5,2395.0425
2318.0,2438.03
2323.0,2437.0103
2354.5,2434.6814
2390.5,2434.0266
2405.0,2429.6548
2505.0,2430.2515
2505.5,2429.579
2520.0,2423.8643
2523.0,2418.8604
2477.0,2420.7524
2455.0,2415.4673
2542.0,2414.1453
2512.0,2410.273
2560.0,2407.0989
2609.5,2411.3906
2611.0,2407.226
2635.0,2406.1829
2635.0,2405.1023
2638.0,2401.1543
2654.0,2396.4087
2655.5,2394.4155
2569.0,2389.0486
2323.0,2421.4233
2354.5,2420.4282
2390.5,2418.2217
2405.0,2417.6404
2505.0,2413.4016
2505.5,2414.0413
2520.0,2413.398
2523.0,2407.845
2477.0,2402.9639
2455.0,2404.8015
2542.0,2399.6858
2512.0,2398.4136
2560.0,2394.651
2609.5,2391.5684
2611.0,2395.751
2635.0,2391.7117
2635.0,2390.7168
2638.0,2389.6514
2654.0,2385.82
2655.5,2381.228
2569.0,2379.3442
2530.0,2374.1304
2354.5,2399.8945
2390.5,2398.9316
2405.0,2396.8809
2505.0,2396.394
2505.5,2392.3193
2520.0,2393.0085
2523.0,2392.4038
2477.0,2387.0522
2455.0,2382.3237
2542.0,2384.088
2512.0,2379.189
2560.0,2377.9822
2609.5,2374.357
2611.0,2371.3916
2635.0,2375.4263
2635.0,2371.5427
2638.0,2370.607
2654.0,2369.5518
2655.5,2365.8735
2569.0,2361.4617
2530.0,2359.724
2550.5,2354.711
2390.5,2393.9136
2405.0,2392.9639
2505.0,2390.9646
2505.5,2390.5154
2520.0,2386.499
2523.0,2387.1973
2477.0,2386.6118
2455.0,2381.3242
2542.0,2376.6475
2512.0,2378.3975
2560.0,2373.5723
2609.5,2372.3862
2611.0,2368.8008
2635.0,2365.8691
2635.0,2369.8586
2638.0,2366.0376
2654.0,2365.1238
2655.5,2364.062
2569.0,2360.4307
2530.0,2356.083
2550.5,2354.3882
2645.0,2349.437
2405.0,2414.1084
2505.0,2413.1338
2505.5,2411.0068
2520.0,2410.482
2523.0,2406.3362
2477.0,2406.9673
2455.0,2406.376
2542.0,2400.9097
2512.0,2396.108
2560.0,2397.9385
2609.5,2392.9395
2611.0,2391.6963
2635.0,2387.998
2635.0,2384.9587
2638.0,2389.084
2654.0,2385.1582
2655.5,2384.199
2569.0,2383.1128
2530.0,2379.3618
2550.5,2374.8623
2645.0,2373.0376
2566.0,2367.9072
2505.0,2424.3306
2505.5,2423.3447
2520.0,2421.159
2523.0,2420.5996
2477.0,2416.3943
2455.0,2416.982
2542.0,2416.3987
2512.0,2410.8428
2560.0,2405.982
2609.5,2407.8567
2611.0,2402.78
2635.0,2401.509
2635.0,2397.7588
2638.0,2394.665
2654.0,2398.855
2655.5,2394.8884
2569.0,2393.909
2530.0,2392.8022
2550.5,2388.9995
2645.0,2384.4229
2566.0,2382.5361
2522.0,2377.3193
2505.5,2458.6501
2520.0,2457.6265
2523.0,2455.2183
2477.0,2454.541
2455.0,2450.0908
2542.0,2450.5513
2512.0,2449.964
2560.0,2444.0752
2609.5,2438.9924
2611.0,2440.9873
2635.0,2435.6025
2635.0,2434.236
2638.0,2430.2764
2654.0,2426.9922
2655.5,2431.4033
2569.0,2427.2466
2530.0,2426.1812
2550.5,2425.0093
2645.0,2420.9988
2566.0,2416.124
2522.0,2414.0278
2557.5,2408.5063
2520.0,2496.6567
2523.0,2495.583
2477.0,2492.9062
2455.0,2492.081
2542.0,2487.3381
2512.0,2487.6875
2560.0,2487.054
2609.5,2480.7942
2611.0,2475.4448
2635.0,2477.565
2635.0,2471.8086
2638.0,2470.3315
2654.0,2466.1235
2655.5,2462.6292
2569.0,2467.2905
2530.0,2462.876
2550.5,2461.708
2645.0,2460.4863
2566.0,2456.2163
2522.0,2451.0068
2557.5,2448.662
2524.5,2442.7964
2523.0,2529.7742
2477.0,2528.6582
2455.0,2525.7476
2542.0,2524.7979
2512.0,2519.8008
2560.0,2520.0479
2609.5,2519.373
2611.0,2512.7915
2635.0,2507.207
2635.0,2509.4397
2638.0,2503.366
2654.0,2501.7944
2655.5,2497.3652
2569.0,2493.688
2530.0,2498.5566
2550.5,2493.918
2645.0,2492.661
2566.0,2491.382
2522.0,2486.887
2557.5,2481.3784
2524.5,2478.8203
2553.0,2472.6624
2477.0,2547.62
2455.0,2546.488
2542.0,2543.4612
2512.0,2542.462
2560.0,2537.337
2609.5,2537.5244
2611.0,2536.8403
2635.0,2530.087
2635.0,2524.3884
2638.0,2526.6816
2654.0,2520.445
2655.5,2518.8262
2569.0,2514.2764
2530.0,2510.4985
2550.5,2515.479
2645.0,2510.7422
2566.0,2509.4412
2522.0,2508.1206
2557.5,2503.5059
2524.5,2497.8508
2553.0,2495.1816
2582.5,2488.8682
2455.0,2550.9941
2542.0,2549.8555
2512.0,2546.7974
2560.0,2545.7788
2609.5,2540.6133
2611.0,2540.7798
2635.0,2540.09
2635.0,2533.2903
2638.0,2527.554
2654.0,2529.855
2655.5,2523.5828
2569.0,2521.9534
2530.0,2517.3767
2550.5,2513.579
2645.0,2518.57
2566.0,2513.7944
2522.0,2512.4792
2557.5,2511.1414
2524.5,2506.5068
2553.0,2500.7888
2582.5,2498.102
2609.0,2491.7637
2542.0,2543.5657
2512.0,2542.4424
2560.0,2539.4014
2609.5,2538.4294
2611.0,2533.2583
2635.0,2533.478
2635.0,2532.7373
2638.0,2525.9722
2654.0,2520.2505
2655.5,2522.4937
2569.0,2516.2305
2530.0,2514.6255
2550.5,2510.0247
2645.0,2506.252
2566.0,2511.1729
2522.0,2506.37
2557.5,2505.0503
2524.5,2503.6938
2553.0,2499.0432
2582.5,2493.335
2609.0,2490.6968
2625.0,2484.4229
2512.0,2562.6719
2560.0,2561.525
2609.5,2558.358
2611.0,2557.316
2635.0,2552.0127
2635.0,2552.172
2638.0,2551.418
2654.0,2544.4775
2655.5,2538.6309
2569.0,2540.9453
2530.0,2534.5093
2550.5,2532.8508
2645.0,2528.1333
2566.0,2524.2563
2522.0,2529.302
2557.5,2524.388
2524.5,2523.022
2553.0,2521.6372
2582.5,2516.8647
2609.0,2511.0024
2625.0,2508.2417
2643.0,2501.7988
2560.0,2566.1753
2609.5,2565.015
2611.0,2561.813
2635.0,2560.732
2635.0,2555.394
2638.0,2555.5479
2654.0,2554.7764
2655.5,2547.8035
2569.0,2541.9175
2530.0,2544.2476
2550.5,2537.77
2645.0,2536.0964
2566.0,2531.3643
2522.0,2527.471
2557.5,2532.539
2524.5,2527.5776
2553.0,2526.197
2582.5,2524.8242
2609.0,2520.0308
2625.0,2514.12
2643.0,2511.3335
2600.5,2504.8557
2609.5,2581.7905
2611.0,2580.6113
2635.0,2577.3076
2635.0,2576.1636
2638.0,2570.7036
2654.0,2570.8057
2655.5,2570.0342
2569.0,2562.9004
2530.0,2556.9126
2550.5,2559.289
2645.0,2552.6519
2566.0,2550.9329
2522.0,2546.107
2557.5,2542.1213
2524.5,2547.3005
2553.0,2542.2417
2582.5,2540.814
2609.0,2539.4253
2625.0,2534.5356
2643.0,2528.476
2600.5,2525.6008
2610.0,2518.9683
2611.0,2611.6143
2635.0,2610.3896
2635.0,2606.877
2638.0,2605.6038
2654.0,2599.937
2655.5,2599.9712
2569.0,2599.1545
2530.0,2591.7554
2550.5,2585.5703
2645.0,2588.055
2566.0,2581.1345
2522.0,2579.3242
2557.5,2574.3228
2524.5,2570.1824
2553.0,2575.5806
2582.5,2570.3281
2609.0,2568.8306
2625.0,2567.442
2643.0,2562.3481
2600.5,2556.0781
2610.0,2552.9875
2617.5,2546.0786
2635.0,2631.1143
2635.0,2629.8613
2638.0,2626.2195
2654.0,2624.8572
2655.5,2619.0498
2569.0,2619.0137
2530.0,2618.1885
2550.5,2610.6072
2645.0,2604.2861
2566.0,2606.8477
2522.0,2599.749
2557.5,2597.8818
2524.5,2592.7715
2553.0,2588.524
2582.5,2594.043
2609.0,2588.6685
2625.0,2587.1172
2643.0,2585.7017
2600.5,2580.4976
2610.0,2574.0405
2617.5,2570.8354
2623.0,2563.7512
2635.0,2651.3926
2638.0,2650.1196
2654.0,2646.349
2655.5,2644.9243
2569.0,2638.977
2530.0,2638.873
2550.5,2638.045
2645.0,2630.2705
2566.0,2623.8257
2522.0,2626.4565
2557.5,2619.1743
2524.5,2617.2512
2553.0,2612.0151
2582.5,2607.6543
2609.0,2613.3115
2625.0,2607.8315
2643.0,2606.232
2600.5,2604.7825
2610.0,2599.4497
2617.5,2592.835
2623.0,2589.5022
2617.5,2582.2349
2638.0,2665.8916
2654.0,2664.602
2655.5,2660.751
2569.0,2659.2734
2530.0,2653.2473
2550.5,2653.0806
2645.0,2652.2688
2566.0,2644.3718
2522.0,2637.8467
2557.5,2640.5437
2524.5,2633.1543
2553.0,2631.1917
2582.5,2625.8892
2609.0,2621.4526
2625.0,2627.205
2643.0,2621.6733
2600.5,2620.046
2610.0,2618.5732
2617.5,2613.1736
2623.0,2606.4539
2617.5,2603.0342
2613.5,2595.642
2654.0,2672.563
2655.5,2671.2651
2569.0,2667.348
2530.0,2665.844
2550.5,2659.7305
2645.0,2659.5542
2566.0,2658.707
2522.0,2650.7224
2557.5,2644.1257
2524.5,2646.829
2553.0,2639.3413
2582.5,2637.3599
2609.0,2631.982
2625.0,2627.499
2643.0,2633.2808
2600.5,2627.6584
2610.0,2625.997
2617.5,2624.5005
2623.0,2619.0288
2617.5,2612.2031
2613.5,2608.7463
2581.0,2601.2915
2655.5,2680.0024
2569.0,2678.7043
2530.0,2674.745
2550.5,2673.2402
2645.0,2667.0796
2566.0,2666.8813
2522.0,2666.0342
2557.5,2657.98
2524.5,2651.3467
2553.0,2654.0732
2582.5,2646.5195
2609.0,2644.522
2625.0,2639.085
2643.0,2634.558
2600.5,2640.3877
2610.0,2634.7393
2617.5,2633.0635
2623.0,2631.5403
2617.5,2626.0112
2613.5,2619.1436
2581.0,2615.6401
2605.5,2608.1216
2569.0,2682.7568
2530.0,2681.455
2550.5,2677.4795
2645.0,2675.9653
2566.0,2669.792
2522.0,2669.5815
2557.5,2668.734
2524.5,2660.6597
2553.0,2654.0098
2582.5,2656.7512
2609.0,2649.1821
2625.0,2647.1772
2643.0,2641.7263
2600.5,2637.187
2610.0,2643.0315
2617.5,2637.373
2623.0,2635.6938
2617.5,2634.1638
2613.5,2628.621
2581.0,2621.7368
2605.5,2618.2139
2549.5,2610.6768
2530.0,2666.0557
2550.5,2664.7705
2645.0,2660.8953
2566.0,2659.4336
2522.0,2653.3662
2557.5,2653.2144
2524.5,2652.361
2553.0,2644.4402
2582.5,2637.8853
2609.0,2640.566
2625.0,2633.141
2643.0,2631.1821
2600.5,2625.826
2610.0,2621.378
2617.5,2627.105
2623.0,2621.522
2617.5,2619.879
2613.5,2618.372
2581.0,2612.9277
2605.5,2606.163
2549.5,2602.745
2652.5,2595.3599
2550.5,2639.29
2645.0,2638.0488
2566.0,2634.3481
2522.0,2633.0195
2557.5,2627.1272
2524.5,2627.0664
2553.0,2626.225
2582.5,2618.5366
2609.0,2612.1611
2625.0,2614.726
2643.0,2607.5327
2600.5,2605.655
2610.0,2600.43
2617.5,2596.1213
2623.0,2601.6704
2617.5,2596.2446
2613.5,2594.667
2581.0,2593.1746
2605.5,2587.8745
2549.5,2581.335
2652.5,2578.087
2600.5,2570.9421
2645.0,2629.7322
2566.0,2628.5007
2522.0,2624.8633
2557.5,2623.569
2524.5,2617.7578
2553.0,2617.727
2582.5,2616.8848
2609.0,2609.3027
2625.0,2602.9888
2643.0,2605.5317
2600.5,2598.4446
2610.0,2596.5945
2617.5,2591.432
2623.0,2587.183
2617.5,2592.6611
2613.5,2587.2974
2581.0,2585.7512
2605.5,2584.269
2549.5,2579.0325
2652.5,2572.5886
2600.5,2569.3926
2555.0,2562.3477
2566.0,2650.808
2522.0,2649.5488
2557.5,2645.774
2524.5,2644.3916
2553.0,2638.4326
2582.5,2638.3137
2609.0,2637.469
2625.0,2629.6897
2643.0,2623.229
2600.5,2625.8594
2610.0,2618.593
2617.5,2616.683
2623.0,2611.402
2617.5,2607.038
2613.5,2612.6357
2581.0,2607.1494
2605.5,2605.5486
2549.5,2604.0188
2652.5,2598.669
2600.5,2592.019
2555.0,2588.7017
2530.0,2581.4785
2522.0,2650.379
2557.5,2649.123
2524.5,2645.3477
2553.0,2643.9749
2582.5,2638.0022
2609.0,2637.8887
2625.0,2637.0435
2643.0,2629.2498
2600.5,2622.7908
2610.0,2625.4038
2617.5,2618.1216
2623.0,2616.2136
2617.5,2610.9214
2613.5,2606.5532
2581.0,2612.1543
2605.5,2606.6611
2549.5,2605.0547
2652.5,2603.5242
2600.5,2598.165
2555.0,2591.5073
2530.0,2588.1958
2514.0,2580.9666
2557.5,2625.8538
2524.5,2624.625
2553.0,2621.025
2582.5,2619.735
2609.0,2613.965
2625.0,2613.917
2643.0,2613.1084
2600.5,2605.565
2610.0,2599.2805
2617.5,2601.8223
2623.0,2594.7979
2617.5,2592.958
2613.5,2587.8462
2581.0,2583.6223
2605.5,2589.0674
2549.5,2583.7505
2652.5,2582.2183
2600.5,2580.7332
2555.0,2575.5576
2530.0,2569.1304
2514.0,2565.971
2504.0,2558.9678
2524.5,2617.7942
2553.0,2616.5771
2582.5,2613.0376
2609.0,2611.7876
2625.0,2606.0986
2643.0,2606.0872
2600.5,2605.2798
2610.0,2597.8354
2617.5,2591.6191
2623.0,2594.142
2617.5,2587.2075
2613.5,2585.3918
2581.0,2580.334
2605.5,2576.1606
2549.5,2581.5596
2652.5,2576.3115
2600.5,2574.8115
2555.0,2573.3462
2530.0,2568.2178
2514.0,2561.9067
2504.0,2558.7852
2641.0,2551.8599
2553.0,2604.851
2582.5,2603.6587
2609.0,2600.208
2625.0,2599.0278
2643.0,2593.4187
2600.5,2593.4424
2610.0,2592.6523
2617.5,2585.3115
2623.0,2579.1826
2617.5,2581.6467
2613.5,2574.8213
2581.0,2573.0474
2605.5,2568.0503
2549.5,2563.9385
2652.5,2569.2456
2600.5,2564.0781
2555.0,2562.6052
2530.0,2561.134
2514.0,2556.08
2504.0,2549.859
2641.0,2546.8325
2563.0,2540.022
2582.5,2603.4805
2609.0,2602.2878
2625.0,2598.8635
2643.0,2597.6797
2600.5,2592.1113
2610.0,2592.1182
2617.5,2591.3552
2623.0,2584.0503
2617.5,2577.9421
2613.5,2580.4258
2581.0,2573.6504
2605.5,2571.8809
2549.5,2566.9243
2652.5,2562.827
2600.5,2568.1177
