Actual,Prediction
2568.0,2526.802
2645.0,2525.99
2625.0,2526.2046
2551.0,2523.478
2599.0,2520.5186
2653.0,2514.3296
2695.0,2519.28
2665.5,2516.6875
2544.0,2530.9883
2568.0,2531.47
2645.0,2528.8428
2625.0,2527.997
2551.0,2528.2437
2599.0,2525.3833
2653.0,2522.5996
2695.0,2516.35
2665.5,2521.3057
2677.0,2518.7217
2568.0,2538.5352
2645.0,2538.9033
2625.0,2536.2837
2551.0,2535.371
2599.0,2535.6685
2653.0,2532.6736
2695.0,2530.0122
2665.5,2523.58
2677.0,2528.5952
2625.0,2525.997
2645.0,2547.9253
2625.0,2548.234
2551.0,2545.6377
2599.0,2544.647
2653.0,2545.0044
2695.0,2541.7397
2665.5,2539.3398
2677.0,2532.716
2625.0,2537.8008
2603.0,2535.17
2625.0,2566.1458
2551.0,2566.312
2599.0,2563.6538
2653.0,2562.6274
2695.0,2563.0044
2665.5,2559.7734
2677.0,2557.1963
2625.0,2550.341
2603.0,2555.5085
2577.0,2552.7656
2551.0,2584.064
2599.0,2584.2534
2653.0,2581.546
2695.0,2580.416
2665.5,2580.817
2677.0,2577.2454
2625.0,2574.9023
2603.0,2567.8325
2577.0,2573.0889
2587.0,2570.261
2599.0,2582.9597
2653.0,2583.0815
2695.0,2580.3528
2665.5,2579.2705
2677.0,2579.6455
2625.0,2576.37
2603.0,2573.723
2577.0,2566.6914
2587.0,2571.916
2578.5,2569.0938
2653.0,2592.6167
2695.0,2592.7505
2665.5,2589.9832
2677.0,2588.8677
2625.0,2589.2363
2603.0,2585.835
2577.0,2583.205
2587.0,2576.0938
2578.5,2581.3865
2515.5,2578.4993
2695.0,2608.891
2665.5,2608.8218
2677.0,2605.978
2625.0,2604.835
2603.0,2605.191
2577.0,2602.0198
2587.0,2599.0356
2578.5,2591.7158
2515.5,2597.084
2475.0,2594.1113
2665.5,2629.9438
2677.0,2629.8037
2625.0,2626.9058
2603.0,2625.6724
2577.0,2626.0513
2587.0,2622.6975
2578.5,2619.7473
2515.5,2612.183
2475.0,2617.6643
2476.0,2614.6018
2677.0,2637.9077
2625.0,2637.7427
2603.0,2634.8413
2577.0,2633.5776
2587.0,2633.9624
2578.5,2630.484
2515.5,2627.5474
2475.0,2619.9185
2476.0,2625.4966
2498.0,2622.393
2625.0,2642.2368
2603.0,2641.9072
2577.0,2638.9795
2587.0,2637.719
2578.5,2638.114
2515.5,2634.775
2475.0,2631.624
2476.0,2623.888
2498.0,2629.5215
2465.5,2626.3772
2603.0,2645.814
2577.0,2645.5208
2587.0,2642.5835
2578.5,2641.2913
2515.5,2641.6782
2475.0,2638.268
2476.0,2635.1792
2498.0,2627.4285
2465.5,2633.0735
2420.5,2629.9375
2577.0,2641.9072
2587.0,2641.5684
2578.5,2638.6248
2515.5,2637.3774
2475.0,2637.7334
2476.0,2634.5269
2498.0,2631.1743
2465.5,2623.5176
2420.5,2629.1826
2427.5,2626.0693
2587.0,2638.487
2578.5,2638.2378
2515.5,2635.311
2475.0,2634.045
2476.0,2634.4084
2498.0,2630.9546
2465.5,2627.8496
2420.5,2620.2246
2427.5,2625.9116
2445.0,2622.7966
2578.5,2638.0303
2515.5,2637.733
2475.0,2634.751
2476.0,2633.5493
2498.0,2633.8672
2465.5,2630.7375
2420.5,2627.2803
2427.5,2619.6907
2445.0,2625.3374
2461.0,2622.1782
2515.5,2631.543
2475.0,2631.5063
2476.0,2628.5112
2498.0,2627.3555
2465.5,2627.6206
2420.5,2624.3594
2427.5,2621.001
2445.0,2613.636
2461.0,2619.2397
2452.5,2616.0796
2475.0,2612.3472
2476.0,2612.422
2498.0,2609.4658
2465.5,2608.4224
2420.5,2608.6423
2427.5,2605.5264
2445.0,2602.0464
2461.0,2594.9849
2452.5,2600.5361
2454.5,2597.4312
2476.0,2589.556
2498.0,2589.8271
2465.5,2586.9575
2420.5,2586.0093
2427.5,2586.1978
2445.0,2583.162
2461.0,2579.776
2452.5,2573.0557
2454.5,2578.4756
2451.5,2575.4888
2498.0,2577.2795
2465.5,2577.5781
2420.5,2574.7373
2427.5,2573.859
2445.0,2574.0107
2461.0,2571.2466
2452.5,2567.7039
2454.5,2561.158
2451.5,2566.484
2444.0,2563.5647
2465.5,2562.4143
2420.5,2562.8635
2427.5,2560.049
2445.0,2559.2324
2461.0,2559.3503
2452.5,2556.5566
2454.5,2553.0796
2451.5,2546.7644
2444.0,2552.045
2458.5,2549.169
2420.5,2547.0552
2427.5,2547.66
2445.0,2544.9087
2461.0,2544.1277
2452.5,2544.255
2454.5,2541.2964
2451.5,2538.0874
2444.0,2531.954
2458.5,2537.171
2485.5,2534.3596
2427.5,2521.0454
2445.0,2521.9211
2461.0,2519.2336
2452.5,2518.5718
2454.5,2518.6467
2451.5,2515.7659
2444.0,2512.6577
2458.5,2506.9253
2485.5,2511.9746
2496.5,2509.2642
2445.0,2502.3208
2461.0,2503.3018
2452.5,2500.645
2454.5,2500.0786
2451.5,2500.1167
2444.0,2497.331
2458.5,2494.1602
2485.5,2488.6953
2496.5,2493.6914
2489.5,2491.0327
2461.0,2495.1287
2452.5,2496.085
2454.5,2493.4639
2451.5,2492.919
2444.0,2492.9653
2458.5,2490.218
2485.5,2487.0513
2496.5,2481.641
2489.5,2486.6294
2487.0,2484.0078
2452.5,2489.6716
2454.5,2490.7021
2451.5,2488.067
2444.0,2487.5398
2458.5,2487.5762
2485.5,2484.8132
2496.5,2481.6938
2489.5,2476.35
2487.0,2481.2842
2493.5,2478.6758
2454.5,2487.7454
2451.5,2488.831
2444.0,2486.1548
2458.5,2485.671
2485.5,2485.6484
2496.5,2483.1008
2489.5,2479.7578
2487.0,2474.5234
2493.5,2479.4072
2495.5,2476.8032
2451.5,2483.421
2444.0,2484.5376
2458.5,2481.8281
2485.5,2481.3745
2496.5,2481.3318
2489.5,2478.837
2487.0,2475.4292
2493.5,2470.2466
2495.5,2475.1
2475.5,2472.4812
2444.0,2484.7458
2458.5,2485.819
2485.5,2483.0828
2496.5,2482.641
2489.5,2482.5874
2487.0,2480.197
2493.5,2476.6372
2495.5,2471.448
2475.5,2476.3105
2468.5,2473.6816
2458.5,2477.0938
2485.5,2478.12
2496.5,2475.3784
2489.5,2475.0063
2487.0,2474.92
2493.5,2472.832
2495.5,2468.978
2475.5,2463.9019
2468.5,2468.724
2432.0,2466.1233
2485.5,2482.3643
2496.5,2483.3293
2489.5,2480.581
2487.0,2480.1694
2493.5,2480.0964
2495.5,2477.9595
2475.5,2474.144
2468.5,2468.9653
2432.0,2473.8252
2428.5,2471.2085
2496.5,2481.8906
2489.5,2482.7422
2487.0,2479.996
2493.5,2479.583
2495.5,2479.5315
2475.5,2477.5093
2468.5,2473.6077
2432.0,2468.3628
2428.5,2473.2144
2422.0,2470.6099
2489.5,2483.1914
2487.0,2484.0125
2493.5,2481.213
2495.5,2480.7993
2475.5,2480.7485
2468.5,2478.7817
2432.0,2474.811
2428.5,2469.5083
2422.0,2474.3296
2404.0,2471.6978
2487.0,2486.1602
2493.5,2486.9504
2495.5,2484.1357
2475.5,2483.7537
2468.5,2483.6597
2432.0,2481.978
2428.5,2477.6704
2422.0,2472.4414
2404.0,2477.262
2377.0,2474.6587
2493.5,2492.9146
2495.5,2493.5977
2475.5,2490.7407
2468.5,2490.3372
2432.0,2490.2368
2428.5,2488.6157
2422.0,2484.1592
2404.0,2478.8289
2377.0,2483.713
2363.0,2481.069
2495.5,2499.4995
2475.5,2499.9822
2468.5,2497.1123
2432.0,2496.6802
2428.5,2496.6167
2422.0,2495.109
2404.0,2490.5405
2377.0,2485.017
2363.0,2489.9302
2335.0,2487.2563
2475.5,2503.4229
2468.5,2503.8438
2432.0,2500.9224
2428.5,2500.5278
2422.0,2500.4272
2404.0,2499.187
2377.0,2494.288
2363.0,2488.7632
2335.0,2493.6719
2312.0,2490.958
2468.5,2505.5732
2432.0,2506.0205
2428.5,2503.04
2422.0,2502.6877
2404.0,2502.5166
2377.0,2501.4893
2363.0,2496.273
2335.0,2490.8396
2312.0,2495.7607
2259.0,2493.0176
2432.0,2499.4683
2428.5,2499.823
2422.0,2496.8535
2404.0,2496.5562
2377.0,2496.3638
2363.0,2495.5942
2335.0,2490.1006
2312.0,2484.747
2259.0,2489.6785
2264.0,2486.96
2428.5,2492.3262
2422.0,2492.7522
2404.0,2489.7998
2377.0,2489.5232
2363.0,2489.3247
2335.0,2488.5156
2312.0,2483.0984
2259.0,2477.8394
2264.0,2482.7397
2266.0,2480.0513
2422.0,2482.8013
2404.0,2483.2656
2377.0,2480.3408
2363.0,2480.1323
2335.0,2479.8967
2312.0,2479.3042
2259.0,2473.7114
2264.0,2468.634
2266.0,2473.4854
2218.5,2470.851
2404.0,2475.766
2377.0,2476.1467
2363.0,2473.2085
2335.0,2473.0596
2312.0,2472.8044
2259.0,2472.398
2264.0,2466.5605
2266.0,2461.5474
2218.5,2466.422
2229.0,2463.7761
2377.0,2460.521
2363.0,2460.9077
2335.0,2458.005
2312.0,2457.9097
2259.0,2457.6714
2264.0,2457.2598
2266.0,2451.482
2218.5,2446.579
2229.0,2451.4175
2203.5,2448.8066
2363.0,2442.609
2335.0,2443.2205
2312.0,2440.3247
2259.0,2440.3115
2264.0,2440.0278
2266.0,2439.6309
2218.5,2433.9116
2229.0,2429.2988
2203.5,2434.02
2161.5,2431.4663
2335.0,2429.808
2312.0,2430.641
2259.0,2427.7559
2264.0,2427.8005
2266.0,2427.4595
2218.5,2427.04
2229.0,2421.37
2203.5,2417.032
2161.5,2421.6885
2252.0,2419.19
2312.0,2417.774
2259.0,2418.552
2264.0,2415.7126
2266.0,2415.8284
2218.5,2415.4673
2229.0,2415.3237
2203.5,2409.4521
2161.5,2405.254
2252.0,2409.871
2228.5,2407.4316
2259.0,2397.8826
2264.0,2398.8125
2266.0,2396.1028
2218.5,2396.2324
2229.0,2395.9353
2203.5,2395.4827
2161.5,2390.1558
2252.0,2386.0994
2228.5,2390.6165
2214.5,2388.2795
2264.0,2375.1206
2266.0,2376.4536
2218.5,2373.8232
2229.0,2374.033
2203.5,2373.6855
2161.5,2373.0623
2252.0,2368.0732
2228.5,2364.4426
2214.5,2368.8096
2167.0,2366.5845
2266.0,2355.4165
2218.5,2356.9482
2229.0,2354.3167
2203.5,2354.6584
2161.5,2354.2388
2252.0,2353.7637
2228.5,2348.6304
2214.5,2345.3533
2167.0,2349.6318
2205.0,2347.4353
2218.5,2339.997
2229.0,2341.668
2203.5,2339.0654
2161.5,2339.4958
2252.0,2339.0242
2228.5,2338.647
2214.5,2333.43
2167.0,2330.437
2205.0,2334.671
2202.5,2332.5278
2229.0,2313.1995
2203.5,2315.0361
2161.5,2312.5361
2252.0,2313.0469
2228.5,2312.5894
2214.5,2312.21
2167.0,2307.2405
2205.0,2304.5337
2202.5,2308.5986
2204.5,2306.595
2203.5,2294.375
2161.5,2296.5134
2252.0,2294.0947
2228.5,2294.6504
2214.5,2294.1812
2167.0,2293.5967
2205.0,2289.0269
2202.5,2286.604
2204.5,2290.5312
2263.0,2288.6223
2161.5,2282.8728
2252.0,2284.9258
2228.5,2282.531
2214.5,2283.1108
2167.0,2282.6394
2205.0,2282.2358
2202.5,2277.5762
2204.5,2275.213
2263.0,2279.1025
2268.0,2277.2673
2252.0,2261.0312
2228.5,2263.1855
2214.5,2260.857
2167.0,2261.5164
2205.0,2261.0417
2202.5,2260.6692
2204.5,2256.1028
2263.0,2253.9836
2268.0,2257.7825
2256.5,2256.0366
2228.5,2260.1038
2214.5,2262.338
2167.0,2259.98
2205.0,2260.6487
2202.5,2260.15
2204.5,2259.77
2263.0,2255.1904
2268.0,2253.1306
2256.5,2256.904
2299.0,2255.1587
2214.5,2260.0212
2167.0,2262.4233
2205.0,2260.0312
2202.5,2260.727
2204.5,2260.1733
2263.0,2259.7874
2268.0,2255.1846
2256.5,2253.2507
2299.0,2256.9883
2301.0,2255.2224
2167.0,2254.6035
2205.0,2256.9597
2202.5,2254.5903
2204.5,2255.3264
2263.0,2254.7551
2268.0,2254.6362
2256.5,2249.8447
2299.0,2247.986
2301.0,2251.6672
2293.5,2249.9556
2205.0,2239.2964
2202.5,2241.3953
2204.5,2239.1648
2263.0,2239.8826
2268.0,2239.0972
2256.5,2238.4204
2299.0,2234.3486
2301.0,2232.2017
2293.5,2235.8103
2369.5,2234.1726
2202.5,2237.3806
2204.5,2239.211
2263.0,2237.0469
2268.0,2237.7139
2256.5,2236.7036
2299.0,2235.435
2301.0,2231.9868
2293.5,2229.4377
2369.5,2233.0325
2435.0,2231.3818
2204.5,2240.3665
2263.0,2242.3513
2268.0,2240.1328
2256.5,2240.813
2299.0,2239.8125
2301.0,2238.7559
2293.5,2235.0725
2369.5,2232.686
2435.0,2236.2563
2443.0,2234.6135
2263.0,2237.692
2268.0,2239.4375
2256.5,2237.2456
2299.0,2237.939
2301.0,2236.6929
2293.5,2235.315
2369.5,2231.8652
2435.0,2229.235
2443.0,2232.8276
2471.0,2231.1519
2268.0,2240.5103
2256.5,2242.171
2299.0,2239.9688
2301.0,2240.6453
2293.5,2239.4814
2369.5,2238.2695
2435.0,2234.712
2443.0,2232.0078
2471.0,2235.5889
2499.0,2233.9087
2256.5,2245.236
2299.0,2246.6145
2301.0,2244.473
2293.5,2245.079
2369.5,2243.6995
2435.0,2241.8691
2443.0,2238.9531
2471.0,2235.7708
2499.0,2239.3455
2520.0,2237.6233
2299.0,2251.3923
2301.0,2252.7703
2293.5,2250.615
2369.5,2251.19
2435.0,2249.8801
2443.0,2248.222
2471.0,2245.1453
2499.0,2241.9756
2520.0,2245.5698
2479.5,2243.8718
2301.0,2261.4849
2293.5,2262.3223
2369.5,2260.2253
2435.0,2260.7073
2443.0,2259.1777
2471.0,2256.9648
2499.0,2254.3418
2520.0,2250.5315
2479.5,2254.2515
2437.5,2252.4866
2293.5,2277.3772
2369.5,2278.2644
2435.0,2276.0513
2443.0,2276.5146
2471.0,2275.1523
2499.0,2273.3447
2520.0,2270.1614
2479.5,2266.4194
2437.5,2270.2405
2463.5,2268.401
2369.5,2283.7083
2435.0,2284.7603
2443.0,2282.433
2471.0,2282.936
2499.0,2281.7063
2520.0,2280.3813
2479.5,2276.6628
2437.5,2273.1187
2463.5,2276.9092
2390.5,2275.0247
2435.0,2297.8594
2443.0,2299.1948
2471.0,2296.7402
2499.0,2297.2654
2520.0,2296.3047
2479.5,2295.6616
2437.5,2291.1504
2463.5,2287.955
2390.5,2291.7996
2382.0,2289.87
2443.0,2321.4277
2471.0,2322.3936
2499.0,2319.934
2520.0,2320.3152
2479.5,2319.351
2437.5,2318.3018
2463.5,2314.0835
2390.5,2310.3062
2382.0,2314.309
2367.5,2312.266
2471.0,2345.1033
2499.0,2346.1191
2520.0,2343.5374
2479.5,2343.8662
2437.5,2343.2166
2463.5,2342.7466
2390.5,2337.8008
2382.0,2334.0957
2367.5,2338.2407
2366.0,2336.1265
2499.0,2371.6611
2520.0,2372.6792
2479.5,2369.9058
2437.5,2370.198
2463.5,2369.792
2390.5,2369.9922
2382.0,2364.1504
2367.5,2360.468
2366.0,2364.7441
2368.0,2362.5166
2520.0,2392.9536
2479.5,2393.939
2437.5,2391.1064
2463.5,2391.3054
2390.5,2390.919
2382.0,2390.8667
2367.5,2385.1343
2366.0,2381.2031
2368.0,2385.5908
2318.0,2383.2495
2479.5,2414.6292
2437.5,2415.5337
2463.5,2412.6643
2390.5,2412.7493
2382.0,2412.397
2367.5,2412.1714
2366.0,2406.5325
2368.0,2402.33
2318.0,2406.8027
2323.0,2404.4072
2437.5,2433.6338
2463.5,2434.4238
2390.5,2431.5308
2382.0,2431.497
2367.5,2431.21
2366.0,2430.7324
2368.0,2425.3184
2318.0,2420.784
2323.0,2425.3296
2354.5,2422.8606
2463.5,2440.4539
2390.5,2441.23
2382.0,2438.3286
2367.5,2438.283
2366.0,2437.9763
2368.0,2437.502
2318.0,2431.994
2323.0,2427.4458
2354.5,2432.0625
2390.5,2429.5693
2390.5,2449.0244
2382.0,2449.8003
2367.5,2446.9146
2366.0,2446.789
2368.0,2446.518
2318.0,2445.7644
2323.0,2440.5188
2354.5,2435.838
2390.5,2440.5215
2405.0,2438.0122
2382.0,2437.776
2367.5,2438.7173
2366.0,2435.8616
2368.0,2435.7725
2318.0,2435.4683
2323.0,2434.745
2354.5,2429.5767
2390.5,2425.1042
2405.0,2429.6902
2505.0,2427.2656
2367.5,2428.689
2366.0,2429.7622
2368.0,2426.9333
2318.0,2426.8882
2323.0,2426.5674
2354.5,2425.8154
2390.5,2420.709
2405.0,2416.4062
2505.0,2420.944
2505.5,2418.5576
2366.0,2421.8381
2368.0,2423.0444
2318.0,2420.2676
2323.0,2420.2244
2354.5,2419.9082
2390.5,2418.9998
2405.0,2414.1467
2505.0,2409.9448
2505.5,2414.437
2520.0,2412.0947
2368.0,2415.2153
2318.0,2416.435
2323.0,2413.6816
2354.5,2413.6406
2390.5,2413.3384
2405.0,2412.481
2505.0,2407.7344
2505.5,2403.5461
2520.0,2407.9407
2523.0,2405.649
2318.0,2408.1226
2323.0,2409.421
2354.5,2406.7007
2390.5,2406.6948
2405.0,2406.3687
2505.0,2405.5986
2505.5,2400.8325
2520.0,2396.7886
2523.0,2401.129
2477.0,2398.8945
2323.0,2393.1272
2354.5,2394.4165
2390.5,2391.7622
2405.0,2391.8013
2505.0,2391.496
2505.5,2390.7642
2520.0,2386.066
2523.0,2382.1357
2477.0,2386.4302
2455.0,2384.2656
2354.5,2384.9565
2390.5,2386.3745
2405.0,2383.7583
2505.0,2383.8152
2505.5,2383.5088
2520.0,2382.6997
2523.0,2378.2053
2477.0,2374.3774
2455.0,2378.5889
2542.0,2376.4604
2390.5,2381.4148
2405.0,2382.8364
2505.0,2380.2117
2505.5,2380.3188
2520.0,2379.977
2523.0,2379.4165
2477.0,2374.705
2455.0,2370.9675
2542.0,2375.123
2512.0,2373.0125
2405.0,2387.859
2505.0,2389.327
2505.5,2386.6958
2520.0,2386.7559
2523.0,2386.4155
2477.0,2385.7053
2455.0,2381.1208
2542.0,2377.336
2512.0,2381.5203
2560.0,2379.4019
2505.0,2392.7588
2505.5,2394.1396
2520.0,2391.535
2523.0,2391.5498
2477.0,2391.245
2455.0,2390.5195
2542.0,2386.003
2512.0,2382.1013
2560.0,2386.296
2609.5,2384.1978
2505.5,2411.7449
2520.0,2412.8843
2523.0,2410.2056
2477.0,2410.151
2455.0,2409.877
2542.0,2409.3057
2512.0,2404.5845
2560.0,2400.355
2609.5,2404.5889
2611.0,2402.4138
2520.0,2432.7854
2523.0,2433.7861
2477.0,2431.0596
2455.0,2430.8887
2542.0,2430.667
2512.0,2429.8555
2560.0,2425.2573
2609.5,2420.6953
2611.0,2425.0522
2635.0,2422.7842
2523.0,2450.246
2477.0,2451.0452
2455.0,2448.2588
2542.0,2448.026
2512.0,2447.8213
2560.0,2447.109
2609.5,2442.296
2611.0,2437.485
2635.0,2441.9292
2635.0,2439.6006
2477.0,2468.9204
2455.0,2469.5078
2542.0,2466.6787
2512.0,2466.3215
2560.0,2466.1885
2609.5,2465.3154
2611.0,2460.6296
2635.0,2455.4307
2635.0,2459.9553
2638.0,2457.5562
2455.0,2473.4165
2542.0,2473.8374
2512.0,2470.9893
2560.0,2470.6519
2609.5,2470.504
2611.0,2469.9648
2635.0,2464.921
2635.0,2459.6638
2638.0,2464.2007
2654.0,2461.796
2542.0,2474.0525
2512.0,2474.5051
2560.0,2471.6885
2609.5,2471.3105
2611.0,2471.1997
2635.0,2470.4224
2635.0,2465.6187
2638.0,2460.3281
2654.0,2464.896
2655.5,2462.5098
2512.0,2485.415
2560.0,2485.7334
2609.5,2482.9006
2611.0,2482.4768
2635.0,2482.432
2635.0,2481.504
2638.0,2476.787
2654.0,2471.2483
2655.5,2475.8828
2569.0,2473.4023
2560.0,2494.0618
2609.5,2494.3574
2611.0,2491.5176
2635.0,2491.0518
2635.0,2491.0278
2638.0,2489.92
2654.0,2485.2778
2655.5,2479.643
2569.0,2484.3677
2530.0,2481.8445
2609.5,2505.5073
2611.0,2505.6958
2635.0,2502.8403
2635.0,2502.2988
2638.0,2502.333
2654.0,2501.0635
2655.5,2496.5674
2569.0,2490.692
2530.0,2495.4607
2550.5,2492.89
2611.0,2522.2837
2635.0,2522.3408
2635.0,2519.4414
2638.0,2518.824
2654.0,2518.8977
2655.5,2517.4897
2569.0,2513.0151
2530.0,2506.8784
2550.5,2511.7495
2645.0,2509.0908
2635.0,2536.8672
2635.0,2536.7114
2638.0,2533.7559
2654.0,2533.0908
2655.5,2533.1948
2569.0,2531.8677
2530.0,2527.2168
2550.5,2520.8208
2645.0,2525.766
2566.0,2523.0293
2635.0,2558.8574
2638.0,2558.5728
2654.0,2555.5793
2655.5,2554.7964
2569.0,2554.9438
2530.0,2553.441
2550.5,2548.8887
2645.0,2542.1733
2566.0,2547.2178
2522.0,2544.4077
2638.0,2584.183
2654.0,2583.763
2655.5,2580.7114
2569.0,2579.8079
2530.0,2579.9922
2550.5,2578.229
2645.0,2573.742
2566.0,2566.6936
2522.0,2571.9146
2557.5,2568.9849
2654.0,2602.0806
2655.5,2601.5195
2569.0,2598.4207
2530.0,2597.476
2550.5,2597.6475
2645.0,2595.9653
2566.0,2591.25
2522.0,2584.0212
2557.5,2589.3596
2524.5,2586.3423
2655.5,2613.0396
2569.0,2612.5278
2530.0,2609.3955
2550.5,2608.4355
2645.0,2608.5908
2566.0,2606.8042
2522.0,2602.0527
2557.5,2594.7903
2524.5,2600.2004
2553.0,2597.1147
2569.0,2629.0469
2530.0,2628.57
2550.5,2625.4255
2645.0,2624.4053
2566.0,2624.544
2522.0,2622.6113
2557.5,2617.8655
2524.5,2610.5388
2553.0,2616.0613
2582.5,2612.941
2530.0,2617.2993
2550.5,2616.8887
2645.0,2613.7952
2566.0,2612.8018
2522.0,2612.957
2557.5,2610.9487
2524.5,2606.384
2553.0,2599.1558
2582.5,2604.6228
2609.0,2601.5476
2550.5,2610.232
2645.0,2609.8408
2566.0,2606.7786
2522.0,2605.8123
2557.5,2605.9587
2524.5,2603.994
2553.0,2599.4055
2582.5,2592.2817
2609.0,2597.742
2625.0,2594.7134
2645.0,2601.4734
2566.0,2601.167
2522.0,2598.1357
2557.5,2597.1753
2524.5,2597.3315
2553.0,2595.3113
2582.5,2590.9102
2609.0,2583.8594
2625.0,2589.2334
2643.0,2586.2603
2566.0,2609.7256
2522.0,2609.398
2557.5,2606.3726
2524.5,2605.3555
2553.0,2605.556
2582.5,2603.2798
2609.0,2599.1016
2625.0,2591.898
2643.0,2597.333
2600.5,2594.3062
2522.0,2606.0244
2557.5,2605.8882
2524.5,2602.9329
2553.0,2601.8687
2582.5,2602.12
2609.0,2599.2974
2625.0,2595.7075
2643.0,2588.5342
2600.5,2593.9912
2610.0,2590.9746
2557.5,2592.1492
2524.5,2592.1042
2553.0,2589.231
2582.5,2588.2012
2609.0,2588.485
2625.0,2585.6309
2643.0,2582.3047
2600.5,2575.2317
2610.0,2580.5522
2617.5,2577.606
2524.5,2584.3975
2553.0,2584.563
2582.5,2581.7463
2609.0,2580.7402
2625.0,2580.9968
2643.0,2578.025
2600.5,2574.8955
2610.0,2568.0254
2617.5,2573.2954
2623.0,2570.4067
2553.0,2575.3442
2582.5,2575.5522
2609.0,2572.773
2625.0,2571.812
2643.0,2572.0571
2600.5,2569.0815
2610.0,2565.9312
2617.5,2559.2083
2623.0,2564.497
2617.5,2561.6416
2582.5,2574.977
2609.0,2575.3857
2625.0,2572.6604
2643.0,2571.6348
2600.5,2571.9165
2610.0,2568.539
2617.5,2565.9216
2623.0,2559.2075
2617.5,2564.4414
2613.5,2561.6323
2609.0,2577.3008
2625.0,2577.8271
2643.0,2575.0457
2600.5,2574.0454
2610.0,2574.2913
2617.5,2570.8418
2623.0,2568.2104
2617.5,2561.54
2613.5,2566.775
2581.0,2563.8848
2625.0,2582.3945
2643.0,2583.0034
2600.5,2580.1592
2610.0,2579.1829
2617.5,2579.3784
2623.0,2575.9106
2617.5,2573.1465
2613.5,2566.5254
2581.0,2571.8076
2605.5,2568.8386
2643.0,2587.448
2600.5,2587.8926
2610.0,2585.0366
2617.5,2584.0083
2623.0,2584.2502
2617.5,2580.8193
2613.5,2578.058
2581.0,2571.2456
2605.5,2576.5308
2549.5,2573.5664
2600.5,2594.6938
2610.0,2595.1362
2617.5,2592.2456
2623.0,2591.204
2617.5,2591.4263
2613.5,2587.9863
2581.0,2585.119
2605.5,2578.2847
2549.5,2583.631
2652.5,2580.6333
2610.0,2601.6685
2617.5,2601.9346
2623.0,2599.0483
2617.5,2597.961
2613.5,2598.2048
2581.0,2594.8237
2605.5,2591.8608
2549.5,2584.8823
2652.5,2590.3071
2600.5,2587.313
2617.5,2616.7205
2623.0,2616.786
2617.5,2613.8145
2613.5,2612.6697
2581.0,2612.9307
2605.5,2609.6516
2549.5,2606.5166
2652.5,2599.2585
2600.5,2604.7292
2555.0,2601.648
2623.0,2621.4136
2617.5,2621.5125
2613.5,2618.499
2581.0,2617.3413
2605.5,2617.581
2549.5,2614.3225
2652.5,2611.12
2600.5,2603.8564
2555.0,2609.3237
2530.0,2606.2334
2617.5,2624.9
2613.5,2624.9805
2581.0,2621.9768
2605.5,2620.8184
2549.5,2621.0486
2652.5,2617.8496
2600.5,2614.5557
2555.0,2607.3013
2530.0,2612.7964
2514.0,2609.7144
2613.5,2632.8208
2581.0,2632.8936
2605.5,2629.889
2549.5,2628.6548
2652.5,2628.9194
2600.5,2625.5059
2555.0,2622.442
2530.0,2615.0425
2514.0,2620.5647
2504.0,2617.4697
2581.0,2639.1519
2605.5,2638.9485
2549.5,2635.8772
2652.5,2634.6836
2600.5,2634.9265
2555.0,2632.0317
2530.0,2628.3896
2514.0,2620.8633
2504.0,2626.3955
2641.0,2623.2495
2605.5,2627.1582
2549.5,2627.006
2652.5,2623.9778
2600.5,2622.8418
2555.0,2623.0747
2530.0,2620.2917
2514.0,2616.621
2504.0,2609.2551
2641.0,2614.72
2563.0,2611.6367
2549.5,2629.8398
2652.5,2629.6416
2600.5,2626.5647
2555.0,2625.436
2530.0,2625.6406
2514.0,2623.0977
2504.0,2619.2036
2641.0,2611.8174
2563.0,2617.2324
2583.5,2614.153
2652.5,2619.9124
2600.5,2619.7769
2555.0,2616.7046
2530.0,2615.668
2514.0,2615.8184
2504.0,2613.546
2641.0,2609.3984
2563.0,2602.224
2583.5,2607.5754
2654.5,2604.5288
2600.5,2627.0913
2555.0,2626.7617
2530.0,2623.6865
2514.0,2622.6353
2504.0,2622.8125
2641.0,2620.617
2563.0,2616.3071
2583.5,2608.984
2654.5,2614.4285
2591.0,2611.3357
2555.0,2629.943
2530.0,2629.7087
2514.0,2626.6377
2504.0,2625.5713
2641.0,2625.7383
2563.0,2623.3325
2583.5,2619.1614
2654.5,2611.8667
2591.0,2617.3704
2589.0,2614.246
2530.0,2615.7827
2514.0,2615.523
2504.0,2612.4624
2641.0,2611.5127
2563.0,2611.63
2583.5,2609.6309
2654.5,2605.0818
2591.0,2598.002
2589.0,2603.4395
2616.0,2600.359
2514.0,2597.335
2504.0,2597.1528
2641.0,2594.1655
2563.0,2593.275
2583.5,2593.3855
2654.5,2591.386
2591.0,2586.9287
2589.0,2580.0679
2616.0,2585.4644
2590.5,2582.47
2504.0,2578.6362
2641.0,2578.5034
2563.0,2575.5046
2583.5,2574.723
2654.5,2574.7944
2591.0,2572.942
2589.0,2568.293
2616.0,2561.6724
2590.5,2567.038
2577.0,2564.065
2641.0,2576.0652
2563.0,2576.0083
2583.5,2572.9736
2654.5,2572.222
2591.0,2572.254
2589.0,2570.48
2616.0,2565.7349
2590.5,2559.205
2577.0,2564.5327
2564.0,2561.5571
2563.0,2584.4463
2583.5,2584.3076
