Actual,Prediction
2617.5,2533.4934
2613.5,2534.7122
2581.0,2544.8118
2605.5,2523.4565
2549.5,2514.5752
2652.5,2518.8623
2600.5,2518.2231
2555.0,2540.0781
2530.0,2517.4678
2514.0,2526.7578
2504.0,2507.775
2641.0,2525.8408
2563.0,2512.9873
2583.5,2513.2715
2654.5,2498.2444
2591.0,2488.3843
2589.0,2492.7202
2616.0,2496.0493
2590.5,2500.1108
2577.0,2487.6885
2564.0,2486.77
2572.0,2503.6514
2564.5,2489.0005
2577.0,2475.501
2583.0,2471.6377
2620.5,2480.0122
2555.0,2462.5276
2556.0,2484.253
2553.0,2442.9426
2556.0,2454.7476
2555.0,2469.398
2567.5,2446.607
2543.0,2445.496
2497.0,2450.8113
2483.5,2450.0972
2470.0,2438.9507
2483.0,2433.625
2504.0,2438.316
2541.5,2411.4941
2513.0,2428.5981
2529.5,2430.2578
2635.0,2605.7634
2638.0,2605.2295
2654.0,2596.6128
2655.5,2606.414
2569.0,2585.7043
2530.0,2597.5989
2550.5,2588.3955
2645.0,2592.0588
2566.0,2585.501
2522.0,2596.687
2557.5,2589.7358
2524.5,2570.311
2553.0,2569.1187
2582.5,2570.396
2609.0,2564.8923
2625.0,2575.8167
2643.0,2553.4688
2600.5,2548.314
2610.0,2563.4067
2617.5,2556.6582
2623.0,2566.4968
2617.5,2554.7932
2613.5,2547.451
2581.0,2549.004
2605.5,2557.6448
2549.5,2537.4253
2652.5,2529.059
2600.5,2532.7446
2555.0,2532.0288
2530.0,2555.8633
2514.0,2530.9304
2504.0,2539.5957
2641.0,2521.418
2563.0,2541.7327
2583.5,2526.664
2654.5,2527.318
2591.0,2512.032
2589.0,2501.354
2616.0,2505.4143
2590.5,2510.2476
2577.0,2513.008
2564.0,2500.2576
2572.0,2498.9302
2564.5,2517.2014
2577.0,2500.5906
2583.0,2487.4802
2620.5,2483.4512
2555.0,2493.8965
2556.0,2477.6885
2553.0,2498.92
2556.0,2458.9233
2555.0,2466.4707
2567.5,2484.267
2543.0,2458.1072
2497.0,2456.9893
2483.5,2462.8667
2470.0,2465.623
2483.0,2450.9133
2504.0,2446.6687
2541.5,2449.067
2513.0,2425.0737
2529.5,2439.5962
2516.5,2442.0474
2638.0,2621.3389
2654.0,2622.5334
2655.5,2610.9678
2569.0,2622.8613
2530.0,2600.684
2550.5,2612.6702
2645.0,2603.9395
2566.0,2606.6992
2522.0,2600.4424
2557.5,2613.0269
2524.5,2605.9976
2553.0,2584.6592
2582.5,2584.1082
2609.0,2585.4844
2625.0,2580.5142
2643.0,2589.9058
2600.5,2567.8306
2610.0,2561.704
2617.5,2578.956
2623.0,2569.9666
2617.5,2584.5518
2613.5,2569.7593
2581.0,2561.1187
2605.5,2563.791
2549.5,2571.6514
2652.5,2551.2183
2600.5,2543.1367
2555.0,2546.9568
2530.0,2545.2874
2514.0,2572.4614
2504.0,2544.7585
2641.0,2553.6404
2563.0,2534.5024
2583.5,2559.2273
2654.5,2541.359
2591.0,2541.5889
2589.0,2527.0688
2616.0,2514.7556
2590.5,2518.3542
2577.0,2525.476
2564.0,2527.881
2572.0,2513.4424
2564.5,2512.5513
2577.0,2533.995
2583.0,2514.4795
2620.5,2500.8142
2555.0,2497.0273
2556.0,2509.5396
2553.0,2492.6362
2556.0,2513.96
2555.0,2474.505
2567.5,2479.034
2543.0,2502.0278
2497.0,2470.0464
2483.5,2469.3691
2470.0,2476.42
2483.0,2482.996
2504.0,2464.3523
2541.5,2460.6006
2513.0,2461.4175
2529.5,2438.6267
2516.5,2451.7349
2536.0,2456.5237
2654.0,2632.6128
2655.5,2634.0654
2569.0,2622.2822
2530.0,2634.335
2550.5,2611.1895
2645.0,2623.7866
2566.0,2614.7566
2522.0,2618.104
2557.5,2611.6353
2524.5,2625.9612
2553.0,2618.2695
2582.5,2596.2622
2609.0,2594.8208
2625.0,2596.8613
2643.0,2591.0996
2600.5,2601.794
2610.0,2578.185
2617.5,2572.6914
2623.0,2589.377
2617.5,2581.1792
2613.5,2594.7783
2581.0,2580.8286
2605.5,2572.034
2549.5,2574.046
2652.5,2582.2786
2600.5,2562.1377
2555.0,2552.5334
2530.0,2557.0813
2514.0,2555.656
2504.0,2585.8494
2641.0,2554.94
2563.0,2565.0747
2583.5,2545.396
2654.5,2571.2961
2591.0,2552.1216
2589.0,2553.2832
2616.0,2536.9834
2590.5,2524.1387
2577.0,2528.1772
2564.0,2535.6265
2572.0,2537.8462
2564.5,2523.4277
2577.0,2522.6099
2583.0,2544.474
2620.5,2524.0767
2555.0,2510.2183
2556.0,2506.0337
2553.0,2520.5664
2556.0,2503.2178
2555.0,2526.2095
2567.5,2484.831
2543.0,2488.29
2497.0,2511.9966
2483.5,2479.503
2470.0,2478.4214
2483.0,2485.8765
2504.0,2494.5325
2541.5,2473.3623
2513.0,2470.0637
2529.5,2469.9
2516.5,2447.359
2536.0,2460.7617
2475.0,2465.9692
2655.5,2643.5352
2569.0,2645.6914
2530.0,2633.3638
2550.5,2645.3567
2645.0,2621.8164
2566.0,2634.461
2522.0,2625.6143
2557.5,2628.625
2524.5,2622.4414
2553.0,2637.6555
2582.5,2629.7812
2609.0,2606.9915
2625.0,2605.2197
2643.0,2607.4814
2600.5,2601.5444
2610.0,2611.42
2617.5,2588.5396
2623.0,2583.1133
2617.5,2599.493
2613.5,2590.9878
2581.0,2605.521
2605.5,2591.1775
2549.5,2582.164
2652.5,2583.8682
2600.5,2591.5305
2555.0,2572.622
2530.0,2562.2183
2514.0,2567.127
2504.0,2565.3374
2641.0,2597.3599
2563.0,2564.5342
2583.5,2574.8635
2654.5,2555.4292
2591.0,2582.8125
2589.0,2562.0164
2616.0,2563.3174
2590.5,2547.0552
2577.0,2533.3823
2564.0,2537.166
2572.0,2545.4507
2564.5,2546.8906
2577.0,2532.5396
2583.0,2531.8623
2620.5,2554.525
2555.0,2532.5083
2556.0,2518.879
2553.0,2514.5903
2556.0,2530.7454
2555.0,2513.969
2567.5,2536.3784
2543.0,2496.6228
2497.0,2496.3818
2483.5,2522.6143
2470.0,2487.9028
2483.0,2486.829
2504.0,2494.5762
2541.5,2506.3374
2513.0,2481.8232
2529.5,2479.1987
2516.5,2477.341
2536.0,2456.8044
2475.0,2468.6138
2480.0,2474.7295
2569.0,2666.7144
2530.0,2670.1826
2550.5,2655.2456
2645.0,2669.2104
2566.0,2644.3516
2522.0,2657.0635
2557.5,2648.457
2524.5,2650.7705
2553.0,2644.835
2582.5,2661.525
2609.0,2653.189
2625.0,2628.1929
2643.0,2627.2957
2600.5,2629.7002
2610.0,2624.0002
2617.5,2632.4443
2623.0,2610.0046
2617.5,2603.7778
2613.5,2621.5298
2581.0,2611.5635
2605.5,2629.4734
2549.5,2612.892
2652.5,2602.8892
2600.5,2605.288
2555.0,2612.3367
2530.0,2593.1162
2514.0,2582.708
2504.0,2587.951
2641.0,2585.5156
2563.0,2620.767
2583.5,2585.0571
2654.5,2595.3235
2591.0,2575.5012
2589.0,2606.6843
2616.0,2583.1638
2590.5,2584.0898
2577.0,2568.0366
2564.0,2553.0718
2572.0,2556.5254
2564.5,2566.55
2577.0,2567.5093
2583.0,2551.8345
2620.5,2551.39
2555.0,2576.573
2556.0,2551.9382
2553.0,2537.9414
2556.0,2533.7227
2555.0,2552.13
2567.5,2534.0303
2543.0,2557.1245
2497.0,2517.0317
2483.5,2514.3232
2470.0,2545.2576
2483.0,2505.4773
2504.0,2504.7954
2541.5,2513.4556
2513.0,2528.1519
2529.5,2500.4546
2516.5,2498.3267
2536.0,2494.9436
2475.0,2475.0693
2480.0,2486.075
2484.0,2493.9473
2530.0,2657.1562
2550.5,2660.4004
2645.0,2647.1914
2566.0,2659.041
2522.0,2635.2764
2557.5,2647.747
2524.5,2639.2197
2553.0,2641.8677
2582.5,2635.9492
2609.0,2651.9116
2625.0,2643.832
2643.0,2620.5884
2600.5,2618.3557
2610.0,2620.7283
2617.5,2614.779
2623.0,2623.2385
2617.5,2601.5083
2613.5,2596.292
2581.0,2612.0435
2605.5,2603.0356
2549.5,2618.7192
2652.5,2604.0972
2600.5,2594.8623
2555.0,2596.258
2530.0,2603.104
2514.0,2585.4514
2504.0,2574.4883
2641.0,2579.6816
2563.0,2577.525
2583.5,2611.302
2654.5,2576.6846
2591.0,2587.0205
2589.0,2567.877
2616.0,2596.9531
2590.5,2574.2607
2577.0,2575.3955
2564.0,2559.532
2572.0,2544.897
2564.5,2548.476
2577.0,2557.5083
2583.0,2558.1294
2620.5,2544.036
2555.0,2543.4028
2556.0,2566.734
2553.0,2543.2422
2556.0,2529.7153
2555.0,2525.5586
2567.5,2543.413
2543.0,2527.0405
2497.0,2548.6064
2483.5,2511.267
2470.0,2506.7827
2483.0,2535.8484
2504.0,2498.187
2541.5,2497.2778
2513.0,2505.4434
2529.5,2520.8623
2516.5,2492.3022
2536.0,2490.616
2475.0,2486.7188
2480.0,2468.7183
2484.0,2478.352
2474.0,2485.4282
2550.5,2646.9746
2645.0,2651.3071
2566.0,2638.326
2522.0,2647.7705
2557.5,2627.06
2524.5,2637.9312
2553.0,2630.0796
2582.5,2632.1675
2609.0,2626.7837
2625.0,2641.9058
2643.0,2633.419
2600.5,2612.0674
2610.0,2609.2126
2617.5,2611.225
2623.0,2606.2031
2617.5,2612.693
2613.5,2592.8716
2581.0,2589.228
2605.5,2600.977
2549.5,2594.159
2652.5,2606.455
2600.5,2594.7236
2555.0,2586.6726
2530.0,2587.651
2514.0,2592.8696
2504.0,2576.3237
2641.0,2567.2026
2563.0,2570.9575
2583.5,2569.9863
2654.5,2601.675
2591.0,2568.4312
2589.0,2577.4834
2616.0,2560.1006
2590.5,2587.2695
2577.0,2565.0107
2564.0,2566.3782
2572.0,2550.35
2564.5,2536.3145
2577.0,2540.5552
2583.0,2548.43
2620.5,2548.3071
2555.0,2536.148
2556.0,2534.2212
2553.0,2554.8562
2556.0,2533.9995
2555.0,2520.8574
2567.5,2517.2397
2543.0,2535.0676
2497.0,2520.3423
2483.5,2540.845
2470.0,2506.3193
2483.0,2500.3413
2504.0,2526.691
2541.5,2490.0176
2513.0,2489.0752
2529.5,2497.3105
2516.5,2513.6538
2536.0,2483.8887
2475.0,2483.749
2480.0,2478.2454
2484.0,2463.6338
2474.0,2470.2908
2502.5,2475.6396
2645.0,2648.876
2566.0,2653.535
2522.0,2639.5933
2557.5,2649.8457
2524.5,2629.3008
2553.0,2639.7227
2582.5,2632.0
2609.0,2634.0364
2625.0,2628.51
2643.0,2643.12
2600.5,2634.5095
2610.0,2613.3704
2617.5,2611.1448
2623.0,2612.8718
2617.5,2608.2397
2613.5,2613.8208
2581.0,2594.6372
2605.5,2590.7407
2549.5,2602.6084
2652.5,2595.4238
2600.5,2608.272
2555.0,2596.289
2530.0,2588.1636
2514.0,2589.527
2504.0,2594.5845
2641.0,2577.129
2563.0,2568.9219
2583.5,2572.567
2654.5,2571.6162
2591.0,2602.6177
2589.0,2570.292
2616.0,2578.6357
2590.5,2561.4731
2577.0,2588.8286
2564.0,2566.641
2572.0,2567.294
2564.5,2551.887
2577.0,2537.9753
2583.0,2542.2622
2620.5,2549.8342
2555.0,2549.986
2556.0,2537.6716
2553.0,2535.6199
2556.0,2556.0376
2555.0,2535.8208
2567.5,2522.4194
2543.0,2519.205
2497.0,2536.7231
2483.5,2520.545
2470.0,2541.3276
2483.0,2506.6387
2504.0,2502.0266
2541.5,2528.4788
2513.0,2490.9597
2529.5,2490.438
2516.5,2498.8145
2536.0,2514.078
2475.0,2485.3433
2480.0,2485.192
2484.0,2479.9468
2474.0,2464.6501
2502.5,2471.6602
2560.5,2476.8394
2566.0,2662.6006
2522.0,2666.9448
2557.5,2652.3496
2524.5,2664.294
2553.0,2641.8777
2582.5,2653.086
2609.0,2644.8477
2625.0,2647.7876
2643.0,2641.598
2600.5,2657.1099
2610.0,2648.114
2617.5,2626.2188
2623.0,2624.0251
2617.5,2626.122
2613.5,2620.6504
2581.0,2627.4326
2605.5,2606.9424
2549.5,2602.6946
2652.5,2615.7532
2600.5,2608.0251
2555.0,2621.5496
2530.0,2609.142
2514.0,2600.4885
2504.0,2601.6113
2641.0,2607.7327
2563.0,2589.2476
2583.5,2579.66
2654.5,2584.5757
2591.0,2583.3364
2589.0,2616.3364
2616.0,2582.3723
2590.5,2591.5408
2577.0,2573.5645
2564.0,2602.105
2572.0,2579.2256
2564.5,2579.7126
2577.0,2563.6997
2583.0,2549.4521
2620.5,2553.8252
2555.0,2561.4277
2556.0,2562.1025
2553.0,2549.13
2556.0,2547.6284
2555.0,2568.8074
2567.5,2547.7285
2543.0,2533.8643
2497.0,2530.479
2483.5,2548.8948
2470.0,2530.1724
2483.0,2552.8008
2504.0,2515.4553
2541.5,2512.2993
2513.0,2539.9927
2529.5,2501.686
2516.5,2501.266
2536.0,2509.8015
2475.0,2524.6187
2480.0,2496.0505
2484.0,2495.4165
2474.0,2490.645
2502.5,2473.1304
2560.5,2482.3179
2573.0,2488.1313
2522.0,2653.74
2557.5,2657.4507
2524.5,2644.6626
2553.0,2654.774
2582.5,2633.4924
2609.0,2644.438
2625.0,2636.2886
2643.0,2639.1199
2600.5,2633.1375
2610.0,2647.3237
2617.5,2638.919
2623.0,2618.2236
2617.5,2615.582
2613.5,2617.3477
2581.0,2611.9292
2605.5,2618.2498
2549.5,2599.0308
2652.5,2595.079
2600.5,2607.1536
2555.0,2599.6733
2530.0,2612.096
2514.0,2600.5283
2504.0,2592.516
2641.0,2593.129
2563.0,2599.039
2583.5,2581.7793
2654.5,2572.2012
2591.0,2576.7793
2589.0,2575.5273
2616.0,2606.0
2590.5,2574.3005
2577.0,2582.9438
2564.0,2565.7358
2572.0,2592.0784
2564.5,2570.42
2577.0,2570.6611
2583.0,2555.6296
2620.5,2541.901
2555.0,2545.998
2556.0,2552.8274
2553.0,2553.217
2556.0,2541.3452
2555.0,2539.7327
2567.5,2559.5942
2543.0,2539.3008
2497.0,2526.024
2483.5,2522.6833
2470.0,2539.6099
2483.0,2522.7861
2504.0,2543.2573
2541.5,2508.9
2513.0,2504.5386
2529.5,2530.7952
2516.5,2494.5007
2536.0,2494.0186
2475.0,2501.8037
2480.0,2516.1167
2484.0,2488.224
2474.0,2487.5254
2502.5,2482.9722
2560.5,2466.6252
2573.0,2474.7173
2554.5,2479.8125
2557.5,2626.5332
2524.5,2629.2651
2553.0,2619.4172
2582.5,2626.105
2609.0,2607.8418
2625.0,2618.166
2643.0,2610.0906
2600.5,2612.4463
2610.0,2607.2349
2617.5,2620.7383
2623.0,2612.3325
2617.5,2592.7295
2613.5,2589.5508
2581.0,2591.3425
2605.5,2586.1775
2549.5,2593.4426
2652.5,2574.2427
2600.5,2571.636
2555.0,2580.4978
2530.0,2576.4805
2514.0,2583.5247
2504.0,2575.0442
2641.0,2568.5962
2563.0,2568.558
2583.5,2573.895
2654.5,2558.1995
2591.0,2549.4575
2589.0,2552.4763
2616.0,2552.6392
2590.5,2580.2627
2577.0,2550.2305
2564.0,2558.466
2572.0,2542.835
2564.5,2565.141
2577.0,2545.8252
2583.0,2547.8628
2620.5,2531.099
2555.0,2518.8843
2556.0,2523.4795
2553.0,2529.1914
2556.0,2528.9307
2555.0,2518.7158
2567.5,2516.0264
2543.0,2533.1775
2497.0,2515.3975
2483.5,2503.2437
2470.0,2499.325
2483.0,2515.0393
2504.0,2502.1934
2541.5,2521.8901
2513.0,2487.8118
2529.5,2483.9236
2516.5,2504.772
2536.0,2474.1938
2475.0,2472.7341
2480.0,2479.702
2484.0,2492.4182
2474.0,2466.5752
2502.5,2466.2498
2560.5,2461.852
2573.0,2447.193
2554.5,2454.2358
2562.0,2456.8887
2524.5,2627.2717
2553.0,2628.5352
2582.5,2618.3152
2609.0,2627.5005
2625.0,2607.911
2643.0,2618.8108
2600.5,2610.17
2610.0,2612.768
2617.5,2607.08
2623.0,2619.8342
2617.5,2611.6875
2613.5,2590.862
2581.0,2589.7463
2605.5,2591.2559
2549.5,2586.0674
2652.5,2594.395
2600.5,2574.1895
2555.0,2569.8684
2530.0,2581.9722
2514.0,2576.6753
2504.0,2585.5327
2641.0,2574.8982
2563.0,2567.8745
2583.5,2568.9116
2654.5,2575.6265
2591.0,2557.192
2589.0,2549.0273
2616.0,2552.377
2590.5,2552.131
2577.0,2578.5078
2564.0,2550.3433
2572.0,2558.1494
2564.5,2541.796
2577.0,2564.0112
2583.0,2546.0967
2620.5,2547.3037
2555.0,2531.032
2556.0,2519.5376
2553.0,2523.7676
2556.0,2529.3682
2555.0,2530.3452
2567.5,2518.3975
2543.0,2516.2285
2497.0,2534.4453
2483.5,2516.6646
2470.0,2504.12
2483.0,2500.0571
2504.0,2513.8872
2541.5,2498.2954
2513.0,2519.5176
2529.5,2481.3672
2516.5,2483.414
2536.0,2503.9688
2475.0,2474.3096
2480.0,2473.2007
2484.0,2479.7656
2474.0,2487.1528
2502.5,2467.213
2560.5,2465.015
2573.0,2463.7063
2554.5,2443.9243
2562.0,2455.0447
2628.0,2457.6611
2553.0,2612.96
2582.5,2614.1924
2609.0,2603.7092
2625.0,2613.5059
2643.0,2594.3098
2600.5,2604.545
2610.0,2596.023
2617.5,2599.4875
2623.0,2592.934
2617.5,2603.417
2613.5,2595.7407
2581.0,2577.7192
2605.5,2576.5244
2549.5,2577.374
2652.5,2572.5645
2600.5,2580.17
2555.0,2560.8362
2530.0,2556.4722
2514.0,2568.662
2504.0,2562.4517
2641.0,2571.4885
2563.0,2561.3882
2583.5,2554.5486
2654.5,2555.753
2591.0,2562.8916
2589.0,2542.9946
2616.0,2535.9739
2590.5,2539.5142
2577.0,2539.188
2564.0,2562.2065
2572.0,2538.0435
2564.5,2545.0327
2577.0,2528.6875
2583.0,2549.0916
2620.5,2533.0557
2555.0,2532.5615
2556.0,2518.3389
2553.0,2507.5137
2556.0,2511.8965
2555.0,2515.724
2567.5,2517.92
2543.0,2506.5615
2497.0,2504.527
2483.5,2520.833
2470.0,2505.8306
2483.0,2492.7183
2504.0,2489.707
2541.5,2501.2183
2513.0,2483.1665
2529.5,2503.851
2516.5,2466.9673
2536.0,2472.762
2475.0,2491.1396
2480.0,2462.4773
2484.0,2462.1702
2474.0,2468.486
2502.5,2472.594
2560.5,2455.878
2573.0,2453.1836
2554.5,2453.4634
2562.0,2431.9375
2628.0,2444.243
2658.5,2446.0532
2582.5,2606.6746
2609.0,2609.4934
2625.0,2598.5254
2643.0,2606.2773
2600.5,2589.7393
2610.0,2598.545
2617.5,2590.857
2623.0,2593.2312
2617.5,2587.524
2613.5,2597.9236
2581.0,2589.8677
2605.5,2572.7178
2549.5,2571.0913
2652.5,2571.6997
2600.5,2568.0356
2555.0,2573.4834
2530.0,2555.7766
2514.0,2552.6802
2504.0,2561.6926
2641.0,2557.108
2563.0,2564.266
2583.5,2555.8782
2654.5,2549.779
2591.0,2551.0361
2589.0,2556.2231
2616.0,2537.5964
2590.5,2532.5044
2577.0,2534.3865
2564.0,2534.9897
2572.0,2557.338
2564.5,2533.1848
2577.0,2539.1714
2583.0,2524.1099
2620.5,2544.188
2555.0,2527.5972
2556.0,2527.6133
2553.0,2513.1045
2556.0,2502.306
2555.0,2507.186
2567.5,2510.976
2543.0,2512.1646
2497.0,2502.0203
2483.5,2498.7769
2470.0,2513.8184
2483.0,2500.136
2504.0,2487.3115
2541.5,2484.7114
2513.0,2496.963
2529.5,2481.2437
2516.5,2500.857
2536.0,2466.709
2475.0,2469.5962
2480.0,2486.935
2484.0,2457.5547
2474.0,2457.1343
2502.5,2463.929
2560.5,2470.629
2573.0,2451.1113
2554.5,2450.128
2562.0,2448.2239
2628.0,2430.7837
2658.5,2439.3845
2675.0,2440.3162
2609.0,2613.602
2625.0,2615.5913
2643.0,2605.0137
2600.5,2613.9365
2610.0,2594.8472
2617.5,2605.2275
2623.0,2597.0044
2617.5,2599.866
2613.5,2593.815
2581.0,2605.2217
2605.5,2597.6863
2549.5,2579.179
2652.5,2577.3062
2600.5,2578.3667
2555.0,2573.781
2530.0,2581.2798
2514.0,2561.5952
2504.0,2557.544
2641.0,2569.6606
2563.0,2563.3047
2583.5,2573.134
2654.5,2562.5635
2591.0,2555.496
2589.0,2556.8472
2616.0,2563.3408
2590.5,2544.5776
2577.0,2537.4224
2564.0,2540.4536
2572.0,2540.0337
2564.5,2564.6362
2577.0,2538.6975
2583.0,2546.3333
2620.5,2529.4556
2555.0,2551.1665
2556.0,2533.9941
2553.0,2534.22
2556.0,2519.6494
2555.0,2508.102
2567.5,2512.4497
2543.0,2517.4636
2497.0,2519.0747
2483.5,2507.5535
2470.0,2505.4375
2483.0,2522.9
2504.0,2506.62
2541.5,2493.5256
2513.0,2490.3477
2529.5,2502.834
2516.5,2487.0693
2536.0,2507.0369
2475.0,2471.4
2480.0,2473.9417
2484.0,2493.5967
2474.0,2463.5557
2502.5,2462.8997
2560.5,2469.663
2573.0,2477.0908
2554.5,2457.0269
2562.0,2454.959
2628.0,2453.959
2658.5,2434.7764
2675.0,2444.994
2635.5,2447.6199
2625.0,2614.562
2643.0,2615.2378
2600.5,2605.4556
2610.0,2615.4624
2617.5,2594.4731
2623.0,2606.2275
2617.5,2597.0508
2613.5,2601.4438
2581.0,2594.5132
2605.5,2607.1626
2549.5,2599.211
2652.5,2580.266
2600.5,2577.849
2555.0,2579.6655
2530.0,2573.7026
2514.0,2584.8506
2504.0,2561.7722
2641.0,2557.8313
2563.0,2570.9753
2583.5,2565.4155
2654.5,2573.623
2591.0,2563.787
2589.0,2556.5098
2616.0,2557.2847
2590.5,2565.7368
2577.0,2545.704
2564.0,2536.5215
2572.0,2540.8452
2564.5,2540.691
2577.0,2567.2573
2583.0,2539.4456
2620.5,2548.9106
2555.0,2530.7087
2556.0,2552.149
2553.0,2535.5588
2556.0,2536.7778
2555.0,2519.963
2567.5,2508.7146
2543.0,2513.5864
2497.0,2518.159
2483.5,2520.7397
2470.0,2508.6592
2483.0,2507.0786
2504.0,2524.667
2541.5,2508.4287
2513.0,2494.9175
2529.5,2491.0498
2516.5,2503.9607
2536.0,2486.2988
2475.0,2509.3335
2480.0,2468.364
2484.0,2474.7988
2474.0,2492.8604
2502.5,2465.4048
2560.5,2464.2007
2573.0,2470.835
2554.5,2476.1992
2562.0,2458.107
2628.0,2455.051
2658.5,2455.6482
2675.0,2432.8535
2635.5,2446.882
2611.0,2449.3752
2643.0,2613.34
2600.5,2613.706
2610.0,2604.8604
2617.5,2613.503
2623.0,2594.0762
2617.5,2605.141
2613.5,2596.191
2581.0,2599.7986
2605.5,2593.4995
2549.5,2605.253
2652.5,2597.3887
2600.5,2578.377
2555.0,2576.5283
2530.0,2577.9888
2514.0,2572.396
2504.0,2582.0808
2641.0,2561.0981
2563.0,2557.211
2583.5,2568.9429
2654.5,2564.1533
2591.0,2571.1943
2589.0,2561.9478
2616.0,2555.3604
2590.5,2555.896
2577.0,2563.5122
2564.0,2544.6345
2572.0,2536.123
2564.5,2539.784
2577.0,2539.8154
2583.0,2564.3408
2620.5,2538.0938
2555.0,2546.2476
2556.0,2529.6836
2553.0,2549.6187
2556.0,2533.5469
2555.0,2534.6533
2567.5,2518.3994
2543.0,2507.6772
2497.0,2512.2153
2483.5,2516.4067
2470.0,2518.1738
2483.0,2506.9368
2504.0,2504.8862
2541.5,2521.4407
2513.0,2505.5693
2529.5,2492.917
2516.5,2488.97
2536.0,2501.2656
2475.0,2485.1777
2480.0,2506.5479
2484.0,2467.9075
2474.0,2472.752
2502.5,2490.2876
2560.5,2463.767
2573.0,2462.5752
2554.5,2468.6213
2562.0,2473.5386
2628.0,2456.0996
2658.5,2453.3267
2675.0,2453.4602
2635.5,2432.169
2611.0,2444.792
2605.5,2446.4382
2600.5,2625.037
2610.0,2627.0073
2617.5,2615.3613
2623.0,2625.5679
2617.5,2606.0134
2613.5,2616.5596
2581.0,2608.289
2605.5,2610.0713
2549.5,2604.7246
2652.5,2617.5742
2600.5,2609.478
2555.0,2587.8267
2530.0,2587.6477
2514.0,2588.995
2504.0,2584.5156
2641.0,2591.787
2563.0,2572.0994
2583.5,2567.1035
2654.5,2580.2344
2591.0,2574.1665
2589.0,2585.0378
2616.0,2572.8083
2590.5,2565.3486
2577.0,2567.345
2564.0,2573.442
2572.0,2554.582
2564.5,2547.5723
2577.0,2550.4292
2583.0,2549.9114
2620.5,2576.5996
2555.0,2548.346
2556.0,2555.644
2553.0,2539.2764
2556.0,2562.911
2555.0,2544.4453
2567.5,2545.456
2543.0,2529.7144
2497.0,2517.8865
2483.5,2521.8628
2470.0,2528.4238
2483.0,2529.2976
2504.0,2516.4382
2541.5,2514.2617
2513.0,2533.6353
2529.5,2515.234
2516.5,2502.5884
2536.0,2498.7017
2475.0,2512.7961
2480.0,2497.083
2484.0,2518.2136
2474.0,2480.1194
2502.5,2482.0566
2560.5,2504.0576
2573.0,2472.417
2554.5,2471.5645
2562.0,2478.5815
2628.0,2486.339
2658.5,2466.2754
2675.0,2464.158
2635.5,2462.5815
2611.0,2443.0479
2605.5,2453.6711
2640.0,2456.8901
2610.0,2618.7842
2617.5,2620.1816
2623.0,2609.344
2617.5,2619.3584
2613.5,2599.5134
2581.0,2610.398
2605.5,2601.8945
2549.5,2604.314
2652.5,2598.5571
2600.5,2610.9233
2555.0,2603.1377
2530.0,2582.4097
2514.0,2581.7253
2504.0,2583.0618
2641.0,2578.29
2563.0,2586.5889
2583.5,2566.1077
2654.5,2561.2207
2591.0,2574.713
2589.0,2568.4827
2616.0,2578.9414
2590.5,2567.0752
2577.0,2559.6692
2564.0,2561.4734
2572.0,2568.272
2564.5,2549.0505
2577.0,2541.6436
2583.0,2544.7603
2620.5,2544.226
2555.0,2570.14
2556.0,2542.8096
2553.0,2550.5732
2556.0,2533.6353
2555.0,2556.3079
2567.5,2538.7827
2543.0,2539.671
2497.0,2524.071
2483.5,2512.5303
2470.0,2516.6143
2483.0,2522.5854
2504.0,2524.037
2541.5,2511.3389
2513.0,2509.3865
2529.5,2528.2842
2516.5,2510.58
2536.0,2497.729
2475.0,2493.8857
2480.0,2506.9985
2484.0,2491.0786
2474.0,2512.2437
2502.5,2473.791
2560.5,2477.2476
2573.0,2497.9214
2554.5,2467.7935
2562.0,2466.881
2628.0,2473.636
2658.5,2480.2012
2675.0,2461.3574
2635.5,2458.7437
2611.0,2458.1848
2605.5,2437.563
2640.0,2449.1572
2616.5,2452.1418
2617.5,2610.5742
2623.0,2612.5142
2617.5,2601.8662
2613.5,2610.83
2581.0,2592.0815
2605.5,2602.377
2549.5,2594.2117
2652.5,2596.4463
2600.5,2590.899
2555.0,2602.9773
2530.0,2595.151
2514.0,2575.4055
2504.0,2574.1328
2641.0,2575.4136
2563.0,2570.9048
2583.5,2578.4639
2654.5,2558.8413
2591.0,2554.627
2589.0,2566.54
2616.0,2561.064
2590.5,2570.3887
2577.0,2559.6216
2564.0,2552.6577
2572.0,2554.1572
2564.5,2560.2563
2577.0,2541.9783
2583.0,2534.958
2620.5,2537.6982
2555.0,2537.4597
2556.0,2562.7324
2553.0,2535.7905
2556.0,2543.2708
2555.0,2527.043
2567.5,2548.999
2543.0,2531.58
2497.0,2532.662
2483.5,2517.1455
2470.0,2505.6606
2483.0,2509.9067
2504.0,2515.5518
2541.5,2516.6033
2513.0,2504.7817
2529.5,2502.4941
2516.5,2520.3188
2536.0,2503.466
2475.0,2490.8804
2480.0,2487.2476
2484.0,2500.5493
2474.0,2485.6226
2502.5,2505.9678
2560.5,2469.4087
2573.0,2471.4253
2554.5,2491.2734
2562.0,2461.4797
2628.0,2460.5312
2658.5,2467.331
2675.0,2474.97
2635.5,2454.9575
2611.0,2453.0479
2605.5,2451.5415
2640.0,2432.8271
2616.5,2442.8926
2572.0,2445.4275
2623.0,2625.119
2617.5,2627.2578
