Actual,Prediction
2512.5,2154.0474
2488.0,2162.0972
2214.5,2261.8975
2180.5,2263.5288
2188.0,2263.147
2204.0,2266.9082
2194.0,2258.6492
2205.0,2257.8794
2203.0,2256.643
2185.0,2257.902
2147.5,2248.3555
2211.5,2252.1265
2178.5,2251.878
2157.0,2257.662
2140.5,2252.121
2146.0,2248.2808
2130.0,2236.8328
2163.0,2232.9915
2183.5,2233.2563
2182.5,2230.5454
2191.5,2233.9272
2187.5,2231.901
2210.0,2234.586
2209.0,2224.0254
2202.0,2222.0056
2213.5,2225.1064
2224.0,2220.079
2205.0,2221.999
2218.5,2222.0972
2224.5,2203.5916
2202.5,2228.4795
2231.5,2224.901
2264.0,2222.7368
2246.5,2220.085
2267.5,2217.0847
2275.5,2224.5107
2238.0,2210.705
2270.0,2214.66
2322.5,2201.1477
2334.0,2210.3198
2394.5,2207.1155
2391.0,2193.1733
2417.0,2199.2866
2403.0,2182.7903
2429.0,2206.6294
2410.5,2206.2437
2443.0,2189.0547
2520.5,2199.0298
2512.0,2196.1245
2581.0,2192.3828
2600.0,2187.6782
2645.5,2192.4153
2654.0,2182.135
2585.0,2169.8904
2585.5,2189.4453
2586.5,2173.7366
2559.5,2184.906
2536.5,2176.6265
2545.0,2168.582
2554.5,2168.3792
2510.0,2159.632
2517.0,2163.6792
2512.5,2159.7627
2488.0,2151.478
2494.0,2160.3179
2180.5,2256.4006
2188.0,2257.375
2204.0,2257.8074
2194.0,2261.2808
2205.0,2254.256
2203.0,2252.2922
2185.0,2252.5918
2147.5,2252.7805
2211.5,2243.2407
2178.5,2247.6719
2157.0,2245.388
2140.5,2252.4175
2146.0,2246.7783
2130.0,2243.1428
2163.0,2232.2712
2183.5,2227.6252
2182.5,2228.066
2191.5,2226.1545
2187.5,2229.0952
2210.0,2227.4414
2209.0,2230.1252
2202.0,2219.1392
2213.5,2217.7502
2224.0,2220.3503
2205.0,2214.7915
2218.5,2217.2217
2224.5,2218.8047
2202.5,2199.7625
2231.5,2223.6758
2264.0,2219.9062
2246.5,2217.2097
2267.5,2215.1
2275.5,2211.8525
2238.0,2219.1665
2270.0,2205.7358
2322.5,2209.8633
2334.0,2196.716
2394.5,2205.855
2391.0,2200.7559
2417.0,2188.7856
2403.0,2195.002
2429.0,2179.7148
2410.5,2202.1987
2443.0,2202.1992
2520.5,2185.17
2512.0,2194.0251
2581.0,2191.6685
2600.0,2188.5752
2645.5,2183.3438
2654.0,2187.9668
2585.0,2178.051
2585.5,2165.2385
2586.5,2184.851
2559.5,2169.1382
2536.5,2180.6025
2545.0,2172.078
2554.5,2163.6348
2510.0,2163.301
2517.0,2153.8762
2512.5,2159.8535
2488.0,2155.3904
2494.0,2147.3508
2515.0,2155.6353
2188.0,2254.2788
2204.0,2254.8718
2194.0,2255.6711
2205.0,2258.999
2203.0,2253.5376
2185.0,2249.8855
2147.5,2250.7424
2211.5,2251.3545
2178.5,2241.4622
2157.0,2245.708
2140.5,2242.992
2146.0,2250.4106
2130.0,2244.4695
2163.0,2240.8809
2183.5,2230.836
2182.5,2225.162
2191.5,2226.1365
2187.5,2224.128
2210.0,2227.4753
2209.0,2225.5369
2202.0,2229.1108
2213.5,2217.937
2224.0,2217.3887
2205.0,2218.6519
2218.5,2212.8525
2224.5,2215.2764
2202.5,2217.6057
2231.5,2197.5957
2264.0,2222.0415
2246.5,2217.8718
2267.5,2214.9202
2275.5,2213.2793
2238.0,2210.5427
2270.0,2217.9692
2322.5,2203.39
2334.0,2207.8936
2394.5,2196.2607
2391.0,2204.188
2417.0,2198.6104
2403.0,2186.2473
2429.0,2193.0854
2410.5,2178.4038
2443.0,2200.4094
2520.5,2201.1934
2512.0,2184.0015
2581.0,2191.5225
2600.0,2189.9536
2645.5,2187.2056
2654.0,2181.4653
2585.0,2186.5593
2585.5,2175.7393
2586.5,2163.8743
2559.5,2182.4736
2536.5,2167.4094
2545.0,2178.9158
2554.5,2169.7236
2510.0,2161.891
2517.0,2161.8435
2512.5,2151.2878
2488.0,2158.7153
2494.0,2153.7065
2515.0,2145.1577
2510.0,2154.1545
2204.0,2261.5024
2194.0,2261.33
2205.0,2262.248
2203.0,2265.2075
2185.0,2260.2646
2147.5,2256.3496
2211.5,2257.4062
2178.5,2258.1187
2157.0,2248.6206
2140.5,2251.7358
2146.0,2250.1448
2130.0,2256.685
2163.0,2251.1206
2183.5,2247.3555
2182.5,2237.6663
2191.5,2232.6558
2187.5,2233.089
2210.0,2231.0427
2209.0,2233.6675
2202.0,2232.1016
2213.5,2235.0396
2224.0,2223.8945
2205.0,2224.31
2218.5,2225.0176
2224.5,2219.5867
2202.5,2221.7224
2231.5,2223.93
2264.0,2205.128
2246.5,2228.0889
2267.5,2224.2583
2275.5,2221.0576
2238.0,2219.9373
2270.0,2216.9646
2322.5,2223.75
2334.0,2210.23
2394.5,2214.332
2391.0,2203.7131
2417.0,2210.0889
2403.0,2205.4646
2429.0,2194.125
2410.5,2199.3303
2443.0,2186.0815
2520.5,2206.356
2512.0,2206.602
2581.0,2190.7905
2600.0,2197.1365
2645.5,2195.819
2654.0,2193.3613
2585.0,2187.6936
2585.5,2192.7537
2586.5,2181.6416
2559.5,2170.5544
2536.5,2188.0244
2545.0,2173.914
2554.5,2184.2717
2510.0,2175.0454
2517.0,2168.041
2512.5,2167.5405
2488.0,2157.9028
2494.0,2164.2375
2515.0,2159.5085
2510.0,2151.2485
2477.5,2159.7788
2194.0,2265.5806
2205.0,2265.2612
2203.0,2265.9453
2185.0,2268.8228
2147.5,2264.422
2211.5,2259.913
2178.5,2261.1912
2157.0,2262.1274
2140.5,2252.4573
2146.0,2255.4138
2130.0,2254.217
2163.0,2260.2969
2183.5,2254.7185
2182.5,2250.9143
2191.5,2241.3894
2187.5,2236.3662
2210.0,2236.7249
2209.0,2234.7065
2202.0,2237.261
2213.5,2235.627
2224.0,2238.7244
2205.0,2227.765
2218.5,2228.333
2224.5,2228.4802
2202.5,2223.1572
2231.5,2225.1274
2264.0,2227.5757
2246.5,2208.8025
2267.5,2231.5737
2275.5,2227.6643
2238.0,2224.5322
2270.0,2223.3076
2322.5,2220.5166
2334.0,2227.6855
2394.5,2213.7478
2391.0,2217.7278
2417.0,2207.4446
2403.0,2213.4045
2429.0,2208.9802
2410.5,2197.9766
2443.0,2202.4548
2520.5,2189.8345
2512.0,2209.3933
2581.0,2209.787
2600.0,2194.1416
2645.5,2200.018
2654.0,2198.8433
2585.0,2196.6074
2585.5,2190.8342
2586.5,2195.9067
2559.5,2184.607
2536.5,2173.9292
2545.0,2190.9458
2554.5,2177.3035
2510.0,2187.2012
2517.0,2177.8916
2512.5,2171.3887
2488.0,2170.7998
2494.0,2160.947
2515.0,2167.0374
2510.0,2162.5002
2477.5,2154.3599
2529.5,2162.8684
2205.0,2259.033
2203.0,2259.3618
2185.0,2260.275
2147.5,2263.2253
2211.5,2258.334
2178.5,2254.5227
2157.0,2255.645
2140.5,2256.4653
2146.0,2247.0786
2130.0,2250.6982
2163.0,2247.7104
2183.5,2254.747
2182.5,2249.2812
2191.5,2245.5664
2187.5,2235.936
2210.0,2230.5442
2209.0,2231.1758
2202.0,2229.4478
2213.5,2232.3667
2224.0,2230.2075
2205.0,2233.676
2218.5,2222.467
2224.5,2222.28
2202.5,2223.297
2231.5,2217.6152
2264.0,2219.9832
2246.5,2222.5059
2267.5,2203.5132
2275.5,2226.782
2238.0,2222.5808
2270.0,2219.9248
2322.5,2218.0393
2334.0,2215.7515
2394.5,2222.254
2391.0,2209.1243
2417.0,2212.854
2403.0,2201.9595
2429.0,2209.0754
2410.5,2203.2434
2443.0,2192.1216
2520.5,2198.1338
2512.0,2184.445
2581.0,2204.7803
2600.0,2205.1702
2645.5,2189.0735
2654.0,2195.525
2585.0,2194.0674
2585.5,2191.789
2586.5,2186.17
2559.5,2191.0078
2536.5,2180.6616
2545.0,2169.1914
2554.5,2186.631
2510.0,2172.7837
2517.0,2182.8552
2512.5,2173.9272
2488.0,2166.4995
2494.0,2166.6296
2515.0,2157.0198
2510.0,2163.0024
2477.5,2157.849
2529.5,2150.115
2538.5,2157.6685
2203.0,2260.9644
2185.0,2260.8718
2147.5,2262.279
2211.5,2265.3015
2178.5,2259.8074
2157.0,2256.6274
2140.5,2257.7915
2146.0,2257.632
2130.0,2248.746
2163.0,2252.5425
2183.5,2249.163
2182.5,2256.5417
2191.5,2251.059
2187.5,2247.4636
2210.0,2237.7012
2209.0,2232.5564
2202.0,2233.0232
2213.5,2231.4834
2224.0,2233.6982
2205.0,2232.2358
2218.5,2234.624
2224.5,2223.586
2202.5,2223.0369
2231.5,2225.004
2264.0,2219.317
2246.5,2221.7844
2267.5,2224.3452
2275.5,2206.1433
2238.0,2227.792
2270.0,2224.157
2322.5,2220.877
2334.0,2219.7905
2394.5,2216.4707
2391.0,2222.4116
2417.0,2210.455
2403.0,2214.2666
2429.0,2203.0762
2410.5,2210.1826
2443.0,2204.5098
2520.5,2194.0066
2512.0,2199.9854
2581.0,2186.6108
2600.0,2206.468
2645.5,2206.6362
2654.0,2190.93
2585.0,2197.282
2585.5,2195.6184
2586.5,2193.3784
2559.5,2187.743
2536.5,2192.2686
2545.0,2182.5889
2554.5,2170.5981
2510.0,2188.192
2517.0,2173.5657
2512.5,2184.1763
2488.0,2175.4421
2494.0,2167.3599
2515.0,2166.9175
2510.0,2157.8838
2477.5,2164.2263
2529.5,2159.162
2538.5,2151.351
2544.0,2158.6436
2185.0,2265.1426
2147.5,2265.436
2211.5,2266.8643
2178.5,2269.4297
2157.0,2264.4478
2140.5,2260.971
2146.0,2262.2317
2130.0,2263.0798
2163.0,2253.9448
2183.5,2257.0986
2182.5,2253.193
2191.5,2260.9666
2187.5,2255.852
2210.0,2251.9966
2209.0,2242.3987
2202.0,2236.965
2213.5,2237.5085
2224.0,2235.8838
2205.0,2238.8518
2218.5,2236.299
2224.5,2239.9182
2202.5,2227.6252
2231.5,2228.2988
2264.0,2229.3206
2246.5,2223.2876
2267.5,2225.9824
2275.5,2228.393
2238.0,2209.3784
2270.0,2233.0452
2322.5,2228.5103
2334.0,2226.0415
2394.5,2223.8433
2391.0,2222.004
2417.0,2227.1768
2403.0,2215.4182
2429.0,2218.7573
2410.5,2208.132
2443.0,2215.1816
2520.5,2208.2273
2512.0,2197.4702
2581.0,2204.0947
2600.0,2189.9795
2645.5,2210.5015
2654.0,2210.2957
2585.0,2194.505
2585.5,2200.8076
2586.5,2199.449
2559.5,2197.12
2536.5,2191.5818
2545.0,2196.46
2554.5,2186.1182
2510.0,2174.2437
2517.0,2191.8027
2512.5,2178.3584
2488.0,2187.952
2494.0,2178.9575
2515.0,2171.1433
2510.0,2171.745
2477.5,2162.892
2529.5,2168.3748
2538.5,2162.4236
2544.0,2155.063
2568.0,2161.6338
2147.5,2265.0225
2211.5,2265.1907
2178.5,2266.7092
2157.0,2269.141
2140.5,2264.0813
2146.0,2260.7085
2130.0,2261.9438
2163.0,2262.92
2183.5,2253.7075
2182.5,2256.4236
2191.5,2253.0457
2187.5,2260.8206
2210.0,2255.8135
2209.0,2251.8538
2202.0,2242.1892
2213.5,2236.9656
2224.0,2237.391
2205.0,2235.583
2218.5,2238.6094
2224.5,2236.1365
2202.5,2239.744
2231.5,2226.9768
2264.0,2228.4185
2246.5,2229.1484
2267.5,2223.1206
2275.5,2225.839
2238.0,2227.9285
2270.0,2208.7705
2322.5,2232.976
2334.0,2228.4053
2394.5,2225.862
2391.0,2223.7778
2417.0,2221.921
2403.0,2226.9038
2429.0,2215.1904
2410.5,2218.638
2443.0,2208.1426
2520.5,2214.9756
2512.0,2208.212
2581.0,2197.2798
2600.0,2203.7861
2645.5,2189.4985
2654.0,2210.454
2585.0,2209.9202
2585.5,2194.254
2586.5,2200.7227
2559.5,2199.4883
2536.5,2196.9353
2545.0,2191.4675
2554.5,2196.5747
2510.0,2185.643
2517.0,2173.8027
2512.5,2191.6536
2488.0,2178.265
2494.0,2187.8486
2515.0,2178.6467
2510.0,2170.9846
2477.5,2171.5608
2529.5,2162.8618
2538.5,2168.3608
2544.0,2162.3428
2568.0,2154.833
2645.0,2161.7217
2211.5,2263.9229
2178.5,2264.7961
2157.0,2266.2412
2140.5,2269.3513
2146.0,2262.4468
2130.0,2260.945
2163.0,2260.5957
2183.5,2261.3853
2182.5,2252.9429
2191.5,2256.2432
2187.5,2252.5654
2210.0,2260.2761
2209.0,2255.0967
2202.0,2251.3225
2213.5,2241.1763
2224.0,2236.1816
2205.0,2236.8413
2218.5,2234.7354
2224.5,2237.7673
2202.5,2235.2896
2231.5,2238.1387
2264.0,2226.5393
2246.5,2225.5093
2267.5,2228.5566
2275.5,2222.778
2238.0,2225.3071
2270.0,2226.5144
2322.5,2208.498
2334.0,2231.7012
2394.5,2227.815
2391.0,2225.3179
2417.0,2223.3728
2403.0,2220.9326
2429.0,2225.3037
2410.5,2214.484
2443.0,2217.8652
2520.5,2206.4966
2512.0,2214.0762
2581.0,2208.3325
2600.0,2195.7268
2645.5,2203.7605
2654.0,2188.0996
2585.0,2210.0303
2585.5,2209.6226
2586.5,2193.5886
2559.5,2201.0059
2536.5,2198.8455
2545.0,2195.9385
2554.5,2190.8545
2510.0,2195.4622
2517.0,2186.002
2512.5,2173.8945
2488.0,2191.5305
2494.0,2176.9731
2515.0,2187.3743
2510.0,2178.9502
2477.5,2170.2402
2529.5,2170.8506
2538.5,2162.988
2544.0,2167.6296
2568.0,2161.8308
2645.0,2154.0503
2625.0,2160.7485
2178.5,2272.126
2157.0,2272.3516
2140.5,2272.9583
2146.0,2276.4255
2130.0,2268.8108
2163.0,2267.3762
2183.5,2267.3186
2182.5,2266.997
2191.5,2257.9377
2187.5,2261.6558
2210.0,2260.6265
2209.0,2266.9128
2202.0,2261.31
2213.5,2257.6216
2224.0,2246.5881
2205.0,2242.6987
2218.5,2242.6616
2224.5,2240.5342
2202.5,2242.5205
2231.5,2241.6323
2264.0,2242.9246
2246.5,2232.3333
2267.5,2230.9028
2275.5,2234.0527
2238.0,2228.8723
2270.0,2230.9385
2322.5,2232.087
2334.0,2214.496
2394.5,2236.3071
2391.0,2233.3335
2417.0,2229.921
2403.0,2228.794
2429.0,2224.3872
2410.5,2231.1584
2443.0,2218.8098
2520.5,2222.831
2512.0,2209.9678
2581.0,2217.9966
2600.0,2214.47
2645.5,2202.8262
2654.0,2207.8481
2585.0,2193.4214
2585.5,2214.808
2586.5,2214.3542
2559.5,2198.2485
2536.5,2206.5623
2545.0,2204.0032
2554.5,2200.9167
2510.0,2195.7166
2517.0,2200.1094
2512.5,2190.3027
2488.0,2177.7869
2494.0,2196.7969
2515.0,2180.757
2510.0,2192.1206
2477.5,2183.6594
2529.5,2175.317
2538.5,2174.0342
2544.0,2165.6003
2568.0,2170.8442
2645.0,2166.9033
2625.0,2158.6501
2551.0,2166.93
2157.0,2263.164
2140.5,2263.78
2146.0,2265.0005
2130.0,2268.3057
2163.0,2260.8457
2183.5,2259.7397
2182.5,2259.5447
2191.5,2259.5195
2187.5,2251.0671
2210.0,2254.772
2209.0,2251.8118
2202.0,2259.099
2213.5,2253.814
2224.0,2250.1377
2205.0,2239.5693
2218.5,2235.1555
2224.5,2235.4622
2202.5,2233.5242
2231.5,2235.9146
2264.0,2234.2964
2246.5,2236.1816
2267.5,2225.1318
2275.5,2223.6284
2238.0,2227.1946
2270.0,2221.667
2322.5,2224.1028
2334.0,2225.3247
2394.5,2207.8042
2391.0,2229.902
2417.0,2226.5654
2403.0,2223.6292
2429.0,2222.123
2410.5,2218.6172
2443.0,2223.8064
2520.5,2212.8938
2512.0,2216.4976
2581.0,2204.1953
2600.0,2212.2703
2645.5,2207.3037
2654.0,2195.4675
2585.0,2202.3137
2585.5,2187.19
2586.5,2208.7715
2559.5,2208.2466
2536.5,2192.312
2545.0,2200.2336
2554.5,2197.7666
2510.0,2194.8184
2517.0,2189.7688
2512.5,2194.1003
2488.0,2184.9766
2494.0,2172.3745
2515.0,2190.7363
2510.0,2175.3345
2477.5,2186.2603
2529.5,2178.0437
2538.5,2169.1736
2544.0,2168.9194
2568.0,2161.078
2645.0,2165.9834
2625.0,2161.0002
2551.0,2153.1782
2599.0,2160.2266
2140.5,2259.813
2146.0,2260.667
2130.0,2261.4185
2163.0,2264.9573
2183.5,2256.8923
2182.5,2256.2544
2191.5,2255.8408
2187.5,2255.6812
2210.0,2247.031
2209.0,2251.0752
2202.0,2248.873
2213.5,2255.729
2224.0,2250.366
2205.0,2246.7173
2218.5,2235.693
2224.5,2231.6992
2202.5,2231.8472
2231.5,2229.8555
2264.0,2232.2146
2246.5,2230.8828
2267.5,2232.4998
2275.5,2221.8296
2238.0,2219.8245
2270.0,2223.7334
2322.5,2218.417
2334.0,2220.7522
2394.5,2221.6802
2391.0,2204.1719
2417.0,2226.4656
2403.0,2223.3303
2429.0,2220.4387
2410.5,2218.7837
2443.0,2214.9143
2520.5,2220.949
2512.0,2209.4556
2581.0,2213.2285
2600.0,2200.0132
2645.5,2208.838
2654.0,2204.5034
2585.0,2192.525
2585.5,2198.8403
2586.5,2183.4558
2559.5,2205.5818
2536.5,2205.002
2545.0,2188.7607
2554.5,2197.5913
2510.0,2194.8003
2517.0,2191.6108
2512.5,2186.7202
2488.0,2190.9683
2494.0,2181.9114
2515.0,2168.994
2510.0,2188.1257
2477.5,2172.1626
2529.5,2183.4614
2538.5,2175.4275
2544.0,2166.5142
2568.0,2165.9436
2645.0,2157.9707
2625.0,2162.7769
2551.0,2158.3923
2599.0,2150.5076
2653.0,2158.0286
2146.0,2264.081
2130.0,2265.064
2163.0,2265.5762
2183.5,2269.3943
2182.5,2260.6213
2191.5,2260.4946
2187.5,2259.266
2210.0,2259.35
2209.0,2250.6638
2202.0,2254.5132
2213.5,2253.4019
2224.0,2259.7786
2205.0,2254.2205
2218.5,2250.5535
2224.5,2239.2324
2202.5,2235.48
2231.5,2235.6716
2264.0,2233.1807
2246.5,2235.6616
2267.5,2234.4282
2275.5,2235.7874
2238.0,2225.4905
2270.0,2223.0112
2322.5,2227.3242
2334.0,2222.252
2394.5,2224.2925
2391.0,2224.539
2417.0,2207.2158
2403.0,2229.686
2429.0,2226.848
2410.5,2223.8123
2443.0,2222.4116
2520.5,2218.1938
2512.0,2224.416
2581.0,2212.4438
2600.0,2216.4548
2645.5,2203.1162
2654.0,2211.779
2585.0,2208.6904
2585.5,2195.4058
2586.5,2201.8948
2559.5,2185.9407
2536.5,2208.8418
2545.0,2208.295
2554.5,2191.8008
2510.0,2201.113
2517.0,2198.076
2512.5,2194.5176
2488.0,2189.7307
2494.0,2194.0803
2515.0,2184.7378
2510.0,2172.1292
2477.5,2191.2607
2529.5,2174.7915
2538.5,2186.5383
2544.0,2178.4775
2568.0,2169.6133
2645.0,2168.8206
2625.0,2160.9097
2551.0,2165.4807
2599.0,2161.4233
2653.0,2152.9868
2695.0,2161.3267
2130.0,2266.2595
2163.0,2267.356
2183.5,2267.1343
2182.5,2271.1064
2191.5,2262.3784
2187.5,2262.1875
2210.0,2260.7603
2209.0,2261.1118
2202.0,2252.4028
2213.5,2256.291
2224.0,2256.1975
2205.0,2261.3684
2218.5,2255.8362
2224.5,2252.1575
2202.5,2240.7563
2231.5,2237.4702
2264.0,2237.3955
2246.5,2234.9253
2267.5,2237.1606
2275.5,2235.9895
2238.0,2237.16
2270.0,2227.8457
2322.5,2224.5615
2334.0,2228.8743
2394.5,2224.2668
2391.0,2225.9028
2417.0,2226.1096
2403.0,2209.4968
2429.0,2231.1738
2410.5,2228.5698
2443.0,2225.8079
2520.5,2224.0925
2512.0,2219.8628
2581.0,2226.9272
2600.0,2214.5293
2645.5,2218.2388
2654.0,2204.6692
2585.0,2213.278
2585.5,2211.2227
2586.5,2198.2576
2559.5,2203.4019
2536.5,2188.144
2545.0,2210.1235
2554.5,2209.7063
2510.0,2193.4722
2517.0,2202.728
2512.5,2199.4302
2488.0,2196.0808
2494.0,2191.4263
2515.0,2195.5024
2510.0,2186.5295
2477.5,2174.376
2529.5,2192.969
2538.5,2176.8513
2544.0,2187.9685
2568.0,2180.2637
2645.0,2171.9907
2625.0,2170.9023
2551.0,2163.0613
2599.0,2166.5107
2653.0,2163.2693
2695.0,2155.161
2665.5,2163.352
2163.0,2252.0366
2183.5,2253.4753
2182.5,2254.1235
2191.5,2258.0486
2187.5,2249.3635
2210.0,2249.4475
2209.0,2248.0784
2202.0,2248.292
2213.5,2240.0044
2224.0,2244.3125
2205.0,2241.8943
2218.5,2248.6907
2224.5,2243.2368
2202.5,2239.6829
2231.5,2228.6572
2264.0,2224.545
2246.5,2225.0278
2267.5,2222.7725
2275.5,2225.514
2238.0,2223.8828
2270.0,2225.6191
2322.5,2215.6516
2334.0,2212.3655
2394.5,2217.1985
2391.0,2212.0334
2417.0,2214.238
2403.0,2214.6885
2429.0,2197.5183
2410.5,2219.874
2443.0,2216.9175
2520.5,2214.288
2512.0,2212.5596
2581.0,2208.8596
2600.0,2214.6123
2645.5,2203.1816
2654.0,2206.964
2585.0,2193.652
2585.5,2202.7222
2586.5,2198.8877
2559.5,2185.5112
2536.5,2193.084
2545.0,2176.7947
2554.5,2199.6643
2510.0,2199.3804
2517.0,2182.83
2512.5,2192.0476
2488.0,2188.9187
2494.0,2185.5532
2515.0,2180.8928
2510.0,2185.037
2477.5,2176.563
2529.5,2163.9062
2538.5,2182.564
2544.0,2166.3645
2568.0,2177.9604
2645.0,2170.2947
2625.0,2161.0923
2551.0,2160.91
2599.0,2153.1152
2653.0,2157.531
2695.0,2153.126
2665.5,2145.036
2677.0,2152.6396
2183.5,2252.5657
2182.5,2254.0017
2191.5,2253.9622
2187.5,2258.081
2210.0,2249.0308
2209.0,2249.3108
2202.0,2247.9426
2213.5,2247.9172
2224.0,2239.4036
2205.0,2243.974
2218.5,2242.8132
2224.5,2248.6392
2202.5,2243.13
2231.5,2239.592
2264.0,2228.1348
2246.5,2224.6895
2267.5,2224.7832
2275.5,2222.5845
2238.0,2224.939
2270.0,2223.8198
2322.5,2225.0122
2334.0,2215.7595
2394.5,2211.9368
2391.0,2216.9045
2417.0,2212.139
2403.0,2214.076
2429.0,2214.416
2410.5,2197.648
2443.0,2219.4465
2520.5,2216.8455
2512.0,2214.1848
2581.0,2212.372
2600.0,2208.1047
2645.5,2215.0845
2654.0,2203.0063
2585.0,2206.8252
2585.5,2192.6301
2586.5,2202.1836
2559.5,2199.3933
2536.5,2186.5422
2545.0,2192.5425
2554.5,2176.7673
2510.0,2199.2922
2517.0,2198.9507
2512.5,2182.4246
2488.0,2192.2244
2494.0,2188.7678
2515.0,2185.371
2510.0,2180.8276
2477.5,2184.7527
2529.5,2176.4236
2538.5,2163.6333
2544.0,2182.7932
2568.0,2166.232
2645.0,2177.8486
2625.0,2170.428
2551.0,2161.525
2599.0,2160.6743
2653.0,2152.7827
2695.0,2156.77
2665.5,2153.3638
2677.0,2145.393
2625.0,2153.3496
2182.5,2254.0479
2191.5,2255.0542
2187.5,2255.6528
2210.0,2259.28
2209.0,2251.164
2202.0,2250.574
2213.5,2249.9873
2224.0,2250.0461
2205.0,2241.2942
2218.5,2245.3376
2224.5,2243.5203
2202.5,2250.223
2231.5,2244.8325
2264.0,2241.1782
2246.5,2230.1257
2267.5,2226.185
2275.5,2226.3857
2238.0,2224.2512
2270.0,2226.8184
2322.5,2225.486
2334.0,2227.2615
2394.5,2216.6914
2391.0,2214.686
2417.0,2218.506
2403.0,2213.2832
2429.0,2215.5642
2410.5,2216.296
2443.0,2198.6138
2520.5,2221.3975
2512.0,2218.2583
2581.0,2215.4463
2600.0,2213.7666
2645.5,2209.9702
2654.0,2216.2883
2585.0,2204.3438
2585.5,2208.2776
2586.5,2194.989
2559.5,2203.914
2536.5,2199.8901
2545.0,2187.469
2554.5,2193.8667
2510.0,2178.244
2517.0,2200.823
2512.5,2200.2996
2488.0,2183.9043
2494.0,2193.03
2515.0,2190.2437
2510.0,2186.908
2477.5,2182.0967
2529.5,2186.4692
2538.5,2177.1694
2544.0,2164.391
2568.0,2183.6572
2645.0,2167.6611
2625.0,2179.0964
2551.0,2171.0396
2599.0,2162.283
2653.0,2161.772
2695.0,2153.614
2665.5,2158.5217
2677.0,2154.2688
2625.0,2146.2295
2603.0,2154.1812
2191.5,2254.4268
2187.5,2256.0674
2210.0,2256.2068
2209.0,2259.5137
2202.0,2251.8735
2213.5,2251.2441
2224.0,2250.088
2205.0,2251.8552
2218.5,2243.1733
2224.5,2246.1956
2202.5,2244.7793
2231.5,2250.8074
2264.0,2245.9644
2246.5,2241.9907
2267.5,2231.266
2275.5,2227.4573
2238.0,2227.6196
2270.0,2225.1738
2322.5,2228.5154
2334.0,2225.9045
2394.5,2228.906
2391.0,2217.9536
2417.0,2216.5085
2403.0,2219.537
2429.0,2214.4668
2410.5,2216.5698
2443.0,2216.6897
2520.5,2199.1152
2512.0,2223.416
2581.0,2219.6108
2600.0,2218.0059
2645.5,2215.0168
2654.0,2213.0068
2585.0,2218.5496
2585.5,2206.9106
2586.5,2210.0215
2559.5,2197.6396
2536.5,2205.9985
2545.0,2201.8772
2554.5,2188.715
2510.0,2195.2876
2517.0,2179.1455
2512.5,2201.8784
2488.0,2200.995
2494.0,2184.9937
2515.0,2193.8608
2510.0,2191.1968
2477.5,2187.8484
2529.5,2183.4395
2538.5,2188.044
2544.0,2178.3545
2568.0,2166.5432
2645.0,2184.6956
2625.0,2170.5557
2551.0,2180.1855
2599.0,2172.2537
2653.0,2164.3843
2695.0,2165.0298
2665.5,2157.5483
2677.0,2160.1685
2625.0,2155.481
2603.0,2148.0955
2577.0,2155.135
2187.5,2255.6082
2210.0,2257.7168
2209.0,2258.08
2202.0,2262.2466
2213.5,2254.1753
2224.0,2252.9517
2205.0,2251.6965
2218.5,2252.5757
2224.5,2242.9788
2202.5,2248.1628
2231.5,2244.9937
2264.0,2252.7136
2246.5,2246.4775
2267.5,2243.0186
2275.5,2231.917
2238.0,2226.2878
2270.0,2227.7356
2322.5,2225.1772
2334.0,2229.3423
2394.5,2226.751
2391.0,2230.2898
2417.0,2219.7793
2403.0,2216.4514
2429.0,2220.257
2410.5,2214.463
2443.0,2216.8367
2520.5,2217.8054
2512.0,2197.908
2581.0,2223.4558
2600.0,2219.4907
2645.5,2217.1309
2654.0,2214.6887
2585.0,2211.9512
2585.5,2219.107
2586.5,2204.609
2559.5,2209.1394
2536.5,2195.7383
2545.0,2205.657
2554.5,2200.5894
2510.0,2185.287
2517.0,2194.7275
2512.5,2176.995
2488.0,2201.9692
2494.0,2202.8618
2515.0,2184.1895
2510.0,2194.0393
2477.5,2191.241
2529.5,2187.6152
2538.5,2182.391
2544.0,2187.159
2568.0,2177.5664
2645.0,2164.8699
2625.0,2184.401
2551.0,2167.6995
2599.0,2180.4932
2653.0,2172.031
2695.0,2162.7014
2665.5,2163.2478
2677.0,2153.1768
2625.0,2159.6292
2603.0,2154.5857
2577.0,2145.631
2587.0,2154.7456
2210.0,2261.742
2209.0,2264.3074
2202.0,2263.7625
2213.5,2268.3286
2224.0,2259.757
2205.0,2258.9126
2218.5,2256.7385
2224.5,2258.1863
2202.5,2248.6255
2231.5,2253.9038
2264.0,2251.9358
2246.5,2258.2896
2267.5,2251.9336
2275.5,2248.4785
2238.0,2237.1248
2270.0,2231.9067
2322.5,2233.2708
2334.0,2230.4355
2394.5,2234.6118
2391.0,2231.821
2417.0,2235.2266
2403.0,2226.0376
2429.0,2221.1226
2410.5,2225.4507
2443.0,2220.2007
2520.5,2222.0056
2512.0,2222.5225
2581.0,2203.443
2600.0,2228.403
2645.5,2224.7495
2654.0,2222.7917
2585.0,2219.9136
2585.5,2217.226
2586.5,2225.1501
2559.5,2210.0388
2536.5,2214.2659
