Actual,Prediction
2161.5,2281.665
2252.0,2278.5103
2228.5,2280.0242
2214.5,2279.7048
2167.0,2278.5283
2205.0,2277.7007
2202.5,2274.0698
2204.5,2274.7607
2263.0,2274.8318
2268.0,2267.4497
2256.5,2266.1726
2299.0,2266.6794
2301.0,2261.4656
2293.5,2259.5894
2369.5,2256.142
2435.0,2257.3674
2443.0,2257.9673
2471.0,2255.132
2499.0,2257.8308
2520.0,2259.7192
2479.5,2254.4766
2437.5,2254.3477
2252.0,2263.996
2228.5,2260.891
2214.5,2262.4316
2167.0,2262.1372
2205.0,2261.0342
2202.5,2260.3242
2204.5,2256.866
2263.0,2257.537
2268.0,2257.675
2256.5,2250.4634
2299.0,2249.262
2301.0,2249.761
2293.5,2244.734
2369.5,2242.8613
2435.0,2239.5522
2443.0,2240.796
2471.0,2241.4092
2499.0,2238.6387
2520.0,2241.3105
2479.5,2243.1675
2437.5,2238.0957
2463.5,2237.9812
2228.5,2256.894
2214.5,2253.806
2167.0,2255.3408
2205.0,2255.0479
2202.5,2253.977
2204.5,2253.2937
2263.0,2249.896
2268.0,2250.5566
2256.5,2250.7349
2299.0,2243.5737
2301.0,2242.4077
2293.5,2242.8997
2369.5,2237.9453
2435.0,2236.0715
2443.0,2232.8242
2471.0,2234.048
2499.0,2234.6611
2520.0,2231.906
2479.5,2234.5688
2437.5,2236.3972
2463.5,2231.405
2390.5,2231.2876
2214.5,2261.9773
2167.0,2258.8792
2205.0,2260.3713
2202.5,2260.069
2204.5,2258.9565
2263.0,2258.2292
2268.0,2254.7664
2256.5,2255.447
2299.0,2255.6138
2301.0,2248.3906
2293.5,2247.1992
2369.5,2247.6924
2435.0,2242.6729
2443.0,2240.8203
2471.0,2237.5054
2499.0,2238.7073
2520.0,2239.299
2479.5,2236.5383
2437.5,2239.204
2463.5,2241.016
2390.5,2235.9976
2382.0,2235.876
2167.0,2262.2405
2205.0,2259.1035
2202.5,2260.6077
2204.5,2260.2551
2263.0,2259.2114
2268.0,2258.455
2256.5,2255.011
2299.0,2255.6084
2301.0,2255.7666
2293.5,2248.5864
2369.5,2247.3774
2435.0,2247.8567
2443.0,2242.8638
2471.0,2240.88
2499.0,2237.6274
2520.0,2238.8528
2479.5,2239.446
2437.5,2236.6638
2463.5,2239.3015
2390.5,2241.1719
2382.0,2236.0916
2367.5,2235.9954
2205.0,2251.305
2202.5,2248.2473
2204.5,2249.849
2263.0,2249.6
2268.0,2248.4854
2256.5,2247.8728
2299.0,2244.5476
2301.0,2245.2651
2293.5,2245.453
2369.5,2238.3706
2435.0,2237.2102
2443.0,2237.7417
2471.0,2232.8591
2499.0,2231.1064
2520.0,2227.8855
2479.5,2229.155
2437.5,2229.75
2463.5,2227.0427
2390.5,2229.7385
2382.0,2231.518
2367.5,2226.664
2366.0,2226.5083
2202.5,2248.29
2204.5,2245.2227
2263.0,2246.7605
2268.0,2246.486
2256.5,2245.3887
2299.0,2244.7588
2301.0,2241.4165
2293.5,2242.1362
2369.5,2242.3513
2435.0,2235.2727
2443.0,2234.143
2471.0,2234.636
2499.0,2229.7727
2520.0,2227.936
2479.5,2224.7559
2437.5,2225.9849
2463.5,2226.5645
2390.5,2223.8577
2382.0,2226.5469
2367.5,2228.307
2366.0,2223.485
2368.0,2223.3403
2204.5,2240.3286
2263.0,2237.2974
2268.0,2238.89
2256.5,2238.6497
2299.0,2237.5764
2301.0,2237.0198
2293.5,2233.7766
2369.5,2234.4985
2435.0,2234.739
2443.0,2227.7388
2471.0,2226.6436
2499.0,2227.1536
2520.0,2222.379
2479.5,2220.6052
2437.5,2217.4817
2463.5,2218.7322
2390.5,2219.3315
2382.0,2216.6528
2367.5,2219.3447
2366.0,2221.0857
2368.0,2216.3506
2318.0,2216.1946
2263.0,2238.0022
2268.0,2234.9614
2256.5,2236.5483
2299.0,2236.2944
2301.0,2235.2637
2293.5,2234.7092
2369.5,2231.4963
2435.0,2232.1687
2443.0,2232.4272
2471.0,2225.4546
2499.0,2224.3528
2520.0,2224.8535
2479.5,2220.1135
2437.5,2218.276
2463.5,2215.1938
2390.5,2216.441
2382.0,2217.0386
2367.5,2214.3594
2366.0,2217.0122
2368.0,2218.795
2318.0,2214.042
2323.0,2213.9236
2268.0,2250.1616
2256.5,2247.0876
2299.0,2248.6392
2301.0,2248.3538
2293.5,2247.294
2369.5,2246.6575
2435.0,2243.3264
2443.0,2244.006
2471.0,2244.2031
2499.0,2237.1384
2520.0,2235.9656
2479.5,2236.4707
2437.5,2231.6047
2463.5,2229.6982
2390.5,2226.5322
2382.0,2227.7979
2367.5,2228.3794
2366.0,2225.6538
2368.0,2228.3203
2318.0,2230.1514
2323.0,2225.2598
2354.5,2225.1646
2256.5,2267.1455
2299.0,2264.0132
2301.0,2265.4988
2293.5,2265.164
2369.5,2264.0454
2435.0,2263.274
2443.0,2259.7607
2471.0,2260.4429
2499.0,2260.5776
2520.0,2253.3489
2479.5,2252.1062
2437.5,2252.6016
2463.5,2247.5496
2390.5,2245.597
2382.0,2242.2935
2367.5,2243.529
2366.0,2244.0894
2368.0,2241.3042
2318.0,2243.9836
2323.0,2245.8376
2354.5,2240.7722
2390.5,2240.6711
2299.0,2288.0156
2301.0,2284.7773
2293.5,2286.2695
2369.5,2285.8628
2435.0,2284.724
2443.0,2283.8179
2471.0,2280.1128
2499.0,2280.7522
2520.0,2280.7744
2479.5,2273.4138
2437.5,2272.094
2463.5,2272.5615
2390.5,2267.3198
2382.0,2265.192
2367.5,2261.8054
2366.0,2263.077
2368.0,2263.646
2318.0,2260.772
2323.0,2263.4734
2354.5,2265.4392
2390.5,2260.091
2405.0,2259.9912
2301.0,2297.4985
2293.5,2294.216
2369.5,2295.6733
2435.0,2295.2302
2443.0,2294.0498
2471.0,2293.0352
2499.0,2289.2156
2520.0,2289.8657
2479.5,2289.877
2437.5,2282.395
2463.5,2281.0571
2390.5,2281.516
2382.0,2276.174
2367.5,2274.0432
2366.0,2270.6055
2368.0,2271.8123
2318.0,2272.3623
2323.0,2269.433
2354.5,2272.1682
2390.5,2274.0999
2405.0,2268.6995
2505.0,2268.5483
2293.5,2311.2976
2369.5,2307.953
2435.0,2309.2964
2443.0,2308.7734
2471.0,2307.5742
2499.0,2306.3867
2520.0,2302.393
2479.5,2303.0098
2437.5,2303.0015
2463.5,2295.3398
2390.5,2293.9722
2382.0,2294.3965
2367.5,2288.8901
2366.0,2286.6921
2368.0,2283.149
2318.0,2284.2544
2323.0,2284.7861
2354.5,2281.7812
2390.5,2284.5183
2405.0,2286.4248
2505.0,2280.8823
2505.5,2280.704
2369.5,2314.3516
2435.0,2310.9868
2443.0,2312.354
2471.0,2311.8125
2499.0,2310.6277
2520.0,2309.4043
2479.5,2305.4043
2437.5,2305.985
2463.5,2305.9692
2390.5,2298.289
2382.0,2296.9033
2367.5,2297.338
2366.0,2291.8154
2368.0,2289.6138
2318.0,2286.0718
2323.0,2287.1733
2354.5,2287.709
2390.5,2284.6777
2405.0,2287.4155
2505.0,2289.3333
2505.5,2283.7524
2520.0,2283.5576
2435.0,2332.8325
2443.0,2329.401
2471.0,2330.7227
2499.0,2330.137
2520.0,2328.896
2479.5,2327.5415
2437.5,2323.35
2463.5,2323.9355
2390.5,2323.8462
2382.0,2315.998
2367.5,2314.5342
2366.0,2314.957
2368.0,2309.2424
2318.0,2306.9585
2323.0,2303.2952
2354.5,2304.382
2390.5,2304.9023
2405.0,2301.7976
2505.0,2304.5542
2505.5,2306.5303
2520.0,2300.7441
2523.0,2300.556
2443.0,2367.4111
2471.0,2363.8506
2499.0,2365.0786
2520.0,2364.396
2479.5,2363.065
2437.5,2361.4583
2463.5,2356.9111
2390.5,2357.489
2382.0,2357.2554
2367.5,2349.105
2366.0,2347.4917
2368.0,2347.8901
2318.0,2341.8162
2323.0,2339.3555
2354.5,2335.4653
2390.5,2336.533
2405.0,2337.025
2505.0,2333.7837
2505.5,2336.5674
2520.0,2338.6567
2523.0,2332.4731
2477.0,2332.303
2471.0,2402.1196
2499.0,2398.3945
2520.0,2399.5747
2479.5,2398.7637
2437.5,2397.389
2463.5,2395.51
2390.5,2390.6387
2382.0,2391.1304
2367.5,2390.753
2366.0,2382.331
2368.0,2380.5664
2318.0,2380.937
2323.0,2374.5332
2354.5,2371.8528
2390.5,2367.7822
2405.0,2368.8394
2505.0,2369.3145
2505.5,2365.9224
2520.0,2368.7144
2523.0,2370.9448
2477.0,2364.3286
2455.0,2364.161
2499.0,2435.7212
2520.0,2431.8496
2479.5,2432.9805
2437.5,2432.0698
2463.5,2430.603
2390.5,2428.4702
2382.0,2423.2617
2367.5,2423.7344
2366.0,2423.2231
2368.0,2414.513
2318.0,2412.6199
2323.0,2412.9658
2354.5,2406.23
2390.5,2403.4011
2405.0,2399.1387
2505.0,2400.166
2505.5,2400.618
2520.0,2397.0862
2523.0,2399.9219
2477.0,2402.2415
2455.0,2395.2617
2542.0,2395.064
2520.0,2466.1318
2479.5,2462.1484
2437.5,2463.1758
2463.5,2462.1787
2390.5,2460.5947
2382.0,2458.2104
2367.5,2452.6628
2366.0,2453.1677
2368.0,2452.5527
2318.0,2443.5361
2323.0,2441.5369
2354.5,2441.8606
2390.5,2434.7974
2405.0,2431.8823
2505.0,2427.4077
2505.5,2428.3652
2520.0,2428.776
2523.0,2425.1199
2477.0,2428.0137
2455.0,2430.351
2542.0,2423.0942
2512.0,2422.854
2479.5,2490.1924
2437.5,2486.1106
2463.5,2487.0964
2390.5,2486.0269
2382.0,2484.3813
2367.5,2481.8076
2366.0,2476.018
2368.0,2476.5122
2318.0,2475.805
2323.0,2466.5723
2354.5,2464.4824
2390.5,2464.792
2405.0,2457.4873
2505.0,2454.473
2505.5,2449.8599
2520.0,2450.7876
2523.0,2451.183
2477.0,2447.419
2455.0,2450.3496
2542.0,2452.7402
2512.0,2445.2283
2560.0,2444.9624
2437.5,2498.4722
2463.5,2494.361
2390.5,2495.3254
2382.0,2494.2192
2367.5,2492.572
2366.0,2489.8936
2368.0,2484.0352
2318.0,2484.4795
2323.0,2483.7698
2354.5,2474.4182
2390.5,2472.315
2405.0,2472.6282
2505.0,2465.2314
2505.5,2462.269
2520.0,2457.58
2523.0,2458.4333
2477.0,2458.84
2455.0,2455.022
2542.0,2457.952
2512.0,2460.3096
2560.0,2452.7136
2609.5,2452.396
2463.5,2491.9102
2390.5,2487.854
2382.0,2488.8328
2367.5,2487.7715
2366.0,2486.1128
2368.0,2483.4834
2318.0,2477.6929
2323.0,2478.1816
2354.5,2477.5112
2390.5,2468.185
2405.0,2466.1045
2505.0,2466.449
2505.5,2459.108
2520.0,2456.267
2523.0,2451.5938
2477.0,2452.4307
2455.0,2452.8364
2542.0,2449.0398
2512.0,2451.9863
2560.0,2454.2842
2609.5,2446.8086
2611.0,2446.4724
2390.5,2484.3574
2382.0,2480.3643
2367.5,2481.3494
2366.0,2480.3403
2368.0,2478.6729
2318.0,2476.1104
2323.0,2470.3916
2354.5,2470.9275
2390.5,2470.296
2405.0,2461.0005
2505.0,2458.9531
2505.5,2459.3208
2520.0,2452.0364
2523.0,2449.315
2477.0,2444.649
2455.0,2445.4731
2542.0,2445.8867
2512.0,2442.1216
2560.0,2445.0762
2609.5,2447.3198
2611.0,2439.958
2635.0,2439.6152
2382.0,2472.4744
2367.5,2468.5557
2366.0,2469.5898
2368.0,2468.6616
2318.0,2466.9824
2323.0,2464.559
2354.5,2458.9673
2390.5,2459.5503
2405.0,2458.955
2505.0,2449.7588
2505.5,2447.7622
2520.0,2448.1533
2523.0,2440.9768
2477.0,2438.4043
2455.0,2433.7605
2542.0,2434.6147
2512.0,2435.0503
2560.0,2431.3623
2609.5,2434.308
2611.0,2436.5144
2635.0,2429.294
2635.0,2428.9539
2367.5,2453.644
2366.0,2449.7898
2368.0,2450.8916
2318.0,2450.016
2323.0,2448.421
2354.5,2446.1592
2390.5,2440.7812
2405.0,2441.3298
2505.0,2440.7964
2505.5,2431.796
2520.0,2429.8628
2523.0,2430.2617
2477.0,2423.2915
2455.0,2420.7446
2542.0,2416.2395
2512.0,2417.1445
2560.0,2417.6104
2609.5,2413.9995
2611.0,2416.8962
2635.0,2419.1177
2635.0,2412.045
2638.0,2411.7483
2366.0,2432.576
2368.0,2428.8374
2318.0,2429.9656
2323.0,2429.1863
2354.5,2427.5933
2390.5,2425.5068
2405.0,2420.3313
2505.0,2420.9424
2505.5,2420.502
2520.0,2411.652
2523.0,2409.8057
2477.0,2410.2366
2455.0,2403.456
2542.0,2401.122
2512.0,2396.6816
2560.0,2397.5847
2609.5,2398.059
2611.0,2394.5571
2635.0,2397.4397
2635.0,2399.5557
2638.0,2392.7615
2654.0,2392.4573
2368.0,2422.0796
2318.0,2418.3599
2323.0,2419.4841
2354.5,2418.712
2390.5,2417.1729
2405.0,2415.1648
2505.0,2410.0874
2505.5,2410.6611
2520.0,2410.2554
2523.0,2401.5195
2477.0,2399.7114
2455.0,2400.12
2542.0,2393.449
2512.0,2391.0671
2560.0,2386.7004
2609.5,2387.6245
2611.0,2388.1064
2635.0,2384.659
2635.0,2387.4897
2638.0,2389.6262
2654.0,2382.8923
2655.5,2382.6343
2318.0,2413.7632
2323.0,2410.0625
2354.5,2411.2244
2390.5,2410.4697
2405.0,2408.9731
2505.0,2407.046
2505.5,2402.068
2520.0,2402.6106
2523.0,2402.2222
2477.0,2393.593
2455.0,2391.811
2542.0,2392.2178
2512.0,2385.6426
2560.0,2383.254
2609.5,2378.9473
2611.0,2379.9133
2635.0,2380.4119
2635.0,2377.0098
2638.0,2379.8071
2654.0,2381.9668
2655.5,2375.2798
2569.0,2375.0474
2323.0,2403.0022
2354.5,2399.357
2390.5,2400.5737
2405.0,2399.8877
2505.0,2398.3757
2505.5,2396.5864
2520.0,2391.7163
2523.0,2392.3271
2477.0,2391.9543
2455.0,2383.4536
2542.0,2381.6987
2512.0,2382.1238
2560.0,2375.663
2609.5,2373.3262
2611.0,2369.085
2635.0,2370.1233
2635.0,2370.6199
2638.0,2367.2886
2654.0,2370.0947
2655.5,2372.2554
2569.0,2365.705
2530.0,2365.499
2354.5,2387.9177
2390.5,2384.3223
2405.0,2385.561
2505.0,2384.893
2505.5,2383.4543
2520.0,2381.7556
2523.0,2377.0405
2477.0,2377.628
2455.0,2377.3145
2542.0,2368.954
2512.0,2367.2612
2560.0,2367.6882
2609.5,2361.3862
2611.0,2359.0647
2635.0,2354.9404
2635.0,2355.9895
2638.0,2356.5005
2654.0,2353.2148
2655.5,2356.0022
2569.0,2358.1255
2530.0,2351.7231
2550.5,2351.524
2390.5,2379.8
2405.0,2376.2354
2505.0,2377.4688
2505.5,2376.8208
2520.0,2375.3877
2523.0,2373.7349
2477.0,2369.0813
2455.0,2369.6897
2542.0,2369.4207
2512.0,2361.1082
2560.0,2359.4634
2609.5,2359.8872
2611.0,2353.6582
2635.0,2351.3887
2635.0,2347.3076
2638.0,2348.333
2654.0,2348.8428
2655.5,2345.5886
2569.0,2348.3782
2530.0,2350.4448
2550.5,2344.1582
2645.0,2343.9412
2405.0,2392.3318
2505.0,2388.6929
2505.5,2389.8828
2520.0,2389.1719
2523.0,2387.7449
2477.0,2385.993
2455.0,2381.2053
2542.0,2381.7732
2512.0,2381.4438
2560.0,2373.0483
2609.5,2371.3457
2611.0,2371.734
2635.0,2365.3877
2635.0,2362.93
2638.0,2358.8115
2654.0,2359.8467
2655.5,2360.3467
2569.0,2357.0347
2530.0,2359.8132
2550.5,2361.975
2645.0,2355.4941
2566.0,2355.3193
2505.0,2400.2185
2505.5,2396.5369
2520.0,2397.7207
2523.0,2396.9673
2477.0,2395.5393
2455.0,2393.7053
2542.0,2388.8545
2512.0,2389.384
2560.0,2389.0295
2609.5,2380.5747
2611.0,2378.8296
2635.0,2379.2212
2635.0,2372.808
2638.0,2370.3113
2654.0,2366.1606
2655.5,2367.1846
2569.0,2367.673
2530.0,2364.3193
2550.5,2367.0996
2645.0,2369.2803
2566.0,2362.714
2522.0,2362.5256
2505.5,2432.0972
2520.0,2428.2642
2523.0,2429.3394
2477.0,2428.4575
2455.0,2426.9658
2542.0,2424.857
2512.0,2419.6655
2560.0,2420.151
2609.5,2419.6785
2611.0,2410.9443
2635.0,2409.0696
2635.0,2409.4175
2638.0,2402.6821
2654.0,2399.9663
2655.5,2395.6362
2569.0,2396.612
2530.0,2397.061
2550.5,2393.5708
2645.0,2396.3667
2566.0,2398.6401
2522.0,2391.7092
2557.5,2391.523
2520.0,2467.6274
2523.0,2463.6484
2477.0,2464.646
2455.0,2463.6553
2542.0,2462.0542
2512.0,2459.67
2560.0,2454.1135
2609.5,2454.5906
2611.0,2453.9763
2635.0,2444.9316
2635.0,2442.9207
2638.0,2443.245
2654.0,2436.1477
2655.5,2433.2993
2569.0,2428.739
2530.0,2429.6792
2550.5,2430.0947
2645.0,2426.4668
2566.0,2429.311
2522.0,2431.651
2557.5,2424.3538
2524.5,2424.129
2523.0,2495.1265
2477.0,2490.9949
2455.0,2491.9487
2542.0,2490.8328
2512.0,2489.207
2560.0,2486.5767
2609.5,2480.748
2611.0,2481.1494
2635.0,2480.433
2635.0,2471.1648
2638.0,2469.0513
2654.0,2469.337
2655.5,2461.9854
2569.0,2458.9214
2530.0,2454.257
2550.5,2455.161
2645.0,2455.5574
2566.0,2451.79
2522.0,2454.656
2557.5,2457.0894
2524.5,2449.4639
2553.0,2449.216
2477.0,2511.6606
2455.0,2507.4702
2542.0,2508.3462
2512.0,2507.1646
2560.0,2505.4897
2609.5,2502.673
2611.0,2496.6587
2635.0,2497.0496
2635.0,2496.3062
2638.0,2486.8232
2654.0,2484.6777
2655.5,2484.9521
2569.0,2477.4106
2530.0,2474.3667
2550.5,2469.5703
2645.0,2470.3643
2566.0,2470.7485
2522.0,2466.891
2557.5,2469.7927
2524.5,2472.167
2553.0,2464.412
2582.5,2464.0884
2455.0,2513.1013
2542.0,2508.9292
2512.0,2509.7876
2560.0,2508.6177
2609.5,2506.9087
2611.0,2504.0676
2635.0,2498.0269
2635.0,2498.4653
2638.0,2497.733
2654.0,2488.1982
2655.5,2486.0518
2569.0,2486.3435
2530.0,2478.7734
2550.5,2475.8003
2645.0,2470.9758
2566.0,2471.7346
2522.0,2472.107
2557.5,2468.2332
2524.5,2471.169
2553.0,2473.4888
2582.5,2465.7773
2609.0,2465.4229
2542.0,2502.7764
2512.0,2498.6743
2560.0,2499.6013
2609.5,2498.4937
2611.0,2496.8096
2635.0,2494.0706
2635.0,2488.1611
2638.0,2488.626
2654.0,2487.928
2655.5,2478.4788
2569.0,2476.3716
2530.0,2476.7007
2550.5,2469.2366
2645.0,2466.38
2566.0,2461.6143
2522.0,2462.3994
2557.5,2462.7998
2524.5,2458.9565
2553.0,2461.9058
2582.5,2464.1938
2609.0,2456.6045
2625.0,2456.2407
2512.0,2506.7373
2560.0,2502.6455
2609.5,2503.5435
2611.0,2502.4526
2635.0,2500.7378
2635.0,2497.981
2638.0,2492.0198
2654.0,2492.52
2655.5,2491.8164
2569.0,2482.2974
2530.0,2480.1733
2550.5,2480.5059
2645.0,2472.983
2566.0,2470.146
2522.0,2465.3296
2557.5,2466.0916
2524.5,2466.49
2553.0,2462.6294
2582.5,2465.5857
2609.0,2467.8806
2625.0,2460.2559
2643.0,2459.9082
2560.0,2519.9067
2609.5,2515.7847
2611.0,2516.664
2635.0,2515.563
2635.0,2513.7996
2638.0,2510.9836
2654.0,2504.9043
2655.5,2505.4116
2569.0,2504.6396
2530.0,2495.0195
2550.5,2492.8188
2645.0,2493.1602
2566.0,2485.4976
2522.0,2482.633
2557.5,2477.6975
2524.5,2478.4863
2553.0,2478.8784
2582.5,2474.9873
2609.0,2477.9397
2625.0,2480.3037
2643.0,2472.5142
2600.5,2472.1992
2609.5,2534.7437
2611.0,2530.531
2635.0,2531.39
2635.0,2530.2139
2638.0,2528.4695
2654.0,2525.5342
2655.5,2519.3276
2569.0,2519.747
2530.0,2518.9092
2550.5,2509.199
2645.0,2506.9165
2566.0,2507.2344
2522.0,2499.4448
2557.5,2496.4019
2524.5,2491.4155
2553.0,2492.2175
2582.5,2492.6035
2609.0,2488.6455
2625.0,2491.5654
2643.0,2494.0488
2600.5,2486.021
2610.0,2485.7476
2611.0,2566.5298
2635.0,2562.2095
2635.0,2562.9985
2638.0,2561.7637
2654.0,2559.8774
2655.5,2556.7378
2569.0,2550.1953
2530.0,2550.6572
2550.5,2549.6836
2645.0,2539.6865
2566.0,2537.2852
2522.0,2537.587
2557.5,2529.4565
2524.5,2526.3538
2553.0,2521.1162
2582.5,2521.9001
2609.0,2522.2598
2625.0,2518.2056
2643.0,2521.1724
2600.5,2523.7131
2610.0,2515.3687
2617.5,2515.0715
2635.0,2594.9255
2635.0,2590.4639
2638.0,2591.164
2654.0,2589.8132
2655.5,2587.8706
2569.0,2584.4956
2530.0,2577.6492
2550.5,2578.0698
2645.0,2576.982
2566.0,2566.7505
2522.0,2564.2373
2557.5,2564.4932
2524.5,2556.079
2553.0,2552.7625
2582.5,2547.37
2609.0,2548.1274
2625.0,2548.4546
2643.0,2544.2856
2600.5,2547.2656
2610.0,2549.8997
2617.5,2541.2212
2623.0,2540.9277
2635.0,2612.0967
2638.0,2607.5278
2654.0,2608.1675
2655.5,2606.6953
2569.0,2604.7937
2530.0,2601.206
2550.5,2594.1963
2645.0,2594.4844
2566.0,2593.3574
2522.0,2582.95
2557.5,2580.401
2524.5,2580.6162
2553.0,2572.0334
2582.5,2568.5935
2609.0,2563.1208
2625.0,2563.7866
2643.0,2564.1277
2600.5,2559.8474
2610.0,2562.811
2617.5,2565.4648
2623.0,2556.545
2617.5,2556.2053
2638.0,2627.3188
2654.0,2622.7085
2655.5,2623.2979
2569.0,2621.7998
2530.0,2619.8145
2550.5,2616.099
2645.0,2608.915
2566.0,2609.253
2522.0,2608.086
2557.5,2597.501
2524.5,2594.901
2553.0,2595.119
2582.5,2586.3662
2609.0,2582.9414
2625.0,2577.3535
2643.0,2577.9636
2600.5,2578.2773
2610.0,2573.9304
2617.5,2576.9434
2623.0,2579.575
2617.5,2570.556
2613.5,2570.1753
2654.0,2637.704
2655.5,2633.0625
2569.0,2633.6436
2530.0,2632.1172
2550.5,2630.1206
2645.0,2626.3271
2566.0,2619.0488
2522.0,2619.3862
2557.5,2618.1719
2524.5,2607.501
2553.0,2604.8518
2582.5,2605.0747
2609.0,2596.2212
2625.0,2592.7373
2643.0,2587.103
2600.5,2587.7183
2610.0,2588.0303
2617.5,2583.6233
2623.0,2586.6628
2617.5,2589.3306
2613.5,2580.1938
2581.0,2579.8135
2655.5,2642.3926
2569.0,2637.7483
2530.0,2638.3345
2550.5,2636.8135
2645.0,2634.7866
2566.0,2630.9595
2522.0,2623.6404
2557.5,2623.9954
2524.5,2622.7722
2553.0,2612.037
2582.5,2609.374
2609.0,2609.6113
2625.0,2600.705
2643.0,2597.2783
2600.5,2591.5981
2610.0,2592.1912
2617.5,2592.5034
2623.0,2588.0732
2617.5,2591.1333
2613.5,2593.7827
2581.0,2584.624
2605.5,2584.216
2569.0,2656.8901
2530.0,2652.201
2550.5,2652.7666
2645.0,2651.2273
2566.0,2649.1465
2522.0,2645.2388
2557.5,2637.7744
2524.5,2638.146
2553.0,2636.857
2582.5,2625.9966
2609.0,2623.27
2625.0,2623.5034
2643.0,2614.4453
2600.5,2610.9683
2610.0,2605.1855
2617.5,2605.7844
2623.0,2606.0908
2617.5,2601.6108
2613.5,2604.687
2581.0,2607.3948
2605.5,2598.0698
2549.5,2597.6748
2530.0,2644.9036
2550.5,2640.2812
2645.0,2640.8975
2566.0,2639.4126
2522.0,2637.3472
2557.5,2633.5364
2524.5,2626.2126
2553.0,2626.6025
2582.5,2625.3657
2609.0,2614.6006
2625.0,2611.9163
2643.0,2612.1855
2600.5,2603.249
2610.0,2599.916
2617.5,2594.185
2623.0,2594.7917
2617.5,2595.1096
2613.5,2590.6802
2581.0,2593.7554
2605.5,2596.4033
2549.5,2587.2397
2652.5,2586.8252
2550.5,2621.9302
2645.0,2617.412
2566.0,2618.0952
2522.0,2616.7024
2557.5,2614.6707
2524.5,2611.0542
2553.0,2603.963
2582.5,2604.3945
2609.0,2603.247
2625.0,2592.6748
2643.0,2590.093
2600.5,2590.3848
2610.0,2581.6758
2617.5,2578.5027
2623.0,2572.897
2617.5,2573.5254
2613.5,2573.8677
2581.0,2569.5405
2605.5,2572.607
2549.5,2575.1758
2652.5,2566.2852
2600.5,2565.8618
2645.0,2603.0664
2566.0,2598.6497
2522.0,2599.3564
2557.5,2598.0505
2524.5,2596.0327
2553.0,2592.585
2582.5,2585.667
2609.0,2586.1584
2625.0,2585.084
2643.0,2574.6528
2600.5,2572.1582
2610.0,2572.4634
2617.5,2563.9233
2623.0,2560.8877
2617.5,2555.3572
2613.5,2555.9966
2581.0,2556.358
2605.5,2552.123
2549.5,2555.1792
2652.5,2557.6797
2600.5,2549.0122
2555.0,2548.599
2566.0,2606.8176
2522.0,2602.3691
2557.5,2603.0557
2524.5,2601.7246
2553.0,2599.742
2582.5,2596.2812
2609.0,2589.3267
2625.0,2589.775
2643.0,2588.67
2600.5,2578.2368
2610.0,2575.7102
2617.5,2575.9883
2623.0,2567.418
2617.5,2564.2266
2613.5,2558.7036
2581.0,2559.376
2605.5,2559.7422
2549.5,2555.4907
2652.5,2558.5093
2600.5,2561.1138
2555.0,2552.3198
2530.0,2551.9812
2522.0,2608.724
2557.5,2604.2659
2524.5,2604.9985
2553.0,2603.6707
2582.5,2601.6956
2609.0,2598.2517
2625.0,2591.3228
2643.0,2591.7256
2600.5,2590.5957
2610.0,2580.1902
2617.5,2577.627
2623.0,2577.9248
2617.5,2569.3538
2613.5,2566.1782
2581.0,2560.63
2605.5,2561.351
2549.5,2561.726
2652.5,2557.4893
2600.5,2560.4756
2555.0,2563.1335
2530.0,2554.2812
2514.0,2553.963
2557.5,2598.782
2524.5,2594.338
2553.0,2595.082
2582.5,2593.7495
2609.0,2591.8335
2625.0,2588.4387
2643.0,2581.6157
2600.5,2581.9734
2610.0,2580.8857
2617.5,2570.5876
2623.0,2568.0537
2617.5,2568.3474
2613.5,2559.8916
2581.0,2556.6929
2605.5,2551.234
2549.5,2551.9639
2652.5,2552.3376
2600.5,2548.1353
2555.0,2551.088
2530.0,2553.7397
2514.0,2544.9739
2504.0,2544.6704
2524.5,2592.974
2553.0,2588.5762
2582.5,2589.291
2609.0,2587.9937
2625.0,2586.0303
2643.0,2582.6758
2600.5,2575.8696
2610.0,2576.3103
2617.5,2575.2544
2623.0,2564.962
2617.5,2562.484
2613.5,2562.7778
2581.0,2554.349
2605.5,2551.268
2549.5,2545.7944
2652.5,2546.4902
2600.5,2546.8572
2555.0,2542.6924
2530.0,2545.6812
2514.0,2548.2256
2504.0,2539.5986
2641.0,2539.249
2553.0,2585.5928
2582.5,2581.2104
2609.0,2581.9363
2625.0,2580.6553
2643.0,2578.7087
2600.5,2575.4153
2610.0,2568.665
2617.5,2569.1143
2623.0,2568.082
2617.5,2557.8564
2613.5,2555.433
2581.0,2555.706
2605.5,2547.349
2549.5,2544.264
2652.5,2538.8462
2600.5,2539.5469
2555.0,2539.9282
2530.0,2535.7976
2514.0,2538.7834
2504.0,2541.3096
2641.0,2532.753
2563.0,2532.399
2582.5,2576.5503
2609.0,2572.1726
2625.0,2572.9573
2643.0,2571.6707
2600.5,2569.8257
2610.0,2566.5942
2617.5,2559.966
2623.0,2560.3418
2617.5,2559.333
2613.5,2549.2334
2581.0,2546.831
2605.5,2547.0986
2549.5,2538.8677
2652.5,2535.6816
2600.5,2530.401
2555.0,2531.147
2530.0,2531.5522
2514.0,2527.4282
2504.0,2530.3809
2641.0,2532.9702
2563.0,2524.434
2583.5,2524.1218
2609.0,2571.8284
