Actual,Prediction
2470.5,2466.1646
2479.0,2463.5498
2468.0,2466.166
2437.0,2466.496
2470.5,2463.4583
2479.0,2464.442
2468.0,2461.8538
2445.0,2464.4592
2470.5,2464.376
2479.0,2461.3574
2468.0,2462.345
2445.0,2459.7395
2451.0,2462.3303
2479.0,2467.4058
2468.0,2464.3945
2445.0,2465.3992
2451.0,2462.7651
2446.0,2465.3967
2468.0,2472.128
2445.0,2469.0881
2451.0,2470.0757
2446.0,2467.4194
2473.0,2470.0737
2445.0,2466.5464
2451.0,2463.5513
2446.0,2464.563
2473.0,2461.9438
2472.5,2464.5767
2451.0,2464.0757
2446.0,2461.0764
2473.0,2462.0737
2472.5,2459.426
2431.5,2462.0366
2446.0,2458.2202
2473.0,2455.2275
2472.5,2456.2114
2431.5,2453.5757
2468.5,2456.1365
2473.0,2450.7378
2472.5,2447.7783
2431.5,2448.7676
2468.5,2446.1719
2482.0,2448.6833
2472.5,2464.6965
2431.5,2461.6543
2468.5,2462.633
2482.0,2460.006
2511.5,2462.599
2431.5,2469.3564
2468.5,2466.2957
2482.0,2467.2834
2511.5,2464.6348
2510.0,2467.2705
2468.5,2458.847
2482.0,2455.8613
2511.5,2456.87
2510.0,2454.2827
2485.0,2456.858
2482.0,2464.8452
2511.5,2461.8303
2510.0,2462.8335
2485.0,2460.2476
2508.5,2462.8584
2511.5,2472.0537
2510.0,2469.0122
2485.0,2470.0215
2508.5,2467.418
2530.0,2470.0823
2510.0,2490.9534
2485.0,2487.8
2508.5,2488.7769
2530.0,2486.0923
2545.5,2488.8572
2485.0,2497.3145
2508.5,2494.1191
2530.0,2495.09
2545.5,2492.396
2525.5,2495.1963
2508.5,2502.3787
2530.0,2499.1304
2545.5,2500.078
2525.5,2497.3384
2529.0,2500.1567
2530.0,2505.9138
2545.5,2502.6343
2525.5,2503.5657
2529.0,2500.8145
2599.0,2503.645
2545.5,2519.5955
2525.5,2516.227
2529.0,2517.127
2599.0,2514.318
2572.5,2517.2246
2525.5,2530.7695
2529.0,2527.3325
2599.0,2528.212
2572.5,2525.3623
2555.5,2528.3271
2529.0,2531.066
2599.0,2527.6309
2572.5,2528.5176
2555.5,2525.6667
2573.5,2528.6392
2599.0,2538.629
2572.5,2535.1316
2555.5,2535.9922
2573.5,2533.0981
2583.0,2536.1025
2572.5,2560.606
2555.5,2556.9702
2573.5,2557.7944
2583.0,2554.8298
2593.0,2557.9575
2555.5,2570.3125
2573.5,2566.62
2583.0,2567.4224
2593.0,2564.4136
2604.0,2567.5894
2573.5,2571.1606
2583.0,2567.4702
2593.0,2568.2727
2604.0,2565.2407
2602.0,2568.4224
2583.0,2572.1675
2593.0,2568.4683
2604.0,2569.2764
2602.0,2566.2441
2604.0,2569.4402
2593.0,2580.8767
2604.0,2577.1057
2602.0,2577.8867
2604.0,2574.8164
2587.0,2578.0483
2604.0,2586.8923
2602.0,2583.0918
2604.0,2583.867
2587.0,2580.7812
2566.0,2584.0493
2602.0,2602.1548
2604.0,2598.259
2587.0,2599.0024
2566.0,2595.8462
2587.0,2599.1956
2604.0,2601.7585
2587.0,2597.8535
2566.0,2598.5938
2587.0,2595.4175
2580.0,2598.7598
2587.0,2603.3765
2566.0,2599.4663
2587.0,2600.2183
2580.0,2597.0518
2609.0,2600.413
2566.0,2606.9666
2587.0,2603.028
2580.0,2603.7612
2609.0,2600.5835
2591.5,2603.9585
2587.0,2590.954
2580.0,2587.129
2609.0,2587.8948
2591.5,2584.7554
2586.0,2588.0508
2580.0,2589.951
2609.0,2586.1333
2591.5,2586.902
2586.0,2583.762
2594.0,2587.0518
2609.0,2583.2827
2591.5,2579.4934
2586.0,2580.276
2594.0,2577.1792
2568.0,2580.4294
2591.5,2596.6025
2586.0,2592.7373
2594.0,2593.5122
2568.0,2590.3735
2557.0,2593.7046
2586.0,2601.3357
2594.0,2597.4355
2568.0,2598.191
2557.0,2595.0122
2591.5,2598.3635
2594.0,2594.2036
2568.0,2590.3462
2557.0,2591.1084
2591.5,2587.9414
2649.0,2591.2522
2568.0,2591.238
2557.0,2587.404
2591.5,2588.1792
2649.0,2585.0566
2638.5,2588.3555
2557.0,2585.0608
2591.5,2581.266
2649.0,2582.0571
2638.5,2578.951
2645.0,2582.2224
2591.5,2575.316
2649.0,2571.5903
2638.5,2572.4019
2645.0,2569.3198
2646.5,2572.5425
2649.0,2580.0603
2638.5,2576.2974
2645.0,2577.0955
2646.5,2574.0127
2657.0,2577.2554
2638.5,2604.6934
2645.0,2600.768
2646.5,2601.5305
2657.0,2598.3748
2632.5,2601.747
2645.0,2622.6118
2646.5,2618.5874
2657.0,2619.337
2632.5,2616.1208
2609.0,2619.6016
2646.5,2641.2944
2657.0,2637.1553
2632.5,2637.8633
2609.0,2634.5742
2611.0,2638.1514
2657.0,2643.1504
2632.5,2639.0017
2609.0,2639.709
2611.0,2636.4158
2580.0,2640.0088
2632.5,2650.025
2609.0,2645.8389
2611.0,2646.5369
2580.0,2643.225
2545.0,2646.8591
2609.0,2647.6584
2611.0,2643.4854
2580.0,2644.1816
2545.0,2640.8904
2575.0,2644.5063
2611.0,2637.4634
2580.0,2633.3496
2545.0,2634.0605
2575.0,2630.7788
2568.0,2634.3398
2580.0,2630.1877
2545.0,2626.1047
2575.0,2626.8179
2568.0,2623.5503
2589.5,2627.0598
2545.0,2612.1587
2575.0,2608.1807
2568.0,2608.9243
2589.5,2605.7202
2617.0,2609.13
2575.0,2592.9033
2568.0,2589.0603
2589.5,2589.8428
2617.0,2586.7043
2609.0,2590.014
2568.0,2586.4211
2589.5,2582.6387
2617.0,2583.4463
2609.0,2580.3193
2586.5,2583.6104
2589.5,2574.03
2617.0,2570.33
2609.0,2571.1643
2586.5,2568.0747
2605.0,2571.3022
2617.0,2577.8953
2609.0,2574.177
2586.5,2575.013
2605.0,2571.9368
2626.0,2575.1855
2609.0,2593.9553
2586.5,2590.13
2605.0,2590.9363
2626.0,2587.8066
2608.5,2591.141
2586.5,2602.6895
2605.0,2598.7969
2626.0,2599.5776
2608.5,2596.3843
2600.0,2599.7593
2605.0,2594.0208
2626.0,2590.1743
2608.5,2590.9595
2600.0,2587.8096
2586.5,2591.1292
2626.0,2600.6006
2608.5,2596.7053
2600.0,2597.4805
2586.5,2594.3389
2572.5,2597.696
2608.5,2611.0786
2600.0,2607.1191
2586.5,2607.8862
2572.5,2604.705
2567.0,2608.1296
2600.0,2612.3794
2586.5,2608.417
2572.5,2609.1804
2567.0,2606.0046
2570.5,2609.433
2586.5,2613.178
2572.5,2609.2048
2567.0,2609.9575
2570.5,2606.7954
2589.0,2610.2163
2572.5,2605.161
2567.0,2601.2483
2570.5,2602.0315
2589.0,2598.9048
2611.5,2602.2908
2567.0,2599.541
2570.5,2595.6768
2589.0,2596.4756
2611.5,2593.355
2618.0,2596.7158
2570.5,2588.085
2589.0,2584.3083
2611.5,2585.1348
2618.0,2582.0625
2615.0,2585.3696
2589.0,2582.0842
2611.5,2578.3542
2618.0,2579.197
2615.0,2576.1416
2621.0,2579.4219
2611.5,2584.6528
2618.0,2580.901
2615.0,2581.7373
2621.0,2578.6611
2612.5,2581.9507
2618.0,2596.084
2615.0,2592.2495
2621.0,2593.0615
2612.5,2589.9348
2615.0,2593.2837
2615.0,2608.233
2621.0,2604.3098
2612.5,2605.0854
2615.0,2601.916
2617.0,2605.3179
2621.0,2613.3027
2612.5,2609.345
2615.0,2610.1074
2617.0,2606.9045
2606.0,2610.3333
2612.5,2618.6333
2615.0,2614.642
2617.0,2615.396
2606.0,2612.17
2616.0,2615.6333
2615.0,2616.8003
2617.0,2612.815
2606.0,2613.5664
2616.0,2610.3674
2613.5,2613.8186
2617.0,2618.6719
2606.0,2614.6753
2616.0,2615.4253
2613.5,2612.231
2621.0,2615.6914
2606.0,2623.4785
2616.0,2619.4492
2613.5,2620.1895
2621.0,2616.9702
2623.5,2620.4548
2616.0,2618.6826
2613.5,2614.679
2621.0,2615.4233
2623.5,2612.2217
2656.0,2615.6738
2613.5,2621.4673
2621.0,2617.4524
2623.5,2618.201
2656.0,2615.002
2707.0,2618.4717
2621.0,2623.416
2623.5,2619.3994
2656.0,2620.1555
2707.0,2616.94
2693.5,2620.4326
2623.5,2625.1562
2656.0,2621.1375
2707.0,2621.8906
2693.5,2618.6582
2736.5,2622.1636
2656.0,2624.3328
2707.0,2620.3208
2693.5,2621.0723
2736.5,2617.8467
2691.0,2621.346
2707.0,2637.9631
2693.5,2633.8599
2736.5,2634.5874
2691.0,2631.3071
2693.0,2634.8796
2693.5,2665.4438
2736.5,2661.1602
2691.0,2661.838
2693.0,2658.455
2689.5,2662.1753
2736.5,2680.6726
2691.0,2676.2783
2693.0,2676.9155
2689.5,2673.469
2667.0,2677.2598
2691.0,2706.5415
2693.0,2701.974
2689.5,2702.557
2667.0,2699.0122
2646.0,2702.9387
2693.0,2703.477
2689.5,2698.9177
2667.0,2699.4956
2646.0,2695.9556
2623.0,2699.8635
2689.5,2704.923
2667.0,2700.351
2646.0,2700.917
2623.0,2697.3618
2661.5,2701.2725
2667.0,2698.5962
2646.0,2694.0676
2623.0,2694.6484
2661.5,2691.1294
2642.5,2695.0134
2646.0,2692.052
2623.0,2687.5654
2661.5,2688.1572
2642.5,2684.6436
2672.0,2688.4897
2623.0,2675.1086
2661.5,2670.7336
2642.5,2671.3613
2672.0,2667.91
2668.5,2671.6626
2661.5,2660.373
2642.5,2656.097
2672.0,2656.759
2668.5,2653.3535
2683.5,2657.0337
2642.5,2662.7456
2672.0,2658.4607
2668.5,2659.124
2683.5,2655.7036
2700.0,2659.397
2672.0,2651.5881
2668.5,2647.394
2683.5,2648.097
2700.0,2644.7212
2703.0,2648.3706
2668.5,2664.4448
2683.5,2660.1729
2700.0,2660.8499
2703.0,2657.417
2713.0,2661.1323
2683.5,2660.4238
2700.0,2656.1758
2703.0,2656.8687
2713.0,2653.464
2713.5,2657.1648
2700.0,2672.7258
2703.0,2668.3867
2713.0,2669.047
2713.5,2665.5872
2750.5,2669.345
2703.0,2683.7573
2713.0,2679.3413
2713.5,2679.98
2750.5,2676.5024
2786.5,2680.316
2713.0,2693.6863
2713.5,2689.2078
2750.5,2689.833
2786.5,2686.3188
2799.5,2690.1917
2713.5,2705.6484
2750.5,2701.0867
2786.5,2701.685
2799.5,2698.1362
2774.0,2702.0645
2750.5,2709.3474
2786.5,2704.7637
2799.5,2705.3667
2774.0,2701.8247
2734.0,2705.7832
2786.5,2732.4424
2799.5,2727.7104
2774.0,2728.2668
2734.0,2724.6533
2752.5,2728.73
2799.5,2754.0396
2774.0,2749.1807
2734.0,2749.7078
2752.5,2746.0215
2775.0,2750.224
2774.0,2777.8423
2734.0,2772.839
2752.5,2773.3242
2775.0,2769.5342
2789.5,2773.8652
2734.0,2782.4834
2752.5,2777.4502
2775.0,2777.9229
2789.5,2774.1118
2773.0,2778.4648
2752.5,2768.7766
2775.0,2763.8267
2789.5,2764.3164
2773.0,2760.537
2781.0,2764.8154
2775.0,2768.6338
2789.5,2763.6807
2773.0,2764.1636
2781.0,2760.3623
2818.0,2764.6396
2789.5,2767.1719
2773.0,2762.2236
2781.0,2762.706
2818.0,2758.903
2845.0,2763.1753
2773.0,2778.9827
2781.0,2773.952
2818.0,2774.4092
2845.0,2770.5588
2853.0,2774.8848
2781.0,2779.6604
2818.0,2774.6147
2845.0,2775.0679
2853.0,2771.1948
2879.0,2775.5225
2818.0,2785.0273
2845.0,2779.939
2853.0,2780.3745
2879.0,2776.4639
2859.0,2780.8154
2845.0,2797.413
2853.0,2792.2476
2879.0,2792.658
2859.0,2788.7043
2891.5,2793.124
2853.0,2813.683
2879.0,2808.4312
2859.0,2808.8242
2891.5,2804.814
2826.0,2809.3342
2879.0,2831.063
2859.0,2825.7026
2891.5,2826.0664
2826.0,2821.9854
2885.0,2826.601
2859.0,2847.8901
2891.5,2842.4104
2826.0,2842.741
2885.0,2838.599
2903.0,2843.302
2891.5,2857.4646
2826.0,2851.8987
2885.0,2852.195
2903.0,2848.0134
2853.0,2852.7512
2826.0,2874.6875
2885.0,2869.0088
2903.0,2869.2695
2853.0,2865.0278
2838.5,2869.8545
2885.0,2861.2124
2903.0,2855.624
2853.0,2855.9087
2838.5,2851.705
2861.5,2856.4624
2903.0,2871.7644
2853.0,2866.121
2838.5,2866.4019
2861.5,2862.157
2841.0,2866.9832
2853.0,2879.7798
2838.5,2874.089
2861.5,2874.3708
2841.0,2870.1216
2867.5,2875.003
2838.5,2878.7124
2861.5,2873.0293
2841.0,2873.308
2867.5,2869.0442
2841.0,2873.9116
2861.5,2866.5227
2841.0,2860.9253
2867.5,2861.2205
2841.0,2856.9907
2856.0,2861.7886
2841.0,2864.9902
2867.5,2859.4014
2841.0,2859.7036
2856.0,2855.4585
2876.0,2860.256
2867.5,2851.1797
2841.0,2845.6777
2856.0,2846.0098
2876.0,2841.812
2832.5,2846.5337
2841.0,2857.5469
2856.0,2852.0244
2876.0,2852.3696
2832.5,2848.1758
2798.0,2852.9514
2856.0,2857.6702
2876.0,2852.126
2832.5,2852.4482
2798.0,2848.216
2749.5,2852.9795
2876.0,2849.9395
2832.5,2844.4402
2798.0,2844.7793
2749.5,2840.5735
2781.0,2845.2917
2832.5,2860.567
2798.0,2854.9912
2749.5,2855.3047
2781.0,2851.0874
2778.5,2855.8555
2798.0,2853.8357
2749.5,2848.309
2781.0,2848.6465
2778.5,2844.459
2765.5,2849.198
2749.5,2833.3066
2781.0,2827.9326
2778.5,2828.3208
2765.5,2824.194
2776.5,2828.8374
2781.0,2802.0806
2778.5,2796.8972
2765.5,2797.3342
2776.5,2793.3418
2787.0,2797.8108
2778.5,2787.7664
2765.5,2782.6755
2776.5,2783.1519
2787.0,2779.2368
2822.5,2783.635
2765.5,2784.2153
2776.5,2779.1663
2787.0,2779.671
2822.5,2775.8008
2804.0,2780.1885
2776.5,2784.0142
2787.0,2778.9675
2822.5,2779.4688
2804.0,2775.5635
2826.0,2779.9458
2787.0,2775.1484
2822.5,2770.1694
2804.0,2770.7046
2826.0,2766.8555
2860.0,2771.1992
2822.5,2782.2217
2804.0,2777.1929
2826.0,2777.713
2860.0,2773.853
2858.5,2778.233
2804.0,2796.3262
2826.0,2791.2207
2860.0,2791.7266
2858.5,2787.8247
2854.0,2792.2896
2826.0,2802.1956
2860.0,2797.066
2858.5,2797.563
2854.0,2793.6326
2854.0,2798.1387
2860.0,2811.2715
2858.5,2806.065
2854.0,2806.5217
2854.0,2802.5635
2865.0,2807.0938
2858.5,2826.563
2854.0,2821.2483
2854.0,2821.6904
2865.0,2817.6904
2867.5,2822.3113
2854.0,2848.8655
2854.0,2843.3923
2865.0,2843.7776
2867.5,2839.6982
2832.0,2844.4248
2854.0,2856.7424
2865.0,2851.218
2867.5,2851.5767
2832.0,2847.4653
2836.5,2852.2275
2865.0,2859.1423
2867.5,2853.6113
2832.0,2853.9697
2836.5,2849.8345
2864.0,2854.6191
2867.5,2864.3357
2832.0,2858.7695
2836.5,2859.1157
2864.0,2854.9663
2845.5,2859.7761
2832.0,2865.6147
2836.5,2860.0532
2864.0,2860.4094
2845.5,2856.2703
2841.0,2861.098
2836.5,2864.9556
2864.0,2859.401
2845.5,2859.7466
2841.0,2855.5752
2833.5,2860.392
2864.0,2853.773
2845.5,2848.2869
2841.0,2848.645
2833.5,2844.4849
2851.5,2849.2378
2845.5,2856.333
2841.0,2850.823
2833.5,2851.1763
2851.5,2847.0044
2852.5,2851.7695
2841.0,2856.2874
2833.5,2850.7703
2851.5,2851.1226
2852.5,2846.9487
2896.0,2851.7095
2833.5,2853.5854
2851.5,2848.0928
2852.5,2848.4512
2896.0,2844.2676
2898.5,2849.0195
2851.5,2848.7532
2852.5,2843.2788
2896.0,2843.629
2898.5,2839.4414
2916.0,2844.1592
2852.5,2842.9548
2896.0,2837.5073
2898.5,2837.8647
2916.0,2833.709
2932.0,2838.392
2896.0,2847.692
2898.5,2842.2183
2916.0,2842.5762
2932.0,2838.4277
2913.5,2843.1404
2898.5,2870.4521
2916.0,2864.8345
2932.0,2865.152
2913.5,2860.9048
2945.0,2865.7441
2916.0,2877.9524
2932.0,2872.2842
2913.5,2872.589
2945.0,2868.3115
2968.0,2873.1914
2932.0,2894.9717
2913.5,2889.1863
2945.0,2889.454
2968.0,2885.1304
2986.0,2890.0933
2913.5,2910.8608
2945.0,2904.9714
2968.0,2905.2134
2986.0,2900.8547
3022.5,2905.9036
2945.0,2917.8062
2968.0,2911.8823
2986.0,2912.1152
3022.5,2907.71
3093.0,2912.8047
2968.0,2928.5608
2986.0,2922.5674
3022.5,2922.7722
3093.0,2918.3293
3092.0,2923.4756
2986.0,2941.7566
3022.5,2935.6768
3093.0,2935.8672
3092.0,2931.392
3081.0,2936.6167
3022.5,2964.5466
3093.0,2958.317
3092.0,2958.4624
3081.0,2953.8904
3180.0,2959.232
3093.0,2990.3328
3092.0,2983.938
3081.0,2984.0344
3180.0,2979.355
3185.5,2984.8367
3092.0,3032.939
3081.0,3026.2637
3180.0,3026.2715
3185.5,3021.4111
3194.0,3027.1191
3081.0,3055.6333
3180.0,3048.8096
3185.5,3048.7717
3194.0,3043.8245
3221.0,3049.6506
3180.0,3072.0996
3185.5,3065.1714
3194.0,3065.0984
3221.0,3060.0752
3174.0,3065.9895
