Actual,Prediction
2479.5,2313.4736
2437.5,2311.4097
2463.5,2308.2327
2390.5,2304.839
2382.0,2302.3066
2367.5,2299.2402
2366.0,2295.0083
2368.0,2291.5942
2318.0,2288.7798
2323.0,2285.499
2354.5,2282.7222
2390.5,2278.751
2405.0,2276.2822
2505.0,2273.927
2505.5,2270.4773
2520.0,2268.0515
2523.0,2264.795
2477.0,2262.3254
2471.0,2344.644
2499.0,2340.3394
2520.0,2337.5107
2479.5,2334.849
2437.5,2332.6172
2463.5,2330.4727
2390.5,2327.5928
2382.0,2324.2192
2367.5,2321.8982
2366.0,2318.8877
2368.0,2314.6116
2318.0,2311.442
2323.0,2308.6387
2354.5,2305.3574
2390.5,2302.7007
2405.0,2298.6963
2505.0,2296.359
2505.5,2294.0713
2520.0,2290.566
2523.0,2288.2554
2477.0,2285.0112
2455.0,2282.6118
2499.0,2366.8298
2520.0,2362.3403
2479.5,2359.4712
2437.5,2357.0957
2463.5,2355.1787
2390.5,2352.9878
2382.0,2350.4277
2367.5,2347.0552
2366.0,2345.0195
2368.0,2342.097
2318.0,2337.7197
2323.0,2334.9111
2354.5,2332.1333
2390.5,2328.838
2405.0,2326.3557
2505.0,2322.2834
2505.5,2320.1611
2520.0,2317.9673
2523.0,2314.3857
2477.0,2312.2432
2455.0,2308.9873
2542.0,2306.6992
2520.0,2392.435
2479.5,2388.019
2437.5,2385.0742
2463.5,2383.1558
2390.5,2381.4805
2382.0,2379.5293
2367.5,2377.0376
2366.0,2373.7983
2368.0,2371.9746
2318.0,2369.2573
2323.0,2364.8992
2354.5,2362.4246
2390.5,2359.7935
2405.0,2356.5503
2505.0,2354.3103
2505.5,2350.3264
2520.0,2348.4253
2523.0,2346.3777
2477.0,2342.797
2455.0,2340.8237
2542.0,2337.5742
2512.0,2335.45
2479.5,2418.125
2437.5,2413.752
2463.5,2410.9233
2390.5,2409.248
2382.0,2407.7324
2367.5,2405.7036
2366.0,2403.5845
2368.0,2400.4912
2318.0,2398.8467
2323.0,2396.2683
2354.5,2391.9907
2390.5,2389.723
2405.0,2387.1785
2505.0,2383.9897
2505.5,2381.9065
2520.0,2378.0332
2523.0,2376.2407
2477.0,2374.2886
2455.0,2370.71
2542.0,2368.8499
2512.0,2365.6714
2560.0,2363.6016
2437.5,2424.509
2463.5,2420.0615
2390.5,2417.3984
2382.0,2415.5679
2367.5,2414.046
2366.0,2411.6255
2368.0,2409.9092
2318.0,2406.8032
2323.0,2405.161
2354.5,2402.541
2390.5,2398.2495
2405.0,2395.928
2505.0,2393.3198
2505.5,2390.1099
2520.0,2387.96
2523.0,2384.0835
2477.0,2382.247
2455.0,2380.2378
2542.0,2376.6387
2512.0,2374.757
2560.0,2371.6143
2609.5,2369.4202
2463.5,2424.5435
2390.5,2420.1816
2382.0,2417.6504
2367.5,2415.7622
2366.0,2414.1904
2368.0,2411.6648
2318.0,2410.0938
2323.0,2407.063
2354.5,2405.393
2390.5,2402.7925
2405.0,2398.5947
2505.0,2396.2131
2505.5,2393.6216
2520.0,2390.454
2523.0,2388.2886
2477.0,2384.5046
2455.0,2382.622
2542.0,2380.6133
2512.0,2377.06
2560.0,2375.165
2609.5,2372.0884
2611.0,2369.8599
2390.5,2438.352
2382.0,2433.8672
2367.5,2431.3105
2366.0,2429.3447
2368.0,2427.772
2318.0,2425.1057
2323.0,2423.5862
2354.5,2420.474
2390.5,2418.7715
2405.0,2416.115
2505.0,2411.7856
2505.5,2409.38
2520.0,2406.7139
2523.0,2403.4744
2477.0,2401.245
2455.0,2397.3652
2542.0,2395.4556
2512.0,2393.3818
2560.0,2389.745
2609.5,2387.815
2611.0,2384.667
2635.0,2382.3596
2382.0,2436.5996
2367.5,2432.253
2366.0,2429.8655
2368.0,2427.809
2318.0,2426.149
2323.0,2423.3198
2354.5,2421.983
2390.5,2418.9644
2405.0,2417.1873
2505.0,2414.5625
2505.5,2410.3413
2520.0,2407.8306
2523.0,2405.1887
2477.0,2401.9995
2455.0,2399.7312
2542.0,2395.9824
2512.0,2394.0112
2560.0,2391.921
2609.5,2388.355
2611.0,2386.3958
2635.0,2383.3252
2635.0,2380.9443
2367.5,2426.412
2366.0,2422.2227
2368.0,2419.9897
2318.0,2417.901
2323.0,2416.1816
2354.5,2413.2788
2390.5,2412.0952
2405.0,2409.189
2505.0,2407.393
2505.5,2404.816
2520.0,2400.7603
2523.0,2398.187
2477.0,2395.601
2455.0,2392.4893
2542.0,2390.2314
2512.0,2386.6296
2560.0,2384.6265
2609.5,2382.5623
2611.0,2379.0942
2635.0,2377.1362
2635.0,2374.1729
2638.0,2371.7803
2366.0,2416.5364
2368.0,2412.5908
2318.0,2410.4448
2323.0,2408.3887
2354.5,2406.58
2390.5,2403.712
2405.0,2402.5273
2505.0,2399.745
2505.5,2397.8667
2520.0,2395.3804
2523.0,2391.4722
2477.0,2388.8198
2455.0,2386.3276
2542.0,2383.2915
2512.0,2381.0503
2560.0,2377.6255
2609.5,2375.6094
2611.0,2373.567
2635.0,2370.2173
2635.0,2368.252
2638.0,2365.3628
2654.0,2362.9548
2368.0,2409.049
2318.0,2405.33
2323.0,2403.4941
2354.5,2401.2817
2390.5,2399.3184
2405.0,2396.1514
2505.0,2395.3362
2505.5,2392.7188
2520.0,2390.7524
2523.0,2388.3088
2477.0,2384.6372
2455.0,2381.8015
2542.0,2379.3564
2512.0,2376.413
2560.0,2374.1245
2609.5,2370.9233
2611.0,2368.791
2635.0,2366.7356
2635.0,2363.512
2638.0,2361.4995
2654.0,2358.7698
2655.5,2356.2468
2318.0,2402.262
2323.0,2398.681
2354.5,2396.9595
2390.5,2394.7268
2405.0,2392.7175
2505.0,2389.5503
2505.5,2388.791
2520.0,2386.2744
2523.0,2384.2769
2477.0,2381.8818
2455.0,2378.3298
2542.0,2375.455
2512.0,2373.059
2560.0,2370.1843
2609.5,2367.9014
2611.0,2364.8262
2635.0,2362.6694
2635.0,2360.6384
2638.0,2357.4966
2654.0,2355.4873
2655.5,2352.836
2569.0,2350.3213
2323.0,2388.5942
2354.5,2385.438
2390.5,2384.047
2405.0,2381.6992
2505.0,2379.4478
2505.5,2376.1982
2520.0,2375.599
2523.0,2373.3516
2477.0,2371.1958
2455.0,2368.894
2542.0,2365.7173
2512.0,2362.589
2560.0,2360.3127
2609.5,2357.6045
2611.0,2355.2937
2635.0,2352.5708
2635.0,2350.2598
2638.0,2348.254
2654.0,2345.3198
2655.5,2343.2473
2569.0,2340.806
2530.0,2338.2256
2354.5,2371.537
2390.5,2368.5686
2405.0,2367.224
2505.0,2364.9756
2505.5,2362.7212
2520.0,2359.5957
2523.0,2358.977
2477.0,2356.8413
2455.0,2354.6982
2542.0,2352.4927
2512.0,2349.4648
2560.0,2346.3623
2609.5,2344.1907
2611.0,2341.5713
2635.0,2339.3325
2635.0,2336.7554
2638.0,2334.4927
2654.0,2332.5552
2655.5,2329.7412
2569.0,2327.7146
2530.0,2325.3594
2550.5,2322.8477
2390.5,2374.8953
2405.0,2371.976
2505.0,2370.6724
2505.5,2368.375
2520.0,2366.0562
2523.0,2362.9128
2477.0,2362.2798
2455.0,2360.17
2542.0,2357.9707
2512.0,2355.758
2560.0,2352.7627
2609.5,2349.5864
2611.0,2347.412
2635.0,2344.801
2635.0,2342.5308
2638.0,2339.9878
2654.0,2337.671
2655.5,2335.7163
2569.0,2332.9097
2530.0,2330.8481
2550.5,2328.5024
2645.0,2325.957
2405.0,2381.2925
2505.0,2378.4
2505.5,2377.088
2520.0,2374.7485
2523.0,2372.35
2477.0,2369.2417
2455.0,2368.5066
2542.0,2366.3975
2512.0,2364.1328
2560.0,2361.8943
2609.5,2358.9082
2611.0,2355.646
2635.0,2353.4585
2635.0,2350.835
2638.0,2348.5288
2654.0,2345.9856
2655.5,2343.5999
2569.0,2341.6206
2530.0,2338.7935
2550.5,2336.6816
2645.0,2334.316
2566.0,2331.74
2505.0,2378.079
2505.5,2375.4949
2520.0,2374.372
2523.0,2371.9443
2477.0,2369.33
2455.0,2366.1714
2542.0,2365.4705
2512.0,2363.5293
2560.0,2361.0908
2609.5,2358.9158
2611.0,2356.143
2635.0,2352.6597
2635.0,2350.5488
2638.0,2348.0098
2654.0,2345.6558
2655.5,2343.3423
2569.0,2340.8252
2530.0,2338.831
2550.5,2336.1252
2645.0,2333.9355
2566.0,2331.6694
2522.0,2329.0054
2505.5,2403.289
2520.0,2400.2393
2523.0,2398.8037
2477.0,2396.3938
2455.0,2393.9502
2542.0,2390.8032
2512.0,2389.9304
2560.0,2387.6938
2609.5,2385.3496
2611.0,2383.0298
2635.0,2379.844
2635.0,2376.527
2638.0,2374.246
2654.0,2371.5032
2655.5,2369.1128
2569.0,2366.4097
2530.0,2363.963
2550.5,2361.894
2645.0,2358.9282
2566.0,2356.7417
2522.0,2354.2324
2557.5,2351.5679
2520.0,2417.089
2523.0,2413.8054
2477.0,2412.1782
2455.0,2409.79
2542.0,2407.4233
2512.0,2404.3965
2560.0,2403.31
2609.5,2400.9263
2611.0,2398.625
2635.0,2396.224
2635.0,2392.8345
2638.0,2389.6025
2654.0,2387.2368
2655.5,2384.3958
2569.0,2381.9917
2530.0,2379.083
2550.5,2376.6582
2645.0,2374.5625
2566.0,2371.4578
2522.0,2369.2673
2557.5,2366.625
2524.5,2363.9966
2523.0,2438.725
2477.0,2435.1782
2455.0,2433.3452
2542.0,2430.9348
2512.0,2428.6
2560.0,2425.5571
2609.5,2424.318
2611.0,2421.741
2635.0,2419.4302
2635.0,2416.9246
2638.0,2413.2678
2654.0,2410.058
2655.5,2407.5767
2569.0,2404.5845
2530.0,2402.122
2550.5,2398.9678
2645.0,2396.5356
2566.0,2394.359
2522.0,2391.0732
2557.5,2388.837
2524.5,2386.0146
2553.0,2383.33
2477.0,2443.9019
2455.0,2440.06
2542.0,2437.92
2512.0,2435.662
2560.0,2433.4927
2609.5,2430.5957
2611.0,2429.1626
2635.0,2426.3796
2635.0,2424.2024
2638.0,2421.6445
2654.0,2417.7283
2655.5,2414.7183
2569.0,2412.1807
2530.0,2409.0566
2550.5,2406.653
2645.0,2403.2275
2566.0,2400.9243
2522.0,2398.7473
2557.5,2395.3115
2524.5,2393.125
2553.0,2390.1353
2582.5,2387.5217
2455.0,2446.6255
2542.0,2442.5176
2512.0,2440.1572
2560.0,2438.0186
2609.5,2436.0518
2611.0,2433.3481
2635.0,2431.7305
2635.0,2428.803
2638.0,2426.7798
2654.0,2424.1748
2655.5,2420.0596
2569.0,2417.276
2530.0,2414.6826
2550.5,2411.4912
2645.0,2409.1465
2566.0,2405.5112
2522.0,2403.336
2557.5,2401.1914
2524.5,2397.6475
2553.0,2395.5386
2582.5,2392.4443
2609.0,2389.962
2542.0,2450.5408
2512.0,2446.3816
2560.0,2443.979
2609.5,2441.8481
2611.0,2439.9111
2635.0,2437.1794
2635.0,2435.5615
2638.0,2432.593
2654.0,2430.5693
2655.5,2427.9585
2569.0,2423.7678
2530.0,2421.0105
2550.5,2418.3975
2645.0,2415.1753
2566.0,2412.8208
2522.0,2409.141
2557.5,2406.9905
2524.5,2404.8271
2553.0,2401.2542
2582.5,2399.149
2609.0,2396.0156
2625.0,2393.517
2512.0,2464.4229
2560.0,2460.1948
2609.5,2457.7222
2611.0,2455.5415
2635.0,2453.5486
2635.0,2450.7964
2638.0,2449.0781
2654.0,2446.0405
2655.5,2443.9468
2569.0,2441.2866
2530.0,2436.9915
2550.5,2434.1694
2645.0,2431.5044
2566.0,2428.2114
2522.0,2425.7988
2557.5,2422.0356
2524.5,2419.8303
2553.0,2417.6074
2582.5,2413.9546
2609.0,2411.7905
2625.0,2408.5715
2643.0,2406.0066
2560.0,2465.6907
2609.5,2461.4814
2611.0,2459.0063
2635.0,2456.8223
2635.0,2454.815
2638.0,2452.1045
2654.0,2450.3318
2655.5,2447.3044
2569.0,2445.1914
2530.0,2442.5322
2550.5,2438.2417
2645.0,2435.4075
2566.0,2432.7441
2522.0,2429.4575
2557.5,2427.039
2524.5,2423.2861
2553.0,2421.0684
2582.5,2418.8457
2609.0,2415.1956
2625.0,2413.0244
2643.0,2409.8032
2600.5,2407.2449
2609.5,2483.5845
2611.0,2479.083
2635.0,2476.3994
2635.0,2474.2246
2638.0,2472.3257
2654.0,2469.6655
2655.5,2467.7266
2569.0,2464.5134
2530.0,2462.4478
2550.5,2459.6929
2645.0,2455.1323
2566.0,2452.4016
2522.0,2449.6257
2557.5,2446.2134
2524.5,2443.7646
2553.0,2439.7646
2582.5,2437.588
2609.0,2435.3171
2625.0,2431.499
2643.0,2429.3271
2600.5,2425.9453
2610.0,2423.397
2611.0,2495.7534
2635.0,2490.9902
2635.0,2488.0518
2638.0,2485.9731
2654.0,2484.2388
2655.5,2481.6853
2569.0,2479.5542
2530.0,2476.159
2550.5,2474.162
2645.0,2471.3608
2566.0,2466.5103
2522.0,2463.9526
2557.5,2461.1008
2524.5,2457.5732
2553.0,2455.134
2582.5,2450.9033
2609.0,2448.8442
2625.0,2446.5479
2643.0,2442.5913
2600.5,2440.461
2610.0,2436.9126
2617.5,2434.4075
2635.0,2516.0903
2635.0,2510.9878
2638.0,2507.776
2654.0,2505.7314
2655.5,2504.128
2569.0,2501.6934
2530.0,2499.3042
2550.5,2495.6885
2645.0,2493.7515
2566.0,2490.8381
2522.0,2485.6719
2557.5,2483.244
2524.5,2480.2656
2553.0,2476.5918
2582.5,2474.1277
2609.0,2469.601
2625.0,2467.596
2643.0,2465.252
2600.5,2461.0972
2610.0,2458.9688
2617.5,2455.225
2623.0,2452.7527
2635.0,2530.1968
2638.0,2525.1216
2654.0,2522.0278
2655.5,2519.8027
2569.0,2518.0254
2530.0,2515.214
2550.5,2513.0806
2645.0,2509.4492
2566.0,2507.3652
2522.0,2504.4128
2557.5,2499.2288
2524.5,2496.5874
2553.0,2493.56
2582.5,2489.8215
2609.0,2487.2397
2625.0,2482.7266
2643.0,2480.585
2600.5,2478.126
2610.0,2473.934
2617.5,2471.6914
2623.0,2467.9253
2617.5,2465.2275
2638.0,2536.832
2654.0,2531.655
2655.5,2528.5469
2569.0,2526.2812
2530.0,2524.5332
2550.5,2521.6436
2645.0,2519.5586
2566.0,2515.873
2522.0,2513.804
2557.5,2510.8108
2524.5,2505.5508
2553.0,2502.9236
2582.5,2499.8462
2609.0,2496.0698
2625.0,2493.4614
2643.0,2488.8784
2600.5,2486.7344
2610.0,2484.249
2617.5,2480.005
2623.0,2477.7563
2617.5,2473.9565
2613.5,2471.2344
2654.0,2548.7878
2655.5,2543.665
2569.0,2540.6357
2530.0,2538.2446
2550.5,2536.379
2645.0,2533.351
2566.0,2531.3066
2522.0,2527.638
2557.5,2525.441
2524.5,2522.4224
2553.0,2517.1606
2582.5,2514.3838
2609.0,2511.2734
2625.0,2507.4817
2643.0,2504.7837
2600.5,2500.2368
2610.0,2497.9905
2617.5,2495.438
2623.0,2491.1812
2617.5,2488.8555
2613.5,2485.0457
2581.0,2482.209
2655.5,2561.6277
2569.0,2556.3843
2530.0,2553.3823
2550.5,2550.874
2645.0,2548.9868
2566.0,2545.7998
2522.0,2543.8472
2557.5,2540.1196
2524.5,2537.9
2553.0,2534.8103
2582.5,2529.467
2609.0,2526.643
2625.0,2523.4531
2643.0,2519.6067
2600.5,2516.8398
2610.0,2512.2139
2617.5,2509.9053
2623.0,2507.2957
2617.5,2502.9624
2613.5,2500.5928
2581.0,2496.744
2605.5,2493.8345
2569.0,2573.94
2530.0,2568.5674
2550.5,2565.5156
2645.0,2562.9531
2566.0,2561.0762
2522.0,2557.802
2557.5,2555.8555
2524.5,2552.0425
2553.0,2549.8071
2582.5,2546.661
2609.0,2541.1907
2625.0,2538.3594
2643.0,2535.0999
2600.5,2531.1846
2610.0,2528.3682
2617.5,2523.6372
2623.0,2521.3105
2617.5,2518.649
2613.5,2514.231
2581.0,2511.8337
2605.5,2507.9116
2549.5,2504.9485
2530.0,2566.9534
2550.5,2561.8179
2645.0,2558.9307
2566.0,2556.3276
2522.0,2554.3525
2557.5,2551.0227
2524.5,2549.1685
2553.0,2545.496
2582.5,2543.168
2609.0,2540.0906
2625.0,2534.7876
2643.0,2531.8452
2600.5,2528.6533
2610.0,2524.8276
2617.5,2521.996
2623.0,2517.461
2617.5,2515.0889
2613.5,2512.436
2581.0,2508.1382
2605.5,2505.7231
2549.5,2501.9033
2652.5,2498.901
2550.5,2559.2893
2645.0,2554.2058
2566.0,2551.3232
2522.0,2548.769
2557.5,2546.8022
2524.5,2543.5547
2553.0,2541.6714
2582.5,2538.0378
2609.0,2535.7358
2625.0,2532.6924
2643.0,2527.4473
2600.5,2524.5354
2610.0,2521.3853
2617.5,2517.5923
2623.0,2514.8005
2617.5,2510.3071
2613.5,2507.9558
2581.0,2505.3403
2605.5,2501.0825
2549.5,2498.6912
2652.5,2494.9033
2600.5,2491.9492
2645.0,2554.247
2566.0,2549.1477
2522.0,2546.3445
2557.5,2543.7832
2524.5,2541.901
2553.0,2538.559
2582.5,2536.8518
2609.0,2533.2456
2625.0,2530.998
2643.0,2527.9834
2600.5,2522.7402
2610.0,2519.9092
2617.5,2516.7625
2623.0,2513.003
2617.5,2510.2266
2613.5,2505.7666
2581.0,2503.4724
2605.5,2500.877
2549.5,2496.6558
2652.5,2494.318
2600.5,2490.5776
2555.0,2487.6455
2566.0,2568.6526
2522.0,2563.6533
2557.5,2561.025
2524.5,2558.252
2553.0,2556.1624
2582.5,2552.476
2609.0,2550.9922
2625.0,2547.4224
2643.0,2544.9883
2600.5,2541.944
2610.0,2536.7378
2617.5,2533.6519
2623.0,2530.4668
2617.5,2526.6802
2613.5,2523.77
2581.0,2519.3872
2605.5,2516.9248
2549.5,2514.2202
2652.5,2509.995
2600.5,2507.5327
2555.0,2503.8027
2530.0,2500.651
2522.0,2562.5737
2557.5,2557.947
2524.5,2555.6028
2553.0,2552.7046
2582.5,2550.3896
2609.0,2546.6174
2625.0,2545.2422
2643.0,2541.9004
2600.5,2539.2822
2610.0,2536.3174
2617.5,2531.3945
2623.0,2528.066
2617.5,2524.9707
2613.5,2521.3164
2581.0,2518.3516
2605.5,2514.273
2549.5,2511.6643
2652.5,2508.957
2600.5,2504.9004
2555.0,2502.3667
2530.0,2498.795
2514.0,2495.558
2557.5,2553.808
2524.5,2549.3396
2553.0,2547.1733
2582.5,2544.2236
2609.0,2541.8613
2625.0,2538.047
2643.0,2536.7988
2600.5,2533.5874
2610.0,2530.9463
2617.5,2528.028
2623.0,2523.273
2617.5,2519.892
2613.5,2516.8457
2581.0,2513.287
2605.5,2510.3237
2549.5,2506.4062
2652.5,2503.76
2600.5,2501.085
2555.0,2497.1323
2530.0,2494.6055
2514.0,2491.1523
2504.0,2487.9253
2524.5,2547.7014
2553.0,2543.3154
2582.5,2541.1921
2609.0,2538.2527
2625.0,2535.8608
2643.0,2532.116
2600.5,2530.8394
2610.0,2527.6868
2617.5,2525.045
2623.0,2522.148
2617.5,2517.488
2613.5,2514.087
2581.0,2511.0767
2605.5,2507.564
2549.5,2504.621
2652.5,2500.7705
2600.5,2498.107
2555.0,2495.4624
2530.0,2491.5571
2514.0,2489.0337
2504.0,2485.63
2641.0,2482.436
2553.0,2547.0046
2582.5,2542.861
2609.0,2540.9336
2625.0,2537.8677
2643.0,2535.2563
2600.5,2531.3535
2610.0,2530.2056
2617.5,2527.1816
2623.0,2524.3857
2617.5,2521.5117
2613.5,2517.0498
2581.0,2513.4048
2605.5,2510.4377
2549.5,2506.9807
2652.5,2503.9746
2600.5,2500.3066
2555.0,2497.492
2530.0,2494.8123
2514.0,2490.9927
2504.0,2488.3762
2641.0,2485.0637
2563.0,2481.7437
2582.5,2548.379
2609.0,2544.396
2625.0,2542.686
2643.0,2539.4746
2600.5,2536.725
2610.0,2532.5928
2617.5,2531.6724
2623.0,2528.7573
2617.5,2525.8467
2613.5,2522.9966
2581.0,2518.6602
2605.5,2514.8523
2549.5,2511.9014
2652.5,2508.4927
2600.5,2505.418
2555.0,2501.902
2530.0,2498.9797
2514.0,2496.2622
2504.0,2492.5142
2641.0,2489.8394
2563.0,2486.6118
2583.5,2483.1765
2609.0,2539.4277
2625.0,2535.8755
2643.0,2534.3818
2600.5,2531.1147
2610.0,2528.12
2617.5,2523.9675
2623.0,2523.0674
2617.5,2520.3738
2613.5,2517.2583
2581.0,2514.5103
2605.5,2510.4648
2549.5,2506.3984
2652.5,2503.5693
2600.5,2500.2866
2555.0,2497.1777
2530.0,2493.976
2514.0,2490.9297
2504.0,2488.2124
2641.0,2484.6455
2563.0,2481.8955
2583.5,2478.8062
2654.5,2475.2812
2625.0,2551.2036
2643.0,2547.444
2600.5,2545.7817
2610.0,2542.5312
2617.5,2539.5872
2623.0,2535.4607
2617.5,2534.4429
2613.5,2531.604
2581.0,2528.523
2605.5,2525.6992
2549.5,2521.4744
2652.5,2517.4578
2600.5,2514.553
2555.0,2511.1665
2530.0,2508.042
2514.0,2504.6514
2504.0,2501.6213
2641.0,2498.866
2563.0,2495.1704
2583.5,2492.4062
2654.5,2489.1948
2591.0,2485.662
2643.0,2567.7212
2600.5,2563.9214
2610.0,2562.4033
2617.5,2558.934
2623.0,2555.8613
2617.5,2551.3647
2613.5,2550.6147
2581.0,2547.755
2605.5,2544.563
2549.5,2541.6714
2652.5,2537.413
2600.5,2533.22
2555.0,2530.2334
2530.0,2526.7908
2514.0,2523.5405
2504.0,2520.1377
2641.0,2516.9683
2563.0,2514.107
2583.5,2510.3564
2654.5,2507.493
2591.0,2504.2695
2589.0,2500.546
2600.5,2582.474
2610.0,2578.521
2617.5,2576.9236
2623.0,2573.3906
2617.5,2570.2944
2613.5,2565.747
2581.0,2564.9404
2605.5,2561.9775
2549.5,2558.7632
2652.5,2555.792
2600.5,2551.4028
2555.0,2547.1782
2530.0,2544.112
2514.0,2540.5806
2504.0,2537.2756
2641.0,2533.7354
2563.0,2530.5142
2583.5,2527.5947
2654.5,2523.7314
2591.0,2520.817
2589.0,2517.5
2616.0,2513.7214
2610.0,2575.6182
2617.5,2571.6177
2623.0,2569.8545
2617.5,2566.4636
2613.5,2563.4365
2581.0,2559.2507
2605.5,2558.1162
2549.5,2555.1262
2652.5,2552.004
2600.5,2549.026
2555.0,2544.6416
2530.0,2540.5269
2514.0,2537.4873
2504.0,2533.9658
2641.0,2530.745
2563.0,2527.1387
2583.5,2523.971
2654.5,2521.1252
2591.0,2517.2437
2589.0,2514.3728
2616.0,2511.0283
2590.5,2507.4106
2617.5,2586.4902
2623.0,2582.356
2617.5,2580.4841
2613.5,2577.0815
2581.0,2574.052
2605.5,2569.8066
2549.5,2568.6372
2652.5,2565.5376
2600.5,2562.4038
2555.0,2559.3735
2530.0,2554.8494
2514.0,2550.728
2504.0,2547.6318
2641.0,2544.0173
2563.0,2540.7651
2583.5,2537.0266
2654.5,2533.8506
2591.0,2530.9517
2589.0,2526.9727
2616.0,2524.0684
2590.5,2520.6245
2577.0,2516.9482
2623.0,2589.3267
2617.5,2585.3813
2613.5,2583.7256
2581.0,2580.1511
2605.5,2576.9014
2549.5,2572.46
2652.5,2571.4521
2600.5,2568.4673
2555.0,2565.188
2530.0,2562.1543
2514.0,2557.809
2504.0,2553.4426
2641.0,2550.3623
2563.0,2546.791
2583.5,2543.4578
2654.5,2539.8735
2591.0,2536.521
2589.0,2533.5774
2616.0,2529.6582
2590.5,2526.6516
2577.0,2523.2944
2564.0,2519.485
2617.5,2591.752
2613.5,2587.8052
2581.0,2586.061
2605.5,2582.5232
2549.5,2579.2393
2652.5,2574.8809
2600.5,2573.7363
2555.0,2570.7178
2530.0,2567.415
2514.0,2564.369
2504.0,2559.9998
2641.0,2555.6057
2563.0,2552.5276
2583.5,2548.9253
2654.5,2545.5947
2591.0,2541.9714
2589.0,2538.608
2616.0,2535.654
2590.5,2531.706
2577.0,2528.6753
2564.0,2525.272
2572.0,2521.457
2613.5,2594.521
2581.0,2590.4912
2605.5,2588.6936
2549.5,2585.1553
2652.5,2581.8726
2600.5,2577.511
2555.0,2576.3477
2530.0,2573.2764
2514.0,2569.999
2504.0,2566.919
2641.0,2562.5063
2563.0,2558.1208
2583.5,2555.0178
2654.5,2551.3743
2591.0,2548.0444
2589.0,2544.3467
2616.0,2540.9724
2590.5,2538.0085
2577.0,2534.0105
2564.0,2530.9673
2572.0,2527.5269
2564.5,2523.7075
2581.0,2604.9165
2605.5,2600.5176
2549.5,2598.3906
2652.5,2594.9927
2600.5,2591.9434
2555.0,2587.7305
2530.0,2586.3535
2514.0,2583.0413
2504.0,2579.916
2641.0,2576.7578
2563.0,2572.0146
2583.5,2567.8745
2654.5,2564.6748
2591.0,2560.8906
2589.0,2557.603
2616.0,2553.5898
2590.5,2550.374
2577.0,2547.402
2564.0,2543.2244
2572.0,2540.2495
2564.5,2536.6191
2577.0,2532.8882
2605.5,2601.9714
2549.5,2597.462
2652.5,2595.1392
2600.5,2591.896
2555.0,2588.9844
2530.0,2585.0085
2514.0,2583.4077
2504.0,2580.0166
2641.0,2576.9863
2563.0,2573.8347
2583.5,2568.977
2654.5,2565.005
2591.0,2561.8096
2589.0,2557.996
2616.0,2554.7793
2590.5,2550.6562
2577.0,2547.56
2564.0,2544.6309
2572.0,2540.4111
2564.5,2537.503
2577.0,2533.8003
2583.0,2530.1868
2549.5,2604.9531
2652.5,2600.4204
2600.5,2598.0166
2555.0,2594.8027
2530.0,2591.8613
2514.0,2587.8994
2504.0,2586.232
2641.0,2582.795
2563.0,2579.7432
2583.5,2576.585
2654.5,2571.6768
2591.0,2567.6865
2589.0,2564.4893
2616.0,2560.6284
2590.5,2557.4106
2577.0,2553.2363
2564.0,2550.1362
2572.0,2547.1855
2564.5,2542.9297
2577.0,2539.9978
2583.0,2536.2402
2620.5,2532.5964
2652.5,2592.1665
2600.5,2587.7585
2555.0,2585.3506
2530.0,2582.2422
2514.0,2579.3296
2504.0,2575.5342
2641.0,2573.7793
2563.0,2570.417
2583.5,2567.3882
2654.5,2564.3064
2591.0,2559.484
2589.0,2555.5515
2616.0,2552.4343
2590.5,2548.6401
2577.0,2545.4888
2564.0,2541.4077
2572.0,2538.3687
2564.5,2535.48
2577.0,2531.309
2583.0,2528.4272
2620.5,2524.7197
2555.0,2521.161
2600.5,2604.6895
2555.0,2600.1394
2530.0,2597.6956
2514.0,2594.497
2504.0,2591.54
2641.0,2587.627
2563.0,2585.8994
2583.5,2582.4434
2654.5,2579.4036
2591.0,2576.227
2589.0,2571.3264
2616.0,2567.3252
2590.5,2564.1265
2577.0,2560.253
2564.0,2557.0447
2572.0,2552.8418
2564.5,2549.7283
2577.0,2546.7817
2583.0,2542.5073
2620.5,2539.5645
2555.0,2535.794
2556.0,2532.1606
2555.0,2589.6467
2530.0,2585.3218
2514.0,2583.0254
2504.0,2579.847
2641.0,2576.854
2563.0,2572.9558
2583.5,2571.3184
2654.5,2568.0103
2591.0,2564.9514
2589.0,2561.857
2616.0,2557.1553
2590.5,2553.116
2577.0,2550.0063
2564.0,2546.2473
2572.0,2543.074
2564.5,2539.0679
2577.0,2535.9592
2583.0,2533.0654
2620.5,2528.932
2555.0,2526.0159
2556.0,2522.3745
2553.0,2518.7695
2530.0,2579.1396
2514.0,2574.8225
2504.0,2572.5146
2641.0,2569.4038
2563.0,2566.457
2583.5,2562.6587
2654.5,2561.0044
2591.0,2557.7183
2589.0,2554.7388
2616.0,2551.6636
2590.5,2547.0254
2577.0,2543.0532
2564.0,2539.979
2572.0,2536.254
2564.5,2533.1426
2577.0,2529.15
2583.0,2526.082
2620.5,2523.2432
2555.0,2519.1406
2556.0,2516.2676
2553.0,2512.6653
2556.0,2509.1406
2514.0,2570.5552
2504.0,2566.2285
2641.0,2563.8098
2563.0,2560.842
2583.5,2557.9956
2654.5,2554.3628
2591.0,2552.5938
